schema_version,experiment_id,run_id,timestamp_utc,circuit_id,circuit_family,n_qubits_logical,version,optimizer,output_sha256,logical_gates,logical_depth,logical_2q_gates,unitary_fidelity_exact,optimizer_success,optimizer_runtime_seconds,backend_name,backend_width,transpile_optimization_level,seed_transpiler,transpiled_gates,transpiled_depth,transpiled_2q_gates,transpiled_orig_gates,transpiled_orig_2q_gates,shots,sampler,seed_simulator,hellinger_fidelity,tvd,dominant_mode_mass,logical_reduction,transpiled_2q_reduction
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:38.441065+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,commutation_phase2,commutation_phase2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.035574,FakeManilaV2,5,0,12345,248,87,18,262,20,8192,aer_noisy_fakebackend,101,0.9521161563516072,0.12152017881043983,0.291015625,0.0625,0.09999999999999998
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:38.441065+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,commutation_phase2,commutation_phase2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.035574,FakeManilaV2,5,0,12345,248,87,18,262,20,8192,aer_noisy_fakebackend,202,0.9532075258743647,0.1238583617217447,0.2935791015625,0.0625,0.09999999999999998
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:38.441065+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,commutation_phase2,commutation_phase2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.035574,FakeManilaV2,5,0,12345,248,87,18,262,20,8192,aer_noisy_fakebackend,303,0.9501166210195363,0.1252011351592447,0.2884521484375,0.0625,0.09999999999999998
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:39.070615+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,hybrid_phase1_2,hybrid_phase1_2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.101431,FakeManilaV2,5,0,12345,248,87,18,262,20,8192,aer_ideal,101,0.9996490589019477,0.011005332753131463,0.388671875,0.0625,0.09999999999999998
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:39.070615+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,hybrid_phase1_2,hybrid_phase1_2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.101431,FakeManilaV2,5,0,12345,248,87,18,262,20,8192,aer_ideal,202,0.9994383594253962,0.013669042741445567,0.395751953125,0.0625,0.09999999999999998
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:39.070615+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,hybrid_phase1_2,hybrid_phase1_2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.101431,FakeManilaV2,5,0,12345,248,87,18,262,20,8192,aer_ideal,303,0.9993513722198488,0.015864161030354162,0.387451171875,0.0625,0.09999999999999998
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:39.070615+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,hybrid_phase1_2,hybrid_phase1_2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.101431,FakeManilaV2,5,0,12345,248,87,18,262,20,8192,aer_noisy_fakebackend,101,0.9521161563516072,0.12152017881043983,0.291015625,0.0625,0.09999999999999998
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:39.070615+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,hybrid_phase1_2,hybrid_phase1_2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.101431,FakeManilaV2,5,0,12345,248,87,18,262,20,8192,aer_noisy_fakebackend,202,0.9532075258743647,0.1238583617217447,0.2935791015625,0.0625,0.09999999999999998
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:39.070615+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,hybrid_phase1_2,hybrid_phase1_2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.101431,FakeManilaV2,5,0,12345,248,87,18,262,20,8192,aer_noisy_fakebackend,303,0.9501166210195363,0.1252011351592447,0.2884521484375,0.0625,0.09999999999999998
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:39.643308+00:00,ghz_n4,GHZ,4,original,none,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,1.0,True,0.0,FakeManilaV2,5,1,12345,6,6,3,6,3,8192,aer_ideal,101,0.9999684681486567,0.005615234375,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:39.643308+00:00,ghz_n4,GHZ,4,original,none,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,1.0,True,0.0,FakeManilaV2,5,1,12345,6,6,3,6,3,8192,aer_ideal,202,0.9999183945818587,0.009033203125,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:39.643308+00:00,ghz_n4,GHZ,4,original,none,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,1.0,True,0.0,FakeManilaV2,5,1,12345,6,6,3,6,3,8192,aer_ideal,303,0.999998793004487,0.0010986328125,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:39.643308+00:00,ghz_n4,GHZ,4,original,none,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,1.0,True,0.0,FakeManilaV2,5,1,12345,6,6,3,6,3,8192,aer_noisy_fakebackend,101,0.8129618134917282,0.18701171875000022,0.81298828125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:39.643308+00:00,ghz_n4,GHZ,4,original,none,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,1.0,True,0.0,FakeManilaV2,5,1,12345,6,6,3,6,3,8192,aer_noisy_fakebackend,202,0.8155407903389997,0.18444824218750022,0.8155517578125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:39.643308+00:00,ghz_n4,GHZ,4,original,none,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,1.0,True,0.0,FakeManilaV2,5,1,12345,6,6,3,6,3,8192,aer_noisy_fakebackend,303,0.8135685903183099,0.18640136718750022,0.8135986328125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:40.166498+00:00,ghz_n4,GHZ,4,greedy_phase1,greedy_phase1,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001999,FakeManilaV2,5,1,12345,6,6,3,6,3,8192,aer_ideal,101,0.9999684681486567,0.005615234375,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:40.166498+00:00,ghz_n4,GHZ,4,greedy_phase1,greedy_phase1,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001999,FakeManilaV2,5,1,12345,6,6,3,6,3,8192,aer_ideal,202,0.9999183945818587,0.009033203125,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:40.166498+00:00,ghz_n4,GHZ,4,greedy_phase1,greedy_phase1,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001999,FakeManilaV2,5,1,12345,6,6,3,6,3,8192,aer_ideal,303,0.999998793004487,0.0010986328125,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:40.166498+00:00,ghz_n4,GHZ,4,greedy_phase1,greedy_phase1,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001999,FakeManilaV2,5,1,12345,6,6,3,6,3,8192,aer_noisy_fakebackend,101,0.8129618134917282,0.18701171875000022,0.81298828125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:40.166498+00:00,ghz_n4,GHZ,4,greedy_phase1,greedy_phase1,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001999,FakeManilaV2,5,1,12345,6,6,3,6,3,8192,aer_noisy_fakebackend,202,0.8155407903389997,0.18444824218750022,0.8155517578125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:40.166498+00:00,ghz_n4,GHZ,4,greedy_phase1,greedy_phase1,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001999,FakeManilaV2,5,1,12345,6,6,3,6,3,8192,aer_noisy_fakebackend,303,0.8135685903183099,0.18640136718750022,0.8135986328125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:40.779712+00:00,ghz_n4,GHZ,4,commutation_phase2,commutation_phase2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001,FakeManilaV2,5,1,12345,6,6,3,6,3,8192,aer_ideal,101,0.9999684681486567,0.005615234375,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:40.779712+00:00,ghz_n4,GHZ,4,commutation_phase2,commutation_phase2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001,FakeManilaV2,5,1,12345,6,6,3,6,3,8192,aer_ideal,202,0.9999183945818587,0.009033203125,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:40.779712+00:00,ghz_n4,GHZ,4,commutation_phase2,commutation_phase2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001,FakeManilaV2,5,1,12345,6,6,3,6,3,8192,aer_ideal,303,0.999998793004487,0.0010986328125,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:40.779712+00:00,ghz_n4,GHZ,4,commutation_phase2,commutation_phase2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001,FakeManilaV2,5,1,12345,6,6,3,6,3,8192,aer_noisy_fakebackend,101,0.8129618134917282,0.18701171875000022,0.81298828125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:40.779712+00:00,ghz_n4,GHZ,4,commutation_phase2,commutation_phase2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001,FakeManilaV2,5,1,12345,6,6,3,6,3,8192,aer_noisy_fakebackend,202,0.8155407903389997,0.18444824218750022,0.8155517578125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:40.779712+00:00,ghz_n4,GHZ,4,commutation_phase2,commutation_phase2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001,FakeManilaV2,5,1,12345,6,6,3,6,3,8192,aer_noisy_fakebackend,303,0.8135685903183099,0.18640136718750022,0.8135986328125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:41.358230+00:00,ghz_n4,GHZ,4,hybrid_phase1_2,hybrid_phase1_2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.006002,FakeManilaV2,5,1,12345,6,6,3,6,3,8192,aer_ideal,101,0.9999684681486567,0.005615234375,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:41.358230+00:00,ghz_n4,GHZ,4,hybrid_phase1_2,hybrid_phase1_2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.006002,FakeManilaV2,5,1,12345,6,6,3,6,3,8192,aer_ideal,202,0.9999183945818587,0.009033203125,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:41.358230+00:00,ghz_n4,GHZ,4,hybrid_phase1_2,hybrid_phase1_2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.006002,FakeManilaV2,5,1,12345,6,6,3,6,3,8192,aer_ideal,303,0.999998793004487,0.0010986328125,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:41.358230+00:00,ghz_n4,GHZ,4,hybrid_phase1_2,hybrid_phase1_2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.006002,FakeManilaV2,5,1,12345,6,6,3,6,3,8192,aer_noisy_fakebackend,101,0.8129618134917282,0.18701171875000022,0.81298828125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:41.358230+00:00,ghz_n4,GHZ,4,hybrid_phase1_2,hybrid_phase1_2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.006002,FakeManilaV2,5,1,12345,6,6,3,6,3,8192,aer_noisy_fakebackend,202,0.8155407903389997,0.18444824218750022,0.8155517578125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:41.358230+00:00,ghz_n4,GHZ,4,hybrid_phase1_2,hybrid_phase1_2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.006002,FakeManilaV2,5,1,12345,6,6,3,6,3,8192,aer_noisy_fakebackend,303,0.8135685903183099,0.18640136718750022,0.8135986328125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:41.890993+00:00,oracle_bv_n4,Oracle/BV,5,original,none,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,1.0,True,0.0,FakeManilaV2,5,1,12345,13,7,1,13,1,8192,aer_ideal,101,1.0,0.0,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:41.890993+00:00,oracle_bv_n4,Oracle/BV,5,original,none,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,1.0,True,0.0,FakeManilaV2,5,1,12345,13,7,1,13,1,8192,aer_ideal,202,1.0,0.0,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:41.890993+00:00,oracle_bv_n4,Oracle/BV,5,original,none,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,1.0,True,0.0,FakeManilaV2,5,1,12345,13,7,1,13,1,8192,aer_ideal,303,1.0,0.0,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:41.890993+00:00,oracle_bv_n4,Oracle/BV,5,original,none,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,1.0,True,0.0,FakeManilaV2,5,1,12345,13,7,1,13,1,8192,aer_noisy_fakebackend,101,0.8155517578125001,0.1844482421875,0.8155517578125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:41.890993+00:00,oracle_bv_n4,Oracle/BV,5,original,none,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,1.0,True,0.0,FakeManilaV2,5,1,12345,13,7,1,13,1,8192,aer_noisy_fakebackend,202,0.82763671875,0.17236328125,0.82763671875,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:41.890993+00:00,oracle_bv_n4,Oracle/BV,5,original,none,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,1.0,True,0.0,FakeManilaV2,5,1,12345,13,7,1,13,1,8192,aer_noisy_fakebackend,303,0.8182373046875,0.1817626953125,0.8182373046875,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:42.407544+00:00,oracle_bv_n4,Oracle/BV,5,greedy_phase1,greedy_phase1,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,0.9999999999999968,True,0.003,FakeManilaV2,5,1,12345,13,7,1,13,1,8192,aer_ideal,101,1.0,0.0,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:42.407544+00:00,oracle_bv_n4,Oracle/BV,5,greedy_phase1,greedy_phase1,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,0.9999999999999968,True,0.003,FakeManilaV2,5,1,12345,13,7,1,13,1,8192,aer_ideal,202,1.0,0.0,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:42.407544+00:00,oracle_bv_n4,Oracle/BV,5,greedy_phase1,greedy_phase1,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,0.9999999999999968,True,0.003,FakeManilaV2,5,1,12345,13,7,1,13,1,8192,aer_ideal,303,1.0,0.0,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:42.407544+00:00,oracle_bv_n4,Oracle/BV,5,greedy_phase1,greedy_phase1,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,0.9999999999999968,True,0.003,FakeManilaV2,5,1,12345,13,7,1,13,1,8192,aer_noisy_fakebackend,101,0.8155517578125001,0.1844482421875,0.8155517578125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:42.407544+00:00,oracle_bv_n4,Oracle/BV,5,greedy_phase1,greedy_phase1,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,0.9999999999999968,True,0.003,FakeManilaV2,5,1,12345,13,7,1,13,1,8192,aer_noisy_fakebackend,202,0.82763671875,0.17236328125,0.82763671875,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:42.407544+00:00,oracle_bv_n4,Oracle/BV,5,greedy_phase1,greedy_phase1,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,0.9999999999999968,True,0.003,FakeManilaV2,5,1,12345,13,7,1,13,1,8192,aer_noisy_fakebackend,303,0.8182373046875,0.1817626953125,0.8182373046875,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:42.955965+00:00,oracle_bv_n4,Oracle/BV,5,commutation_phase2,commutation_phase2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.003001,FakeManilaV2,5,1,12345,13,7,1,13,1,8192,aer_ideal,101,1.0,0.0,1.0,0.46153846153846156,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:42.955965+00:00,oracle_bv_n4,Oracle/BV,5,commutation_phase2,commutation_phase2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.003001,FakeManilaV2,5,1,12345,13,7,1,13,1,8192,aer_ideal,202,1.0,0.0,1.0,0.46153846153846156,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:42.955965+00:00,oracle_bv_n4,Oracle/BV,5,commutation_phase2,commutation_phase2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.003001,FakeManilaV2,5,1,12345,13,7,1,13,1,8192,aer_ideal,303,1.0,0.0,1.0,0.46153846153846156,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:42.955965+00:00,oracle_bv_n4,Oracle/BV,5,commutation_phase2,commutation_phase2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.003001,FakeManilaV2,5,1,12345,13,7,1,13,1,8192,aer_noisy_fakebackend,101,0.8155517578125001,0.1844482421875,0.8155517578125,0.46153846153846156,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:42.955965+00:00,oracle_bv_n4,Oracle/BV,5,commutation_phase2,commutation_phase2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.003001,FakeManilaV2,5,1,12345,13,7,1,13,1,8192,aer_noisy_fakebackend,202,0.82763671875,0.17236328125,0.82763671875,0.46153846153846156,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:42.955965+00:00,oracle_bv_n4,Oracle/BV,5,commutation_phase2,commutation_phase2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.003001,FakeManilaV2,5,1,12345,13,7,1,13,1,8192,aer_noisy_fakebackend,303,0.8182373046875,0.1817626953125,0.8182373046875,0.46153846153846156,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:43.601809+00:00,oracle_bv_n4,Oracle/BV,5,hybrid_phase1_2,hybrid_phase1_2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.012003,FakeManilaV2,5,1,12345,13,7,1,13,1,8192,aer_ideal,101,1.0,0.0,1.0,0.46153846153846156,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:43.601809+00:00,oracle_bv_n4,Oracle/BV,5,hybrid_phase1_2,hybrid_phase1_2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.012003,FakeManilaV2,5,1,12345,13,7,1,13,1,8192,aer_ideal,202,1.0,0.0,1.0,0.46153846153846156,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:43.601809+00:00,oracle_bv_n4,Oracle/BV,5,hybrid_phase1_2,hybrid_phase1_2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.012003,FakeManilaV2,5,1,12345,13,7,1,13,1,8192,aer_ideal,303,1.0,0.0,1.0,0.46153846153846156,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:43.601809+00:00,oracle_bv_n4,Oracle/BV,5,hybrid_phase1_2,hybrid_phase1_2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.012003,FakeManilaV2,5,1,12345,13,7,1,13,1,8192,aer_noisy_fakebackend,101,0.8155517578125001,0.1844482421875,0.8155517578125,0.46153846153846156,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:43.601809+00:00,oracle_bv_n4,Oracle/BV,5,hybrid_phase1_2,hybrid_phase1_2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.012003,FakeManilaV2,5,1,12345,13,7,1,13,1,8192,aer_noisy_fakebackend,202,0.82763671875,0.17236328125,0.82763671875,0.46153846153846156,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:43.601809+00:00,oracle_bv_n4,Oracle/BV,5,hybrid_phase1_2,hybrid_phase1_2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.012003,FakeManilaV2,5,1,12345,13,7,1,13,1,8192,aer_noisy_fakebackend,303,0.8182373046875,0.1817626953125,0.8182373046875,0.46153846153846156,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:44.145252+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,original,none,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,1.0,True,0.0,FakeManilaV2,5,1,12345,118,49,20,118,20,8192,aer_ideal,101,0.9996490589019439,0.011005332753131083,0.388671875,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:44.145252+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,original,none,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,1.0,True,0.0,FakeManilaV2,5,1,12345,118,49,20,118,20,8192,aer_ideal,202,0.9994383594253926,0.013669042741445944,0.395751953125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:44.145252+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,original,none,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,1.0,True,0.0,FakeManilaV2,5,1,12345,118,49,20,118,20,8192,aer_ideal,303,0.999351372219845,0.015864161030353784,0.387451171875,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:44.145252+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,original,none,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,1.0,True,0.0,FakeManilaV2,5,1,12345,118,49,20,118,20,8192,aer_noisy_fakebackend,101,0.9519649238642675,0.12300587503972787,0.29052734375,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:44.145252+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,original,none,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,1.0,True,0.0,FakeManilaV2,5,1,12345,118,49,20,118,20,8192,aer_noisy_fakebackend,202,0.95207955913813,0.1267044155525617,0.29248046875,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:44.145252+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,original,none,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,1.0,True,0.0,FakeManilaV2,5,1,12345,118,49,20,118,20,8192,aer_noisy_fakebackend,303,0.9488223350796835,0.12752047109674378,0.2874755859375,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:44.614584+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,greedy_phase1,greedy_phase1,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,0.9999999999999952,True,0.019034,FakeManilaV2,5,1,12345,118,49,20,118,20,8192,aer_ideal,101,0.9996490589019439,0.011005332753131083,0.388671875,0.0,0.0
