schema_version,experiment_id,run_id,timestamp_utc,circuit_id,circuit_family,n_qubits_logical,version,optimizer,output_sha256,logical_gates,logical_depth,logical_2q_gates,unitary_fidelity_exact,optimizer_success,optimizer_runtime_seconds,backend_name,backend_width,transpile_optimization_level,seed_transpiler,transpiled_gates,transpiled_depth,transpiled_2q_gates,transpiled_orig_gates,transpiled_orig_2q_gates,shots,sampler,seed_simulator,hellinger_fidelity,tvd,dominant_mode_mass,logical_reduction,transpiled_2q_reduction
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:04.087360+00:00,oracle_bv_n4,Oracle/BV,5,hybrid_phase1_2,hybrid_phase1_2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.012002,FakeNairobiV2,7,0,12345,21,15,7,39,7,2048,aer_ideal,101,1.0,0.0,1.0,0.46153846153846156,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:04.087360+00:00,oracle_bv_n4,Oracle/BV,5,hybrid_phase1_2,hybrid_phase1_2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.012002,FakeNairobiV2,7,0,12345,21,15,7,39,7,2048,aer_noisy_fakebackend,101,0.76806640625,0.23193359375,0.76806640625,0.46153846153846156,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:04.202205+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,original,none,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,1.0,True,0.0,FakeNairobiV2,7,0,12345,271,160,29,271,29,2048,aer_ideal,101,0.9984891101715175,0.029630118388808177,0.37353515625,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:04.202205+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,original,none,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,1.0,True,0.0,FakeNairobiV2,7,0,12345,271,160,29,271,29,2048,aer_noisy_fakebackend,101,0.8893715806306987,0.19644653345634253,0.2607421875,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:04.377297+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,greedy_phase1,greedy_phase1,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,0.9999999999999952,True,0.020998,FakeNairobiV2,7,0,12345,271,160,29,271,29,2048,aer_ideal,101,0.9984891101715175,0.029630118388808177,0.37353515625,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:04.377297+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,greedy_phase1,greedy_phase1,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,0.9999999999999952,True,0.020998,FakeNairobiV2,7,0,12345,271,160,29,271,29,2048,aer_noisy_fakebackend,101,0.8893715806306987,0.19644653345634253,0.2607421875,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:04.543274+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,commutation_phase2,commutation_phase2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.029001,FakeNairobiV2,7,0,12345,257,152,27,271,29,2048,aer_ideal,101,0.9984891101715171,0.029630118388808212,0.37353515625,0.0625,0.06896551724137934
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:04.543274+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,commutation_phase2,commutation_phase2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.029001,FakeNairobiV2,7,0,12345,257,152,27,271,29,2048,aer_noisy_fakebackend,101,0.8932569562082697,0.19351684595634255,0.26611328125,0.0625,0.06896551724137934
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:04.704050+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,hybrid_phase1_2,hybrid_phase1_2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.090585,FakeNairobiV2,7,0,12345,257,152,27,271,29,2048,aer_ideal,101,0.9984891101715171,0.029630118388808212,0.37353515625,0.0625,0.06896551724137934
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:04.704050+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,hybrid_phase1_2,hybrid_phase1_2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.090585,FakeNairobiV2,7,0,12345,257,152,27,271,29,2048,aer_noisy_fakebackend,101,0.8932569562082697,0.19351684595634255,0.26611328125,0.0625,0.06896551724137934
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:04.847012+00:00,ghz_n4,GHZ,4,original,none,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,1.0,True,0.0,FakeNairobiV2,7,1,12345,6,6,3,6,3,2048,aer_ideal,101,0.9999914168574824,0.0029296875,1.0,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:04.847012+00:00,ghz_n4,GHZ,4,original,none,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,1.0,True,0.0,FakeNairobiV2,7,1,12345,6,6,3,6,3,2048,aer_noisy_fakebackend,101,0.8197994838517599,0.17968750000000022,0.8203125,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:04.929226+00:00,ghz_n4,GHZ,4,greedy_phase1,greedy_phase1,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.002,FakeNairobiV2,7,1,12345,6,6,3,6,3,2048,aer_ideal,101,0.9999914168574824,0.0029296875,1.0,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:04.929226+00:00,ghz_n4,GHZ,4,greedy_phase1,greedy_phase1,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.002,FakeNairobiV2,7,1,12345,6,6,3,6,3,2048,aer_noisy_fakebackend,101,0.8197994838517599,0.17968750000000022,0.8203125,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:05.018628+00:00,ghz_n4,GHZ,4,commutation_phase2,commutation_phase2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001,FakeNairobiV2,7,1,12345,6,6,3,6,3,2048,aer_ideal,101,0.9999914168574824,0.0029296875,1.0,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:05.018628+00:00,ghz_n4,GHZ,4,commutation_phase2,commutation_phase2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001,FakeNairobiV2,7,1,12345,6,6,3,6,3,2048,aer_noisy_fakebackend,101,0.8197994838517599,0.17968750000000022,0.8203125,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:05.106649+00:00,ghz_n4,GHZ,4,hybrid_phase1_2,hybrid_phase1_2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.004001,FakeNairobiV2,7,1,12345,6,6,3,6,3,2048,aer_ideal,101,0.9999914168574824,0.0029296875,1.0,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:05.106649+00:00,ghz_n4,GHZ,4,hybrid_phase1_2,hybrid_phase1_2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.004001,FakeNairobiV2,7,1,12345,6,6,3,6,3,2048,aer_noisy_fakebackend,101,0.8197994838517599,0.17968750000000022,0.8203125,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:05.193257+00:00,oracle_bv_n4,Oracle/BV,5,original,none,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,1.0,True,0.0,FakeNairobiV2,7,1,12345,13,7,1,13,1,2048,aer_ideal,101,1.0,0.0,1.0,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:05.193257+00:00,oracle_bv_n4,Oracle/BV,5,original,none,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,1.0,True,0.0,FakeNairobiV2,7,1,12345,13,7,1,13,1,2048,aer_noisy_fakebackend,101,0.8291015625,0.1708984375,0.8291015625,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:05.279361+00:00,oracle_bv_n4,Oracle/BV,5,greedy_phase1,greedy_phase1,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,0.9999999999999968,True,0.003999,FakeNairobiV2,7,1,12345,13,7,1,13,1,2048,aer_ideal,101,1.0,0.0,1.0,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:05.279361+00:00,oracle_bv_n4,Oracle/BV,5,greedy_phase1,greedy_phase1,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,0.9999999999999968,True,0.003999,FakeNairobiV2,7,1,12345,13,7,1,13,1,2048,aer_noisy_fakebackend,101,0.8291015625,0.1708984375,0.8291015625,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:05.369361+00:00,oracle_bv_n4,Oracle/BV,5,commutation_phase2,commutation_phase2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.002,FakeNairobiV2,7,1,12345,13,7,1,13,1,2048,aer_ideal,101,1.0,0.0,1.0,0.46153846153846156,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:05.369361+00:00,oracle_bv_n4,Oracle/BV,5,commutation_phase2,commutation_phase2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.002,FakeNairobiV2,7,1,12345,13,7,1,13,1,2048,aer_noisy_fakebackend,101,0.8291015625,0.1708984375,0.8291015625,0.46153846153846156,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:05.453850+00:00,oracle_bv_n4,Oracle/BV,5,hybrid_phase1_2,hybrid_phase1_2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.012002,FakeNairobiV2,7,1,12345,13,7,1,13,1,2048,aer_ideal,101,1.0,0.0,1.0,0.46153846153846156,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:05.453850+00:00,oracle_bv_n4,Oracle/BV,5,hybrid_phase1_2,hybrid_phase1_2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.012002,FakeNairobiV2,7,1,12345,13,7,1,13,1,2048,aer_noisy_fakebackend,101,0.8291015625,0.1708984375,0.8291015625,0.46153846153846156,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:05.546919+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,original,none,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,1.0,True,0.0,FakeNairobiV2,7,1,12345,118,49,20,118,20,2048,aer_ideal,101,0.9980625282991142,0.03485182274277526,0.37353515625,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:05.546919+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,original,none,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,1.0,True,0.0,FakeNairobiV2,7,1,12345,118,49,20,118,20,2048,aer_noisy_fakebackend,101,0.8793295892369855,0.1790269099066753,0.265625,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:05.663493+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,greedy_phase1,greedy_phase1,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,0.9999999999999952,True,0.020998,FakeNairobiV2,7,1,12345,118,49,20,118,20,2048,aer_ideal,101,0.9980625282991142,0.03485182274277526,0.37353515625,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:05.663493+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,greedy_phase1,greedy_phase1,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,0.9999999999999952,True,0.020998,FakeNairobiV2,7,1,12345,118,49,20,118,20,2048,aer_noisy_fakebackend,101,0.8793295892369855,0.1790269099066753,0.265625,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:05.771054+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,commutation_phase2,commutation_phase2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.029001,FakeNairobiV2,7,1,12345,112,44,18,118,20,2048,aer_ideal,101,0.9980625282991129,0.03485182274277525,0.37353515625,0.0625,0.09999999999999998
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:05.771054+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,commutation_phase2,commutation_phase2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.029001,FakeNairobiV2,7,1,12345,112,44,18,118,20,2048,aer_noisy_fakebackend,101,0.8813424530588326,0.17560894115667502,0.26953125,0.0625,0.09999999999999998
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:05.878438+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,hybrid_phase1_2,hybrid_phase1_2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.090585,FakeNairobiV2,7,1,12345,112,44,18,118,20,2048,aer_ideal,101,0.9980625282991129,0.03485182274277525,0.37353515625,0.0625,0.09999999999999998
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:05.878438+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,hybrid_phase1_2,hybrid_phase1_2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.090585,FakeNairobiV2,7,1,12345,112,44,18,118,20,2048,aer_noisy_fakebackend,101,0.8813424530588326,0.17560894115667502,0.26953125,0.0625,0.09999999999999998
