optimizer,original_size,optimized_size,reduction,fidelity,success,runtime_seconds,experiment,part,circuit_family,circuit_type,n_qubits,depth,trial,seed,gate_count,template_rewrites,hh_cancellations,h_reorders,param_n
greedy_phase1,100,100,0.0,0.9999999999999913,True,0.0009987354278564453,E10_phase2b,random,Universal,random,5,20,64,106,100,,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999922,True,0.005917549133300781,E10_phase2b,random,Universal,random,5,20,64,106,100,,,,
template_phase2b,100,96,0.040000000000000036,0.9999999999999922,True,0.2417621612548828,E10_phase2b,random,Universal,random,5,20,64,106,100,0.0,2.0,6201.0,
greedy_phase1,100,100,0.0,0.999999999999991,True,0.001001596450805664,E10_phase2b,random,Universal,random,5,20,65,107,100,,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999916,True,0.010087251663208008,E10_phase2b,random,Universal,random,5,20,65,107,100,,,,
template_phase2b,100,100,0.0,0.999999999999991,True,0.18419218063354492,E10_phase2b,random,Universal,random,5,20,65,107,100,0.0,0.0,1409.0,
greedy_phase1,100,100,0.0,0.9999999999999897,True,0.001999378204345703,E10_phase2b,random,Universal,random,5,20,66,108,100,,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999903,True,0.009918212890625,E10_phase2b,random,Universal,random,5,20,66,108,100,,,,
template_phase2b,100,98,0.020000000000000018,0.9999999999999901,True,0.21586298942565918,E10_phase2b,random,Universal,random,5,20,66,108,100,0.0,1.0,3034.0,
greedy_phase1,100,100,0.0,0.9999999999999927,True,0.0010094642639160156,E10_phase2b,random,Universal,random,5,20,67,109,100,,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999927,True,0.005998373031616211,E10_phase2b,random,Universal,random,5,20,67,109,100,,,,
template_phase2b,100,98,0.020000000000000018,0.9999999999999929,True,0.23465204238891602,E10_phase2b,random,Universal,random,5,20,67,109,100,0.0,1.0,4401.0,
greedy_phase1,100,100,0.0,0.9999999999999901,True,0.0029036998748779297,E10_phase2b,random,Universal,random,5,20,68,110,100,,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999906,True,0.011006355285644531,E10_phase2b,random,Universal,random,5,20,68,110,100,,,,
template_phase2b,100,100,0.0,0.9999999999999903,True,0.28931617736816406,E10_phase2b,random,Universal,random,5,20,68,110,100,0.0,0.0,5606.0,
greedy_phase1,100,100,0.0,0.9999999999999911,True,0.0009989738464355469,E10_phase2b,random,Universal,random,5,20,69,111,100,,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999918,True,0.008099555969238281,E10_phase2b,random,Universal,random,5,20,69,111,100,,,,
template_phase2b,100,100,0.0,0.9999999999999911,True,0.2559545040130615,E10_phase2b,random,Universal,random,5,20,69,111,100,0.0,0.0,1630.0,
greedy_phase1,100,100,0.0,0.9999999999999927,True,0.0019991397857666016,E10_phase2b,random,Universal,random,5,20,70,112,100,,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999931,True,0.008507251739501953,E10_phase2b,random,Universal,random,5,20,70,112,100,,,,
template_phase2b,100,98,0.020000000000000018,0.9999999999999931,True,0.19417953491210938,E10_phase2b,random,Universal,random,5,20,70,112,100,0.0,1.0,2817.0,
greedy_phase1,100,100,0.0,0.9999999999999931,True,0.0010018348693847656,E10_phase2b,random,Universal,random,5,20,71,113,100,,,,
commutation_phase2a,100,100,0.0,0.9999999999999931,True,0.00399470329284668,E10_phase2b,random,Universal,random,5,20,71,113,100,,,,
template_phase2b,100,100,0.0,0.9999999999999931,True,0.21763372421264648,E10_phase2b,random,Universal,random,5,20,71,113,100,0.0,0.0,1720.0,
greedy_phase1,100,100,0.0,0.999999999999992,True,0.00099945068359375,E10_phase2b,random,Universal,random,5,20,72,114,100,,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999925,True,0.005678892135620117,E10_phase2b,random,Universal,random,5,20,72,114,100,,,,
template_phase2b,100,100,0.0,0.9999999999999922,True,0.2403702735900879,E10_phase2b,random,Universal,random,5,20,72,114,100,0.0,0.0,1610.0,
greedy_phase1,100,100,0.0,0.9999999999999903,True,0.0017910003662109375,E10_phase2b,random,Universal,random,5,20,73,115,100,,,,
commutation_phase2a,100,96,0.040000000000000036,0.999999999999991,True,0.008988380432128906,E10_phase2b,random,Universal,random,5,20,73,115,100,,,,
template_phase2b,100,96,0.040000000000000036,0.999999999999991,True,0.2298908233642578,E10_phase2b,random,Universal,random,5,20,73,115,100,0.0,2.0,1651.0,
greedy_phase1,100,100,0.0,0.9999999999999936,True,0.002004384994506836,E10_phase2b,random,Universal,random,5,20,74,116,100,,,,
commutation_phase2a,100,100,0.0,0.9999999999999936,True,0.004911899566650391,E10_phase2b,random,Universal,random,5,20,74,116,100,,,,
template_phase2b,100,100,0.0,0.9999999999999936,True,0.16801047325134277,E10_phase2b,random,Universal,random,5,20,74,116,100,0.0,0.0,1620.0,
greedy_phase1,100,100,0.0,0.9999999999999931,True,0.0010106563568115234,E10_phase2b,random,Universal,random,5,20,75,117,100,,,,
commutation_phase2a,100,100,0.0,0.9999999999999931,True,0.004014492034912109,E10_phase2b,random,Universal,random,5,20,75,117,100,,,,
template_phase2b,100,100,0.0,0.9999999999999933,True,0.19303345680236816,E10_phase2b,random,Universal,random,5,20,75,117,100,0.0,0.0,1620.0,
greedy_phase1,100,100,0.0,0.9999999999999918,True,0.0020008087158203125,E10_phase2b,random,Universal,random,5,20,76,118,100,,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999927,True,0.01208639144897461,E10_phase2b,random,Universal,random,5,20,76,118,100,,,,
template_phase2b,100,100,0.0,0.9999999999999918,True,0.2236630916595459,E10_phase2b,random,Universal,random,5,20,76,118,100,0.0,0.0,1416.0,
greedy_phase1,100,100,0.0,0.9999999999999901,True,0.000997304916381836,E10_phase2b,random,Universal,random,5,20,77,119,100,,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999906,True,0.004979610443115234,E10_phase2b,random,Universal,random,5,20,77,119,100,,,,
template_phase2b,100,98,0.020000000000000018,0.9999999999999901,True,0.22338128089904785,E10_phase2b,random,Universal,random,5,20,77,119,100,0.0,1.0,4334.0,
greedy_phase1,100,100,0.0,0.999999999999991,True,0.0020940303802490234,E10_phase2b,random,Universal,random,5,20,78,120,100,,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999913,True,0.006998538970947266,E10_phase2b,random,Universal,random,5,20,78,120,100,,,,
template_phase2b,100,96,0.040000000000000036,0.9999999999999913,True,0.00616002082824707,E10_phase2b,random,Universal,random,5,20,78,120,100,0.0,2.0,57.0,
greedy_phase1,100,100,0.0,0.999999999999991,True,0.0010066032409667969,E10_phase2b,random,Universal,random,5,20,79,121,100,,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999913,True,0.0070056915283203125,E10_phase2b,random,Universal,random,5,20,79,121,100,,,,
template_phase2b,100,98,0.020000000000000018,0.9999999999999913,True,0.18897676467895508,E10_phase2b,random,Universal,random,5,20,79,121,100,0.0,1.0,1619.0,
greedy_phase1,100,100,0.0,0.9999999999999913,True,0.0009992122650146484,E10_phase2b,random,Universal,random,5,20,80,122,100,,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999925,True,0.009998321533203125,E10_phase2b,random,Universal,random,5,20,80,122,100,,,,
template_phase2b,100,96,0.040000000000000036,0.9999999999999922,True,0.19063448905944824,E10_phase2b,random,Universal,random,5,20,80,122,100,0.0,2.0,2554.0,
greedy_phase1,100,100,0.0,0.999999999999991,True,0.0010023117065429688,E10_phase2b,random,Universal,random,5,20,81,123,100,,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999911,True,0.005991220474243164,E10_phase2b,random,Universal,random,5,20,81,123,100,,,,
template_phase2b,100,96,0.040000000000000036,0.9999999999999918,True,0.008999824523925781,E10_phase2b,random,Universal,random,5,20,81,123,100,3.0,2.0,61.0,
greedy_phase1,100,100,0.0,0.9999999999999918,True,0.0019893646240234375,E10_phase2b,random,Universal,random,5,20,82,124,100,,,,
commutation_phase2a,100,100,0.0,0.9999999999999918,True,0.004996538162231445,E10_phase2b,random,Universal,random,5,20,82,124,100,,,,
template_phase2b,100,100,0.0,0.9999999999999913,True,0.2813594341278076,E10_phase2b,random,Universal,random,5,20,82,124,100,0.0,0.0,6595.0,
greedy_phase1,100,100,0.0,0.999999999999991,True,0.0009987354278564453,E10_phase2b,random,Universal,random,5,20,83,125,100,,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999918,True,0.006998777389526367,E10_phase2b,random,Universal,random,5,20,83,125,100,,,,
template_phase2b,100,96,0.040000000000000036,0.9999999999999913,True,0.18968939781188965,E10_phase2b,random,Universal,random,5,20,83,125,100,3.0,2.0,1788.0,
greedy_phase1,100,100,0.0,0.9999999999999929,True,0.0010104179382324219,E10_phase2b,random,Universal,random,5,20,84,126,100,,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999933,True,0.007006645202636719,E10_phase2b,random,Universal,random,5,20,84,126,100,,,,
template_phase2b,100,98,0.020000000000000018,0.9999999999999929,True,0.004949092864990234,E10_phase2b,random,Universal,random,5,20,84,126,100,0.0,1.0,38.0,
greedy_phase1,100,100,0.0,0.999999999999991,True,0.00099945068359375,E10_phase2b,random,Universal,random,5,20,85,127,100,,,,
commutation_phase2a,100,100,0.0,0.999999999999991,True,0.003994941711425781,E10_phase2b,random,Universal,random,5,20,85,127,100,,,,
template_phase2b,100,100,0.0,0.999999999999991,True,0.2231273651123047,E10_phase2b,random,Universal,random,5,20,85,127,100,0.0,0.0,3021.0,
greedy_phase1,100,100,0.0,0.9999999999999913,True,0.001999378204345703,E10_phase2b,random,Universal,random,5,20,86,128,100,,,,
commutation_phase2a,100,88,0.12,0.9999999999999933,True,0.02251291275024414,E10_phase2b,random,Universal,random,5,20,86,128,100,,,,
template_phase2b,100,98,0.020000000000000018,0.9999999999999913,True,0.010037422180175781,E10_phase2b,random,Universal,random,5,20,86,128,100,0.0,1.0,73.0,
greedy_phase1,100,100,0.0,0.9999999999999903,True,0.0010821819305419922,E10_phase2b,random,Universal,random,5,20,87,129,100,,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999906,True,0.0075855255126953125,E10_phase2b,random,Universal,random,5,20,87,129,100,,,,
template_phase2b,100,98,0.020000000000000018,0.999999999999991,True,0.00962972640991211,E10_phase2b,random,Universal,random,5,20,87,129,100,0.0,1.0,42.0,
greedy_phase1,100,100,0.0,0.9999999999999901,True,0.001867055892944336,E10_phase2b,random,Universal,random,5,20,88,130,100,,,,
commutation_phase2a,100,94,0.06000000000000005,0.999999999999991,True,0.009085655212402344,E10_phase2b,random,Universal,random,5,20,88,130,100,,,,
template_phase2b,100,98,0.020000000000000018,0.9999999999999906,True,0.007133960723876953,E10_phase2b,random,Universal,random,5,20,88,130,100,0.0,1.0,50.0,
greedy_phase1,100,100,0.0,0.9999999999999913,True,0.0009186267852783203,E10_phase2b,random,Universal,random,5,20,89,131,100,,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999918,True,0.0047266483306884766,E10_phase2b,random,Universal,random,5,20,89,131,100,,,,
template_phase2b,100,98,0.020000000000000018,0.9999999999999918,True,0.1951742172241211,E10_phase2b,random,Universal,random,5,20,89,131,100,0.0,1.0,2431.0,
greedy_phase1,100,100,0.0,0.9999999999999913,True,0.0010001659393310547,E10_phase2b,random,Universal,random,5,20,90,132,100,,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999922,True,0.010502099990844727,E10_phase2b,random,Universal,random,5,20,90,132,100,,,,
template_phase2b,100,98,0.020000000000000018,0.9999999999999918,True,0.21546697616577148,E10_phase2b,random,Universal,random,5,20,90,132,100,0.0,1.0,3218.0,
greedy_phase1,100,100,0.0,0.9999999999999936,True,0.00099945068359375,E10_phase2b,random,Universal,random,5,20,91,133,100,,,,
commutation_phase2a,100,96,0.040000000000000036,0.999999999999994,True,0.006624698638916016,E10_phase2b,random,Universal,random,5,20,91,133,100,,,,
template_phase2b,100,96,0.040000000000000036,0.999999999999994,True,0.004990816116333008,E10_phase2b,random,Universal,random,5,20,91,133,100,0.0,2.0,39.0,
greedy_phase1,100,100,0.0,0.9999999999999918,True,0.0010006427764892578,E10_phase2b,random,Universal,random,5,20,92,134,100,,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999922,True,0.010084390640258789,E10_phase2b,random,Universal,random,5,20,92,134,100,,,,
template_phase2b,100,100,0.0,0.9999999999999922,True,0.18929004669189453,E10_phase2b,random,Universal,random,5,20,92,134,100,0.0,0.0,1835.0,
greedy_phase1,100,100,0.0,0.9999999999999927,True,0.0009999275207519531,E10_phase2b,random,Universal,random,5,20,93,135,100,,,,
commutation_phase2a,100,100,0.0,0.9999999999999927,True,0.005601406097412109,E10_phase2b,random,Universal,random,5,20,93,135,100,,,,
template_phase2b,100,100,0.0,0.9999999999999922,True,0.22539186477661133,E10_phase2b,random,Universal,random,5,20,93,135,100,0.0,0.0,3218.0,
greedy_phase1,100,100,0.0,0.999999999999994,True,0.0015044212341308594,E10_phase2b,random,Universal,random,5,20,94,136,100,,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999944,True,0.007102251052856445,E10_phase2b,random,Universal,random,5,20,94,136,100,,,,
template_phase2b,100,100,0.0,0.999999999999994,True,0.0049991607666015625,E10_phase2b,random,Universal,random,5,20,94,136,100,0.0,0.0,21.0,
greedy_phase1,100,100,0.0,0.9999999999999916,True,0.002001047134399414,E10_phase2b,random,Universal,random,5,20,95,137,100,,,,
commutation_phase2a,100,94,0.06000000000000005,0.9999999999999927,True,0.007025480270385742,E10_phase2b,random,Universal,random,5,20,95,137,100,,,,
template_phase2b,100,94,0.06000000000000005,0.9999999999999927,True,0.19029474258422852,E10_phase2b,random,Universal,random,5,20,95,137,100,0.0,3.0,2451.0,
greedy_phase1,100,100,0.0,0.9999999999999931,True,0.00099945068359375,E10_phase2b,random,Universal,random,5,20,96,138,100,,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999936,True,0.008009910583496094,E10_phase2b,random,Universal,random,5,20,96,138,100,,,,
template_phase2b,100,100,0.0,0.9999999999999933,True,0.0049953460693359375,E10_phase2b,random,Universal,random,5,20,96,138,100,0.0,0.0,17.0,
greedy_phase1,100,100,0.0,0.9999999999999936,True,0.0010116100311279297,E10_phase2b,random,Universal,random,5,20,97,139,100,,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999942,True,0.0059850215911865234,E10_phase2b,random,Universal,random,5,20,97,139,100,,,,
template_phase2b,100,98,0.020000000000000018,0.999999999999994,True,0.20503449440002441,E10_phase2b,random,Universal,random,5,20,97,139,100,0.0,1.0,4378.0,
greedy_phase1,100,100,0.0,0.9999999999999948,True,0.0019991397857666016,E10_phase2b,random,Universal,random,5,20,98,140,100,,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999952,True,0.00799107551574707,E10_phase2b,random,Universal,random,5,20,98,140,100,,,,
template_phase2b,100,100,0.0,0.9999999999999948,True,0.18376708030700684,E10_phase2b,random,Universal,random,5,20,98,140,100,1.0,0.0,414.0,
greedy_phase1,100,100,0.0,0.9999999999999906,True,0.0009987354278564453,E10_phase2b,random,Universal,random,5,20,99,141,100,,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999908,True,0.006003379821777344,E10_phase2b,random,Universal,random,5,20,99,141,100,,,,
template_phase2b,100,98,0.020000000000000018,0.9999999999999906,True,0.004998207092285156,E10_phase2b,random,Universal,random,5,20,99,141,100,0.0,1.0,51.0,
greedy_phase1,140,140,0.0,1.0,True,0.0021767616271972656,E10_phase2b,structured,Structured,brickwork,5,20,0,142,140,,,,
commutation_phase2a,140,140,0.0,1.0,True,0.009002685546875,E10_phase2b,structured,Structured,brickwork,5,20,0,142,140,,,,
template_phase2b,140,140,0.0,1.0,True,0.002004861831665039,E10_phase2b,structured,Structured,brickwork,5,20,0,142,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999993,True,0.001955270767211914,E10_phase2b,structured,Structured,brickwork,5,20,1,143,140,,,,
commutation_phase2a,140,140,0.0,0.9999999999999993,True,0.007922649383544922,E10_phase2b,structured,Structured,brickwork,5,20,1,143,140,,,,
template_phase2b,140,140,0.0,0.9999999999999993,True,0.0029914379119873047,E10_phase2b,structured,Structured,brickwork,5,20,1,143,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999987,True,0.0019791126251220703,E10_phase2b,structured,Structured,brickwork,5,20,2,144,140,,,,
commutation_phase2a,140,140,0.0,0.9999999999999987,True,0.006998777389526367,E10_phase2b,structured,Structured,brickwork,5,20,2,144,140,,,,
template_phase2b,140,140,0.0,0.9999999999999987,True,0.0019989013671875,E10_phase2b,structured,Structured,brickwork,5,20,2,144,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999993,True,0.0019953250885009766,E10_phase2b,structured,Structured,brickwork,5,20,3,145,140,,,,
commutation_phase2a,140,140,0.0,0.9999999999999993,True,0.00800180435180664,E10_phase2b,structured,Structured,brickwork,5,20,3,145,140,,,,
template_phase2b,140,140,0.0,0.9999999999999993,True,0.001924276351928711,E10_phase2b,structured,Structured,brickwork,5,20,3,145,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999991,True,0.0020623207092285156,E10_phase2b,structured,Structured,brickwork,5,20,4,146,140,,,,
commutation_phase2a,140,140,0.0,0.9999999999999991,True,0.007909536361694336,E10_phase2b,structured,Structured,brickwork,5,20,4,146,140,,,,
template_phase2b,140,140,0.0,0.9999999999999991,True,0.0009913444519042969,E10_phase2b,structured,Structured,brickwork,5,20,4,146,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0,True,0.0019979476928710938,E10_phase2b,structured,Structured,brickwork,5,20,5,147,140,,,,
commutation_phase2a,140,140,0.0,1.0,True,0.006947755813598633,E10_phase2b,structured,Structured,brickwork,5,20,5,147,140,,,,
template_phase2b,140,140,0.0,1.0,True,0.001009225845336914,E10_phase2b,structured,Structured,brickwork,5,20,5,147,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999987,True,0.0020067691802978516,E10_phase2b,structured,Structured,brickwork,5,20,6,148,140,,,,
commutation_phase2a,140,140,0.0,0.9999999999999987,True,0.00791168212890625,E10_phase2b,structured,Structured,brickwork,5,20,6,148,140,,,,
template_phase2b,140,140,0.0,0.9999999999999987,True,0.0010018348693847656,E10_phase2b,structured,Structured,brickwork,5,20,6,148,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000009,True,0.0019910335540771484,E10_phase2b,structured,Structured,brickwork,5,20,7,149,140,,,,
commutation_phase2a,140,140,0.0,1.0000000000000009,True,0.008012771606445312,E10_phase2b,structured,Structured,brickwork,5,20,7,149,140,,,,
template_phase2b,140,140,0.0,1.0000000000000009,True,0.0019989013671875,E10_phase2b,structured,Structured,brickwork,5,20,7,149,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999991,True,0.0019989013671875,E10_phase2b,structured,Structured,brickwork,5,20,8,150,140,,,,
commutation_phase2a,140,140,0.0,0.9999999999999991,True,0.007102251052856445,E10_phase2b,structured,Structured,brickwork,5,20,8,150,140,,,,
template_phase2b,140,140,0.0,0.9999999999999991,True,0.0010039806365966797,E10_phase2b,structured,Structured,brickwork,5,20,8,150,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000004,True,0.0019829273223876953,E10_phase2b,structured,Structured,brickwork,5,20,9,151,140,,,,
commutation_phase2a,140,140,0.0,1.0000000000000004,True,0.008009672164916992,E10_phase2b,structured,Structured,brickwork,5,20,9,151,140,,,,
template_phase2b,140,140,0.0,1.0000000000000004,True,0.0010056495666503906,E10_phase2b,structured,Structured,brickwork,5,20,9,151,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000018,True,0.003006458282470703,E10_phase2b,structured,Structured,brickwork,5,20,10,152,140,,,,
commutation_phase2a,140,140,0.0,1.0000000000000018,True,0.006990671157836914,E10_phase2b,structured,Structured,brickwork,5,20,10,152,140,,,,
template_phase2b,140,140,0.0,1.0000000000000018,True,0.0020017623901367188,E10_phase2b,structured,Structured,brickwork,5,20,10,152,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999998,True,0.002515554428100586,E10_phase2b,structured,Structured,brickwork,5,20,11,153,140,,,,
commutation_phase2a,140,140,0.0,0.9999999999999998,True,0.007992267608642578,E10_phase2b,structured,Structured,brickwork,5,20,11,153,140,,,,
template_phase2b,140,140,0.0,0.9999999999999998,True,0.0019974708557128906,E10_phase2b,structured,Structured,brickwork,5,20,11,153,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999957,True,0.002501249313354492,E10_phase2b,structured,Structured,brickwork,5,20,12,154,140,,,,
commutation_phase2a,140,140,0.0,0.9999999999999957,True,0.007508277893066406,E10_phase2b,structured,Structured,brickwork,5,20,12,154,140,,,,
template_phase2b,140,140,0.0,0.9999999999999957,True,0.0014276504516601562,E10_phase2b,structured,Structured,brickwork,5,20,12,154,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999982,True,0.0019981861114501953,E10_phase2b,structured,Structured,brickwork,5,20,13,155,140,,,,
commutation_phase2a,140,140,0.0,0.9999999999999982,True,0.009010076522827148,E10_phase2b,structured,Structured,brickwork,5,20,13,155,140,,,,
template_phase2b,140,140,0.0,0.9999999999999982,True,0.0020041465759277344,E10_phase2b,structured,Structured,brickwork,5,20,13,155,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000004,True,0.0029993057250976562,E10_phase2b,structured,Structured,brickwork,5,20,14,156,140,,,,
commutation_phase2a,140,140,0.0,1.0000000000000004,True,0.00783681869506836,E10_phase2b,structured,Structured,brickwork,5,20,14,156,140,,,,
template_phase2b,140,140,0.0,1.0000000000000004,True,0.002002239227294922,E10_phase2b,structured,Structured,brickwork,5,20,14,156,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0,True,0.001997232437133789,E10_phase2b,structured,Structured,brickwork,5,20,15,157,140,,,,
commutation_phase2a,140,140,0.0,1.0,True,0.009201765060424805,E10_phase2b,structured,Structured,brickwork,5,20,15,157,140,,,,
template_phase2b,140,140,0.0,1.0,True,0.0010957717895507812,E10_phase2b,structured,Structured,brickwork,5,20,15,157,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999974,True,0.002003908157348633,E10_phase2b,structured,Structured,brickwork,5,20,16,158,140,,,,
commutation_phase2a,140,140,0.0,0.9999999999999974,True,0.007002115249633789,E10_phase2b,structured,Structured,brickwork,5,20,16,158,140,,,,
template_phase2b,140,140,0.0,0.9999999999999974,True,0.0020058155059814453,E10_phase2b,structured,Structured,brickwork,5,20,16,158,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0,True,0.0019979476928710938,E10_phase2b,structured,Structured,brickwork,5,20,17,159,140,,,,
commutation_phase2a,140,140,0.0,1.0,True,0.006413459777832031,E10_phase2b,structured,Structured,brickwork,5,20,17,159,140,,,,
template_phase2b,140,140,0.0,1.0,True,0.0016155242919921875,E10_phase2b,structured,Structured,brickwork,5,20,17,159,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0,True,0.002008199691772461,E10_phase2b,structured,Structured,brickwork,5,20,18,160,140,,,,
commutation_phase2a,140,140,0.0,1.0,True,0.008356094360351562,E10_phase2b,structured,Structured,brickwork,5,20,18,160,140,,,,
template_phase2b,140,140,0.0,1.0,True,0.002008676528930664,E10_phase2b,structured,Structured,brickwork,5,20,18,160,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999966,True,0.0029091835021972656,E10_phase2b,structured,Structured,brickwork,5,20,19,161,140,,,,
commutation_phase2a,140,140,0.0,0.9999999999999966,True,0.007006406784057617,E10_phase2b,structured,Structured,brickwork,5,20,19,161,140,,,,
template_phase2b,140,140,0.0,0.9999999999999966,True,0.0020003318786621094,E10_phase2b,structured,Structured,brickwork,5,20,19,161,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000009,True,0.0019979476928710938,E10_phase2b,structured,Structured,brickwork,5,20,20,162,140,,,,
commutation_phase2a,140,140,0.0,1.0000000000000009,True,0.006998777389526367,E10_phase2b,structured,Structured,brickwork,5,20,20,162,140,,,,
template_phase2b,140,140,0.0,1.0000000000000009,True,0.002015829086303711,E10_phase2b,structured,Structured,brickwork,5,20,20,162,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0,True,0.0019931793212890625,E10_phase2b,structured,Structured,brickwork,5,20,21,163,140,,,,
commutation_phase2a,140,140,0.0,1.0,True,0.00800180435180664,E10_phase2b,structured,Structured,brickwork,5,20,21,163,140,,,,
template_phase2b,140,140,0.0,1.0,True,0.001998424530029297,E10_phase2b,structured,Structured,brickwork,5,20,21,163,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999987,True,0.0019979476928710938,E10_phase2b,structured,Structured,brickwork,5,20,22,164,140,,,,
commutation_phase2a,140,140,0.0,0.9999999999999987,True,0.006999969482421875,E10_phase2b,structured,Structured,brickwork,5,20,22,164,140,,,,
template_phase2b,140,140,0.0,0.9999999999999987,True,0.0020024776458740234,E10_phase2b,structured,Structured,brickwork,5,20,22,164,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999991,True,0.0020112991333007812,E10_phase2b,structured,Structured,brickwork,5,20,23,165,140,,,,
commutation_phase2a,140,140,0.0,0.9999999999999991,True,0.007502317428588867,E10_phase2b,structured,Structured,brickwork,5,20,23,165,140,,,,
template_phase2b,140,140,0.0,0.9999999999999991,True,0.0010001659393310547,E10_phase2b,structured,Structured,brickwork,5,20,23,165,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000018,True,0.0020089149475097656,E10_phase2b,structured,Structured,brickwork,5,20,24,166,140,,,,
commutation_phase2a,140,140,0.0,1.0000000000000018,True,0.00799870491027832,E10_phase2b,structured,Structured,brickwork,5,20,24,166,140,,,,
template_phase2b,140,140,0.0,1.0000000000000018,True,0.0020003318786621094,E10_phase2b,structured,Structured,brickwork,5,20,24,166,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999989,True,0.0019989013671875,E10_phase2b,structured,Structured,brickwork,5,20,25,167,140,,,,
commutation_phase2a,140,140,0.0,0.9999999999999989,True,0.00847625732421875,E10_phase2b,structured,Structured,brickwork,5,20,25,167,140,,,,
template_phase2b,140,140,0.0,0.9999999999999989,True,0.0020868778228759766,E10_phase2b,structured,Structured,brickwork,5,20,25,167,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000009,True,0.0030508041381835938,E10_phase2b,structured,Structured,brickwork,5,20,26,168,140,,,,
commutation_phase2a,140,140,0.0,1.0000000000000009,True,0.0074613094329833984,E10_phase2b,structured,Structured,brickwork,5,20,26,168,140,,,,
template_phase2b,140,140,0.0,1.0000000000000009,True,0.0010004043579101562,E10_phase2b,structured,Structured,brickwork,5,20,26,168,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000004,True,0.002505779266357422,E10_phase2b,structured,Structured,brickwork,5,20,27,169,140,,,,
commutation_phase2a,140,140,0.0,1.0000000000000004,True,0.007086992263793945,E10_phase2b,structured,Structured,brickwork,5,20,27,169,140,,,,
template_phase2b,140,140,0.0,1.0000000000000004,True,0.002496957778930664,E10_phase2b,structured,Structured,brickwork,5,20,27,169,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999982,True,0.0020105838775634766,E10_phase2b,structured,Structured,brickwork,5,20,28,170,140,,,,
