optimizer,original_size,optimized_size,reduction,fidelity,success,runtime_seconds,experiment,part,circuit_family,circuit_type,n_qubits,depth,trial,seed,gate_count,template_rewrites,hh_cancellations,param_n
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999927,True,0.006000518798828125,E10_phase2b,random,Universal,random,5,20,67,109,100,,,
template_phase2b,100,100,0.0,0.9999999999999927,True,0.0010008811950683594,E10_phase2b,random,Universal,random,5,20,67,109,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999901,True,0.0009963512420654297,E10_phase2b,random,Universal,random,5,20,68,110,100,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999906,True,0.006006002426147461,E10_phase2b,random,Universal,random,5,20,68,110,100,,,
template_phase2b,100,100,0.0,0.9999999999999901,True,0.000995635986328125,E10_phase2b,random,Universal,random,5,20,68,110,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999911,True,0.0012664794921875,E10_phase2b,random,Universal,random,5,20,69,111,100,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999918,True,0.00799870491027832,E10_phase2b,random,Universal,random,5,20,69,111,100,,,
template_phase2b,100,100,0.0,0.9999999999999911,True,0.0010023117065429688,E10_phase2b,random,Universal,random,5,20,69,111,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999927,True,0.0020904541015625,E10_phase2b,random,Universal,random,5,20,70,112,100,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999931,True,0.008972883224487305,E10_phase2b,random,Universal,random,5,20,70,112,100,,,
template_phase2b,100,100,0.0,0.9999999999999927,True,0.0010023117065429688,E10_phase2b,random,Universal,random,5,20,70,112,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999931,True,0.0018067359924316406,E10_phase2b,random,Universal,random,5,20,71,113,100,,,
commutation_phase2a,100,100,0.0,0.9999999999999931,True,0.0059967041015625,E10_phase2b,random,Universal,random,5,20,71,113,100,,,
template_phase2b,100,100,0.0,0.9999999999999931,True,0.0009999275207519531,E10_phase2b,random,Universal,random,5,20,71,113,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.999999999999992,True,0.0019996166229248047,E10_phase2b,random,Universal,random,5,20,72,114,100,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999925,True,0.00505518913269043,E10_phase2b,random,Universal,random,5,20,72,114,100,,,
template_phase2b,100,100,0.0,0.999999999999992,True,0.0,E10_phase2b,random,Universal,random,5,20,72,114,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999903,True,0.0009937286376953125,E10_phase2b,random,Universal,random,5,20,73,115,100,,,
commutation_phase2a,100,96,0.040000000000000036,0.999999999999991,True,0.009007692337036133,E10_phase2b,random,Universal,random,5,20,73,115,100,,,
template_phase2b,100,100,0.0,0.9999999999999903,True,0.0,E10_phase2b,random,Universal,random,5,20,73,115,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999936,True,0.0009870529174804688,E10_phase2b,random,Universal,random,5,20,74,116,100,,,
commutation_phase2a,100,100,0.0,0.9999999999999936,True,0.003993034362792969,E10_phase2b,random,Universal,random,5,20,74,116,100,,,
template_phase2b,100,100,0.0,0.9999999999999936,True,0.001001119613647461,E10_phase2b,random,Universal,random,5,20,74,116,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999931,True,0.00099945068359375,E10_phase2b,random,Universal,random,5,20,75,117,100,,,
commutation_phase2a,100,100,0.0,0.9999999999999931,True,0.003998279571533203,E10_phase2b,random,Universal,random,5,20,75,117,100,,,
template_phase2b,100,100,0.0,0.9999999999999931,True,0.0,E10_phase2b,random,Universal,random,5,20,75,117,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999918,True,0.001999378204345703,E10_phase2b,random,Universal,random,5,20,76,118,100,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999927,True,0.014083623886108398,E10_phase2b,random,Universal,random,5,20,76,118,100,,,
template_phase2b,100,100,0.0,0.9999999999999918,True,0.00101470947265625,E10_phase2b,random,Universal,random,5,20,76,118,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999901,True,0.002009868621826172,E10_phase2b,random,Universal,random,5,20,77,119,100,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999906,True,0.004988908767700195,E10_phase2b,random,Universal,random,5,20,77,119,100,,,
template_phase2b,100,100,0.0,0.9999999999999901,True,0.0010302066802978516,E10_phase2b,random,Universal,random,5,20,77,119,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.999999999999991,True,0.0009796619415283203,E10_phase2b,random,Universal,random,5,20,78,120,100,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999913,True,0.007399320602416992,E10_phase2b,random,Universal,random,5,20,78,120,100,,,
template_phase2b,100,100,0.0,0.999999999999991,True,0.0010099411010742188,E10_phase2b,random,Universal,random,5,20,78,120,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.999999999999991,True,0.0009987354278564453,E10_phase2b,random,Universal,random,5,20,79,121,100,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999913,True,0.007984399795532227,E10_phase2b,random,Universal,random,5,20,79,121,100,,,
template_phase2b,100,100,0.0,0.999999999999991,True,0.0010249614715576172,E10_phase2b,random,Universal,random,5,20,79,121,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999913,True,0.0010161399841308594,E10_phase2b,random,Universal,random,5,20,80,122,100,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999925,True,0.010913372039794922,E10_phase2b,random,Universal,random,5,20,80,122,100,,,
template_phase2b,100,100,0.0,0.9999999999999913,True,0.0009989738464355469,E10_phase2b,random,Universal,random,5,20,80,122,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.999999999999991,True,0.002007007598876953,E10_phase2b,random,Universal,random,5,20,81,123,100,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999911,True,0.005980968475341797,E10_phase2b,random,Universal,random,5,20,81,123,100,,,
template_phase2b,100,100,0.0,0.999999999999991,True,0.001001119613647461,E10_phase2b,random,Universal,random,5,20,81,123,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999918,True,0.0009999275207519531,E10_phase2b,random,Universal,random,5,20,82,124,100,,,
commutation_phase2a,100,100,0.0,0.9999999999999918,True,0.004003286361694336,E10_phase2b,random,Universal,random,5,20,82,124,100,,,
template_phase2b,100,100,0.0,0.9999999999999918,True,0.0009996891021728516,E10_phase2b,random,Universal,random,5,20,82,124,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.999999999999991,True,0.0010001659393310547,E10_phase2b,random,Universal,random,5,20,83,125,100,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999918,True,0.005994558334350586,E10_phase2b,random,Universal,random,5,20,83,125,100,,,
template_phase2b,100,100,0.0,0.999999999999991,True,0.0010008811950683594,E10_phase2b,random,Universal,random,5,20,83,125,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999929,True,0.0009992122650146484,E10_phase2b,random,Universal,random,5,20,84,126,100,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999933,True,0.0070841312408447266,E10_phase2b,random,Universal,random,5,20,84,126,100,,,
template_phase2b,100,100,0.0,0.9999999999999929,True,0.0009834766387939453,E10_phase2b,random,Universal,random,5,20,84,126,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.999999999999991,True,0.0009932518005371094,E10_phase2b,random,Universal,random,5,20,85,127,100,,,
commutation_phase2a,100,100,0.0,0.999999999999991,True,0.004001617431640625,E10_phase2b,random,Universal,random,5,20,85,127,100,,,
template_phase2b,100,100,0.0,0.999999999999991,True,0.0,E10_phase2b,random,Universal,random,5,20,85,127,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999913,True,0.0009989738464355469,E10_phase2b,random,Universal,random,5,20,86,128,100,,,
commutation_phase2a,100,88,0.12,0.9999999999999933,True,0.02210688591003418,E10_phase2b,random,Universal,random,5,20,86,128,100,,,
template_phase2b,100,100,0.0,0.9999999999999913,True,0.0007569789886474609,E10_phase2b,random,Universal,random,5,20,86,128,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999903,True,0.0019860267639160156,E10_phase2b,random,Universal,random,5,20,87,129,100,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999906,True,0.0069887638092041016,E10_phase2b,random,Universal,random,5,20,87,129,100,,,
template_phase2b,100,100,0.0,0.9999999999999903,True,0.0010001659393310547,E10_phase2b,random,Universal,random,5,20,87,129,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999901,True,0.0019998550415039062,E10_phase2b,random,Universal,random,5,20,88,130,100,,,
commutation_phase2a,100,94,0.06000000000000005,0.999999999999991,True,0.008907794952392578,E10_phase2b,random,Universal,random,5,20,88,130,100,,,
template_phase2b,100,100,0.0,0.9999999999999901,True,0.001497507095336914,E10_phase2b,random,Universal,random,5,20,88,130,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999913,True,0.0009202957153320312,E10_phase2b,random,Universal,random,5,20,89,131,100,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999918,True,0.004984617233276367,E10_phase2b,random,Universal,random,5,20,89,131,100,,,
template_phase2b,100,100,0.0,0.9999999999999913,True,0.0010006427764892578,E10_phase2b,random,Universal,random,5,20,89,131,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999913,True,0.0009996891021728516,E10_phase2b,random,Universal,random,5,20,90,132,100,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999922,True,0.010117769241333008,E10_phase2b,random,Universal,random,5,20,90,132,100,,,
template_phase2b,100,100,0.0,0.9999999999999913,True,0.0009832382202148438,E10_phase2b,random,Universal,random,5,20,90,132,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999936,True,0.002089977264404297,E10_phase2b,random,Universal,random,5,20,91,133,100,,,
commutation_phase2a,100,96,0.040000000000000036,0.999999999999994,True,0.005084037780761719,E10_phase2b,random,Universal,random,5,20,91,133,100,,,
template_phase2b,100,100,0.0,0.9999999999999936,True,0.0,E10_phase2b,random,Universal,random,5,20,91,133,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999918,True,0.0009222030639648438,E10_phase2b,random,Universal,random,5,20,92,134,100,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999922,True,0.01108551025390625,E10_phase2b,random,Universal,random,5,20,92,134,100,,,
template_phase2b,100,100,0.0,0.9999999999999918,True,0.0,E10_phase2b,random,Universal,random,5,20,92,134,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999927,True,0.0009987354278564453,E10_phase2b,random,Universal,random,5,20,93,135,100,,,
commutation_phase2a,100,100,0.0,0.9999999999999927,True,0.003998517990112305,E10_phase2b,random,Universal,random,5,20,93,135,100,,,
template_phase2b,100,100,0.0,0.9999999999999927,True,0.0010075569152832031,E10_phase2b,random,Universal,random,5,20,93,135,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.999999999999994,True,0.002003192901611328,E10_phase2b,random,Universal,random,5,20,94,136,100,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999944,True,0.005997657775878906,E10_phase2b,random,Universal,random,5,20,94,136,100,,,
template_phase2b,100,100,0.0,0.999999999999994,True,0.0010001659393310547,E10_phase2b,random,Universal,random,5,20,94,136,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999916,True,0.0009937286376953125,E10_phase2b,random,Universal,random,5,20,95,137,100,,,
commutation_phase2a,100,94,0.06000000000000005,0.9999999999999927,True,0.005015373229980469,E10_phase2b,random,Universal,random,5,20,95,137,100,,,
template_phase2b,100,100,0.0,0.9999999999999916,True,0.0010004043579101562,E10_phase2b,random,Universal,random,5,20,95,137,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999931,True,0.0020003318786621094,E10_phase2b,random,Universal,random,5,20,96,138,100,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999936,True,0.007998466491699219,E10_phase2b,random,Universal,random,5,20,96,138,100,,,
template_phase2b,100,100,0.0,0.9999999999999931,True,0.0010802745819091797,E10_phase2b,random,Universal,random,5,20,96,138,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999936,True,0.0010094642639160156,E10_phase2b,random,Universal,random,5,20,97,139,100,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999942,True,0.005913496017456055,E10_phase2b,random,Universal,random,5,20,97,139,100,,,
template_phase2b,100,100,0.0,0.9999999999999936,True,0.0010001659393310547,E10_phase2b,random,Universal,random,5,20,97,139,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999948,True,0.0010001659393310547,E10_phase2b,random,Universal,random,5,20,98,140,100,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999952,True,0.00801229476928711,E10_phase2b,random,Universal,random,5,20,98,140,100,,,
template_phase2b,100,100,0.0,0.9999999999999948,True,0.000972747802734375,E10_phase2b,random,Universal,random,5,20,98,140,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999906,True,0.001997232437133789,E10_phase2b,random,Universal,random,5,20,99,141,100,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999908,True,0.0059986114501953125,E10_phase2b,random,Universal,random,5,20,99,141,100,,,
template_phase2b,100,100,0.0,0.9999999999999906,True,0.0009999275207519531,E10_phase2b,random,Universal,random,5,20,99,141,100,0.0,0.0,
greedy_phase1,140,140,0.0,1.0,True,0.001999378204345703,E10_phase2b,structured,Structured,brickwork,5,20,0,142,140,,,
commutation_phase2a,140,140,0.0,1.0,True,0.00823664665222168,E10_phase2b,structured,Structured,brickwork,5,20,0,142,140,,,
template_phase2b,140,140,0.0,1.0,True,0.00099945068359375,E10_phase2b,structured,Structured,brickwork,5,20,0,142,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999993,True,0.0019989013671875,E10_phase2b,structured,Structured,brickwork,5,20,1,143,140,,,
commutation_phase2a,140,140,0.0,0.9999999999999993,True,0.01000070571899414,E10_phase2b,structured,Structured,brickwork,5,20,1,143,140,,,
template_phase2b,140,140,0.0,0.9999999999999993,True,0.0009999275207519531,E10_phase2b,structured,Structured,brickwork,5,20,1,143,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999987,True,0.0029964447021484375,E10_phase2b,structured,Structured,brickwork,5,20,2,144,140,,,
commutation_phase2a,140,140,0.0,0.9999999999999987,True,0.006998777389526367,E10_phase2b,structured,Structured,brickwork,5,20,2,144,140,,,
template_phase2b,140,140,0.0,0.9999999999999987,True,0.00099945068359375,E10_phase2b,structured,Structured,brickwork,5,20,2,144,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999993,True,0.0019998550415039062,E10_phase2b,structured,Structured,brickwork,5,20,3,145,140,,,
commutation_phase2a,140,140,0.0,0.9999999999999993,True,0.008081436157226562,E10_phase2b,structured,Structured,brickwork,5,20,3,145,140,,,
template_phase2b,140,140,0.0,0.9999999999999993,True,0.0009982585906982422,E10_phase2b,structured,Structured,brickwork,5,20,3,145,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999991,True,0.0019981861114501953,E10_phase2b,structured,Structured,brickwork,5,20,4,146,140,,,
commutation_phase2a,140,140,0.0,0.9999999999999991,True,0.006421327590942383,E10_phase2b,structured,Structured,brickwork,5,20,4,146,140,,,
template_phase2b,140,140,0.0,0.9999999999999991,True,0.0010385513305664062,E10_phase2b,structured,Structured,brickwork,5,20,4,146,140,0.0,0.0,
greedy_phase1,140,140,0.0,1.0,True,0.002012968063354492,E10_phase2b,structured,Structured,brickwork,5,20,5,147,140,,,
commutation_phase2a,140,140,0.0,1.0,True,0.0069315433502197266,E10_phase2b,structured,Structured,brickwork,5,20,5,147,140,,,
template_phase2b,140,140,0.0,1.0,True,0.0020020008087158203,E10_phase2b,structured,Structured,brickwork,5,20,5,147,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999987,True,0.0019991397857666016,E10_phase2b,structured,Structured,brickwork,5,20,6,148,140,,,
commutation_phase2a,140,140,0.0,0.9999999999999987,True,0.00989389419555664,E10_phase2b,structured,Structured,brickwork,5,20,6,148,140,,,
template_phase2b,140,140,0.0,0.9999999999999987,True,0.0009980201721191406,E10_phase2b,structured,Structured,brickwork,5,20,6,148,140,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000009,True,0.0020847320556640625,E10_phase2b,structured,Structured,brickwork,5,20,7,149,140,,,
commutation_phase2a,140,140,0.0,1.0000000000000009,True,0.007058620452880859,E10_phase2b,structured,Structured,brickwork,5,20,7,149,140,,,
template_phase2b,140,140,0.0,1.0000000000000009,True,0.0009834766387939453,E10_phase2b,structured,Structured,brickwork,5,20,7,149,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999991,True,0.0024061203002929688,E10_phase2b,structured,Structured,brickwork,5,20,8,150,140,,,
commutation_phase2a,140,140,0.0,0.9999999999999991,True,0.006888389587402344,E10_phase2b,structured,Structured,brickwork,5,20,8,150,140,,,
template_phase2b,140,140,0.0,0.9999999999999991,True,0.0019981861114501953,E10_phase2b,structured,Structured,brickwork,5,20,8,150,140,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000004,True,0.001992940902709961,E10_phase2b,structured,Structured,brickwork,5,20,9,151,140,,,
commutation_phase2a,140,140,0.0,1.0000000000000004,True,0.007009744644165039,E10_phase2b,structured,Structured,brickwork,5,20,9,151,140,,,
template_phase2b,140,140,0.0,1.0000000000000004,True,0.0010116100311279297,E10_phase2b,structured,Structured,brickwork,5,20,9,151,140,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000018,True,0.0020105838775634766,E10_phase2b,structured,Structured,brickwork,5,20,10,152,140,,,
commutation_phase2a,140,140,0.0,1.0000000000000018,True,0.007118701934814453,E10_phase2b,structured,Structured,brickwork,5,20,10,152,140,,,
template_phase2b,140,140,0.0,1.0000000000000018,True,0.0009667873382568359,E10_phase2b,structured,Structured,brickwork,5,20,10,152,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999998,True,0.0019004344940185547,E10_phase2b,structured,Structured,brickwork,5,20,11,153,140,,,
commutation_phase2a,140,140,0.0,0.9999999999999998,True,0.00700688362121582,E10_phase2b,structured,Structured,brickwork,5,20,11,153,140,,,
template_phase2b,140,140,0.0,0.9999999999999998,True,0.0011010169982910156,E10_phase2b,structured,Structured,brickwork,5,20,11,153,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999957,True,0.0029153823852539062,E10_phase2b,structured,Structured,brickwork,5,20,12,154,140,,,
commutation_phase2a,140,140,0.0,0.9999999999999957,True,0.0070002079010009766,E10_phase2b,structured,Structured,brickwork,5,20,12,154,140,,,
template_phase2b,140,140,0.0,0.9999999999999957,True,0.0010023117065429688,E10_phase2b,structured,Structured,brickwork,5,20,12,154,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999982,True,0.0020020008087158203,E10_phase2b,structured,Structured,brickwork,5,20,13,155,140,,,
commutation_phase2a,140,140,0.0,0.9999999999999982,True,0.007429838180541992,E10_phase2b,structured,Structured,brickwork,5,20,13,155,140,,,
template_phase2b,140,140,0.0,0.9999999999999982,True,0.0010006427764892578,E10_phase2b,structured,Structured,brickwork,5,20,13,155,140,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000004,True,0.002998828887939453,E10_phase2b,structured,Structured,brickwork,5,20,14,156,140,,,
commutation_phase2a,140,140,0.0,1.0000000000000004,True,0.007081031799316406,E10_phase2b,structured,Structured,brickwork,5,20,14,156,140,,,
template_phase2b,140,140,0.0,1.0000000000000004,True,0.0009989738464355469,E10_phase2b,structured,Structured,brickwork,5,20,14,156,140,0.0,0.0,
greedy_phase1,140,140,0.0,1.0,True,0.0020024776458740234,E10_phase2b,structured,Structured,brickwork,5,20,15,157,140,,,
commutation_phase2a,140,140,0.0,1.0,True,0.006808757781982422,E10_phase2b,structured,Structured,brickwork,5,20,15,157,140,,,
template_phase2b,140,140,0.0,1.0,True,0.0010151863098144531,E10_phase2b,structured,Structured,brickwork,5,20,15,157,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999974,True,0.0019986629486083984,E10_phase2b,structured,Structured,brickwork,5,20,16,158,140,,,
commutation_phase2a,140,140,0.0,0.9999999999999974,True,0.008002519607543945,E10_phase2b,structured,Structured,brickwork,5,20,16,158,140,,,
template_phase2b,140,140,0.0,0.9999999999999974,True,0.0010006427764892578,E10_phase2b,structured,Structured,brickwork,5,20,16,158,140,0.0,0.0,
greedy_phase1,140,140,0.0,1.0,True,0.0019989013671875,E10_phase2b,structured,Structured,brickwork,5,20,17,159,140,,,
commutation_phase2a,140,140,0.0,1.0,True,0.00800180435180664,E10_phase2b,structured,Structured,brickwork,5,20,17,159,140,,,
template_phase2b,140,140,0.0,1.0,True,0.0009744167327880859,E10_phase2b,structured,Structured,brickwork,5,20,17,159,140,0.0,0.0,
greedy_phase1,140,140,0.0,1.0,True,0.0015058517456054688,E10_phase2b,structured,Structured,brickwork,5,20,18,160,140,,,
commutation_phase2a,140,140,0.0,1.0,True,0.007086992263793945,E10_phase2b,structured,Structured,brickwork,5,20,18,160,140,,,
template_phase2b,140,140,0.0,1.0,True,0.001001596450805664,E10_phase2b,structured,Structured,brickwork,5,20,18,160,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999966,True,0.0030062198638916016,E10_phase2b,structured,Structured,brickwork,5,20,19,161,140,,,
commutation_phase2a,140,140,0.0,0.9999999999999966,True,0.007005214691162109,E10_phase2b,structured,Structured,brickwork,5,20,19,161,140,,,
template_phase2b,140,140,0.0,0.9999999999999966,True,0.0010056495666503906,E10_phase2b,structured,Structured,brickwork,5,20,19,161,140,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000009,True,0.0020215511322021484,E10_phase2b,structured,Structured,brickwork,5,20,20,162,140,,,
commutation_phase2a,140,140,0.0,1.0000000000000009,True,0.006996870040893555,E10_phase2b,structured,Structured,brickwork,5,20,20,162,140,,,
template_phase2b,140,140,0.0,1.0000000000000009,True,0.0009984970092773438,E10_phase2b,structured,Structured,brickwork,5,20,20,162,140,0.0,0.0,
greedy_phase1,140,140,0.0,1.0,True,0.002027750015258789,E10_phase2b,structured,Structured,brickwork,5,20,21,163,140,,,
commutation_phase2a,140,140,0.0,1.0,True,0.006906747817993164,E10_phase2b,structured,Structured,brickwork,5,20,21,163,140,,,
template_phase2b,140,140,0.0,1.0,True,0.001210927963256836,E10_phase2b,structured,Structured,brickwork,5,20,21,163,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999987,True,0.002008199691772461,E10_phase2b,structured,Structured,brickwork,5,20,22,164,140,,,
commutation_phase2a,140,140,0.0,0.9999999999999987,True,0.007014274597167969,E10_phase2b,structured,Structured,brickwork,5,20,22,164,140,,,
template_phase2b,140,140,0.0,0.9999999999999987,True,0.0019996166229248047,E10_phase2b,structured,Structured,brickwork,5,20,22,164,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999991,True,0.001998424530029297,E10_phase2b,structured,Structured,brickwork,5,20,23,165,140,,,
commutation_phase2a,140,140,0.0,0.9999999999999991,True,0.00791311264038086,E10_phase2b,structured,Structured,brickwork,5,20,23,165,140,,,
template_phase2b,140,140,0.0,0.9999999999999991,True,0.0010004043579101562,E10_phase2b,structured,Structured,brickwork,5,20,23,165,140,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000018,True,0.002014636993408203,E10_phase2b,structured,Structured,brickwork,5,20,24,166,140,,,
commutation_phase2a,140,140,0.0,1.0000000000000018,True,0.007002830505371094,E10_phase2b,structured,Structured,brickwork,5,20,24,166,140,,,
template_phase2b,140,140,0.0,1.0000000000000018,True,0.0020034313201904297,E10_phase2b,structured,Structured,brickwork,5,20,24,166,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999989,True,0.0020804405212402344,E10_phase2b,structured,Structured,brickwork,5,20,25,167,140,,,
commutation_phase2a,140,140,0.0,0.9999999999999989,True,0.006998538970947266,E10_phase2b,structured,Structured,brickwork,5,20,25,167,140,,,
template_phase2b,140,140,0.0,0.9999999999999989,True,0.0019919872283935547,E10_phase2b,structured,Structured,brickwork,5,20,25,167,140,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000009,True,0.0018970966339111328,E10_phase2b,structured,Structured,brickwork,5,20,26,168,140,,,
commutation_phase2a,140,140,0.0,1.0000000000000009,True,0.007993698120117188,E10_phase2b,structured,Structured,brickwork,5,20,26,168,140,,,
template_phase2b,140,140,0.0,1.0000000000000009,True,0.0010106563568115234,E10_phase2b,structured,Structured,brickwork,5,20,26,168,140,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000004,True,0.0020017623901367188,E10_phase2b,structured,Structured,brickwork,5,20,27,169,140,,,
commutation_phase2a,140,140,0.0,1.0000000000000004,True,0.006999015808105469,E10_phase2b,structured,Structured,brickwork,5,20,27,169,140,,,
template_phase2b,140,140,0.0,1.0000000000000004,True,0.0019996166229248047,E10_phase2b,structured,Structured,brickwork,5,20,27,169,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999982,True,0.001993894577026367,E10_phase2b,structured,Structured,brickwork,5,20,28,170,140,,,
commutation_phase2a,140,140,0.0,0.9999999999999982,True,0.010682821273803711,E10_phase2b,structured,Structured,brickwork,5,20,28,170,140,,,
template_phase2b,140,140,0.0,0.9999999999999982,True,0.001270294189453125,E10_phase2b,structured,Structured,brickwork,5,20,28,170,140,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000009,True,0.001999378204345703,E10_phase2b,structured,Structured,brickwork,5,20,29,171,140,,,
commutation_phase2a,140,140,0.0,1.0000000000000009,True,0.008340120315551758,E10_phase2b,structured,Structured,brickwork,5,20,29,171,140,,,
template_phase2b,140,140,0.0,1.0000000000000009,True,0.0006375312805175781,E10_phase2b,structured,Structured,brickwork,5,20,29,171,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999991,True,0.0026602745056152344,E10_phase2b,structured,Structured,brickwork,5,20,30,172,140,,,
commutation_phase2a,140,140,0.0,0.9999999999999991,True,0.00799560546875,E10_phase2b,structured,Structured,brickwork,5,20,30,172,140,,,
template_phase2b,140,140,0.0,0.9999999999999991,True,0.0019989013671875,E10_phase2b,structured,Structured,brickwork,5,20,30,172,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999987,True,0.0020246505737304688,E10_phase2b,structured,Structured,brickwork,5,20,31,173,140,,,
commutation_phase2a,140,140,0.0,0.9999999999999987,True,0.007992267608642578,E10_phase2b,structured,Structured,brickwork,5,20,31,173,140,,,
template_phase2b,140,140,0.0,0.9999999999999987,True,0.0010058879852294922,E10_phase2b,structured,Structured,brickwork,5,20,31,173,140,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000009,True,0.0020093917846679688,E10_phase2b,structured,Structured,brickwork,5,20,32,174,140,,,
commutation_phase2a,140,140,0.0,1.0000000000000009,True,0.007930755615234375,E10_phase2b,structured,Structured,brickwork,5,20,32,174,140,,,
template_phase2b,140,140,0.0,1.0000000000000009,True,0.0010023117065429688,E10_phase2b,structured,Structured,brickwork,5,20,32,174,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999981,True,0.0020074844360351562,E10_phase2b,structured,Structured,brickwork,5,20,33,175,140,,,
commutation_phase2a,140,140,0.0,0.9999999999999981,True,0.0070002079010009766,E10_phase2b,structured,Structured,brickwork,5,20,33,175,140,,,
template_phase2b,140,140,0.0,0.9999999999999981,True,0.0009968280792236328,E10_phase2b,structured,Structured,brickwork,5,20,33,175,140,0.0,0.0,
