schema_version,experiment_id,run_id,timestamp_utc,circuit_id,circuit_family,circuit_type,benchmark_suite,n_qubits,depth,gate_count_total,gate_count_1q,gate_count_2q,gate_count_multiq,baseline_gate_count,optimized_gate_count,reduction,reduction_pct,depth_reduction,two_qubit_reduction,cnot_reduction,original_depth,optimized_depth,original_2q_gates,optimized_2q_gates,original_cnot_count,optimized_cnot_count,window_size,fidelity,success,runtime_seconds,optimizer,optimizer_version,optimizer_config_json,seed,trial,source_file,source_sha256,input_circuit_sha256,output_circuit_sha256,notes
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:57.186740+00:00,grover_5,Grover,grover,extended_v5_full,5,11,39,37,0,2,39,35,0.10256410256410253,10.256410256410254,0.09090909090909094,0.0,0.0,11,10,0,0,0,0,50,0.999999999999972,True,0.2066490650177002,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.09090909090909094,""improvements"":2,""optimized_2q_gates"":0,""optimized_cnot_count"":0,""optimized_depth"":10,""original_2q_gates"":0,""original_cnot_count"":0,""original_depth"":11,""phase1_reduction"":0.0,""phase2_reduction"":0.10256410256410253,""phase3_reduction"":0.0,""total_reduction"":0.10256410256410253,""two_qubit_reduction"":0.0,""window_size"":50}",447,35,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,0e839763a3181629607938d596ac26da99338a49d06ac77fdb30a5353bd30e4f,267d36a941de0d4e65ab47acb97c6df788eb0bc4fd64bd421baca99e71fa60f0,"Single Grover iteration, random marked state"
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:57.227416+00:00,adder_5,Adder,quantum_adder,extended_v5_full,7,8,14,4,4,6,14,14,0.0,0.0,0.0,0.0,0.0,8,8,4,4,4,4,2,1.0,False,0.03701496124267578,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":4,""optimized_cnot_count"":4,""optimized_depth"":8,""original_2q_gates"":4,""original_cnot_count"":4,""original_depth"":8,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",547,36,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,b79269fb3472b9940c82abb537a4c9e0f8d12bf42c05600b2d87af818d56c1e5,b79269fb3472b9940c82abb537a4c9e0f8d12bf42c05600b2d87af818d56c1e5,"Ripple-carry adder, random inputs"
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:57.306290+00:00,adder_5,Adder,quantum_adder,extended_v5_full,7,8,14,4,4,6,14,14,0.0,0.0,0.0,0.0,0.0,8,8,4,4,4,4,2,1.0,False,0.07787942886352539,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":4,""optimized_cnot_count"":4,""optimized_depth"":8,""original_2q_gates"":4,""original_cnot_count"":4,""original_depth"":8,""two_qubit_reduction"":0.0,""window_size"":2}",547,36,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,b79269fb3472b9940c82abb537a4c9e0f8d12bf42c05600b2d87af818d56c1e5,b79269fb3472b9940c82abb537a4c9e0f8d12bf42c05600b2d87af818d56c1e5,"Ripple-carry adder, random inputs"
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:57.555303+00:00,adder_5,Adder,quantum_adder,extended_v5_full,7,8,14,4,4,6,14,14,0.0,0.0,0.0,0.0,0.0,8,8,4,4,4,4,2,1.0,False,0.24648332595825195,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":4,""optimized_cnot_count"":4,""optimized_depth"":8,""original_2q_gates"":4,""original_cnot_count"":4,""original_depth"":8,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":2}",547,36,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,b79269fb3472b9940c82abb537a4c9e0f8d12bf42c05600b2d87af818d56c1e5,b79269fb3472b9940c82abb537a4c9e0f8d12bf42c05600b2d87af818d56c1e5,"Ripple-carry adder, random inputs"
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:57.604303+00:00,adder_5,Adder,quantum_adder,extended_v5_full,7,8,14,4,4,6,14,14,0.0,0.0,0.0,0.0,0.0,8,8,4,4,4,4,5,1.0,False,0.04699873924255371,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":4,""optimized_cnot_count"":4,""optimized_depth"":8,""original_2q_gates"":4,""original_cnot_count"":4,""original_depth"":8,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",547,36,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,b79269fb3472b9940c82abb537a4c9e0f8d12bf42c05600b2d87af818d56c1e5,b79269fb3472b9940c82abb537a4c9e0f8d12bf42c05600b2d87af818d56c1e5,"Ripple-carry adder, random inputs"
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:57.668778+00:00,adder_5,Adder,quantum_adder,extended_v5_full,7,8,14,4,4,6,14,14,0.0,0.0,0.0,0.0,0.0,8,8,4,4,4,4,5,1.0,False,0.06307864189147949,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":4,""optimized_cnot_count"":4,""optimized_depth"":8,""original_2q_gates"":4,""original_cnot_count"":4,""original_depth"":8,""two_qubit_reduction"":0.0,""window_size"":5}",547,36,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,b79269fb3472b9940c82abb537a4c9e0f8d12bf42c05600b2d87af818d56c1e5,b79269fb3472b9940c82abb537a4c9e0f8d12bf42c05600b2d87af818d56c1e5,"Ripple-carry adder, random inputs"
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:57.977679+00:00,adder_5,Adder,quantum_adder,extended_v5_full,7,8,14,4,4,6,14,14,0.0,0.0,0.0,0.0,0.0,8,8,4,4,4,4,5,1.0,False,0.3063962459564209,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":4,""optimized_cnot_count"":4,""optimized_depth"":8,""original_2q_gates"":4,""original_cnot_count"":4,""original_depth"":8,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":5}",547,36,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,b79269fb3472b9940c82abb537a4c9e0f8d12bf42c05600b2d87af818d56c1e5,b79269fb3472b9940c82abb537a4c9e0f8d12bf42c05600b2d87af818d56c1e5,"Ripple-carry adder, random inputs"
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:58.232093+00:00,adder_5,Adder,quantum_adder,extended_v5_full,7,8,14,4,4,6,14,14,0.0,0.0,0.0,0.0,0.0,8,8,4,4,4,4,10,1.0,False,0.2514150142669678,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":4,""optimized_cnot_count"":4,""optimized_depth"":8,""original_2q_gates"":4,""original_cnot_count"":4,""original_depth"":8,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",547,36,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,b79269fb3472b9940c82abb537a4c9e0f8d12bf42c05600b2d87af818d56c1e5,b79269fb3472b9940c82abb537a4c9e0f8d12bf42c05600b2d87af818d56c1e5,"Ripple-carry adder, random inputs"
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:58.446741+00:00,adder_5,Adder,quantum_adder,extended_v5_full,7,8,14,4,4,6,14,14,0.0,0.0,0.0,0.0,0.0,8,8,4,4,4,4,10,1.0,False,0.21265077590942383,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":4,""optimized_cnot_count"":4,""optimized_depth"":8,""original_2q_gates"":4,""original_cnot_count"":4,""original_depth"":8,""two_qubit_reduction"":0.0,""window_size"":10}",547,36,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,b79269fb3472b9940c82abb537a4c9e0f8d12bf42c05600b2d87af818d56c1e5,b79269fb3472b9940c82abb537a4c9e0f8d12bf42c05600b2d87af818d56c1e5,"Ripple-carry adder, random inputs"
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:58.879934+00:00,adder_5,Adder,quantum_adder,extended_v5_full,7,8,14,4,4,6,14,14,0.0,0.0,0.0,0.0,0.0,8,8,4,4,4,4,10,1.0,False,0.4321911334991455,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":4,""optimized_cnot_count"":4,""optimized_depth"":8,""original_2q_gates"":4,""original_cnot_count"":4,""original_depth"":8,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":10}",547,36,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,b79269fb3472b9940c82abb537a4c9e0f8d12bf42c05600b2d87af818d56c1e5,b79269fb3472b9940c82abb537a4c9e0f8d12bf42c05600b2d87af818d56c1e5,"Ripple-carry adder, random inputs"
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:58.934622+00:00,adder_5,Adder,quantum_adder,extended_v5_full,7,8,14,4,4,6,14,14,0.0,0.0,0.0,0.0,0.0,8,8,4,4,4,4,20,1.0,False,0.05169057846069336,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":4,""optimized_cnot_count"":4,""optimized_depth"":8,""original_2q_gates"":4,""original_cnot_count"":4,""original_depth"":8,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",547,36,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,b79269fb3472b9940c82abb537a4c9e0f8d12bf42c05600b2d87af818d56c1e5,b79269fb3472b9940c82abb537a4c9e0f8d12bf42c05600b2d87af818d56c1e5,"Ripple-carry adder, random inputs"
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:59.002441+00:00,adder_5,Adder,quantum_adder,extended_v5_full,7,8,14,4,4,6,14,14,0.0,0.0,0.0,0.0,0.0,8,8,4,4,4,4,20,1.0,False,0.06631135940551758,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":4,""optimized_cnot_count"":4,""optimized_depth"":8,""original_2q_gates"":4,""original_cnot_count"":4,""original_depth"":8,""two_qubit_reduction"":0.0,""window_size"":20}",547,36,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,b79269fb3472b9940c82abb537a4c9e0f8d12bf42c05600b2d87af818d56c1e5,b79269fb3472b9940c82abb537a4c9e0f8d12bf42c05600b2d87af818d56c1e5,"Ripple-carry adder, random inputs"
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:59.196956+00:00,adder_5,Adder,quantum_adder,extended_v5_full,7,8,14,4,4,6,14,14,0.0,0.0,0.0,0.0,0.0,8,8,4,4,4,4,20,1.0,False,0.19351458549499512,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":4,""optimized_cnot_count"":4,""optimized_depth"":8,""original_2q_gates"":4,""original_cnot_count"":4,""original_depth"":8,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":20}",547,36,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,b79269fb3472b9940c82abb537a4c9e0f8d12bf42c05600b2d87af818d56c1e5,b79269fb3472b9940c82abb537a4c9e0f8d12bf42c05600b2d87af818d56c1e5,"Ripple-carry adder, random inputs"
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:59.284395+00:00,adder_5,Adder,quantum_adder,extended_v5_full,7,8,14,4,4,6,14,14,0.0,0.0,0.0,0.0,0.0,8,8,4,4,4,4,50,1.0,False,0.08444070816040039,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":4,""optimized_cnot_count"":4,""optimized_depth"":8,""original_2q_gates"":4,""original_cnot_count"":4,""original_depth"":8,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",547,36,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,b79269fb3472b9940c82abb537a4c9e0f8d12bf42c05600b2d87af818d56c1e5,b79269fb3472b9940c82abb537a4c9e0f8d12bf42c05600b2d87af818d56c1e5,"Ripple-carry adder, random inputs"
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:59.347722+00:00,adder_5,Adder,quantum_adder,extended_v5_full,7,8,14,4,4,6,14,14,0.0,0.0,0.0,0.0,0.0,8,8,4,4,4,4,50,1.0,False,0.06332683563232422,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":4,""optimized_cnot_count"":4,""optimized_depth"":8,""original_2q_gates"":4,""original_cnot_count"":4,""original_depth"":8,""two_qubit_reduction"":0.0,""window_size"":50}",547,36,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,b79269fb3472b9940c82abb537a4c9e0f8d12bf42c05600b2d87af818d56c1e5,b79269fb3472b9940c82abb537a4c9e0f8d12bf42c05600b2d87af818d56c1e5,"Ripple-carry adder, random inputs"
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:59.597441+00:00,adder_5,Adder,quantum_adder,extended_v5_full,7,8,14,4,4,6,14,14,0.0,0.0,0.0,0.0,0.0,8,8,4,4,4,4,50,1.0,False,0.2487185001373291,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":4,""optimized_cnot_count"":4,""optimized_depth"":8,""original_2q_gates"":4,""original_cnot_count"":4,""original_depth"":8,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":50}",547,36,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,b79269fb3472b9940c82abb537a4c9e0f8d12bf42c05600b2d87af818d56c1e5,b79269fb3472b9940c82abb537a4c9e0f8d12bf42c05600b2d87af818d56c1e5,"Ripple-carry adder, random inputs"
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:48:01.328163+00:00,qwalk_5,QuantumWalk,quantum_walk,extended_v5_full,6,41,70,40,6,24,70,70,0.0,0.0,0.0,0.0,0.0,41,41,6,6,6,6,2,0.9999999999998184,False,1.7227141857147217,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":6,""optimized_cnot_count"":6,""optimized_depth"":41,""original_2q_gates"":6,""original_cnot_count"":6,""original_depth"":41,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",647,37,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,5a55da0fb19b4cb3fdee4cbfe4637c7eb334119666d7dec457c29f1e566a37d2,5a55da0fb19b4cb3fdee4cbfe4637c7eb334119666d7dec457c29f1e566a37d2,"DTQW on cycle, 3 steps"
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:48:02.228321+00:00,qwalk_5,QuantumWalk,quantum_walk,extended_v5_full,6,41,70,40,6,24,70,70,0.0,0.0,0.0,0.0,0.0,41,41,6,6,6,6,2,0.9999999999998184,False,0.8961474895477295,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":6,""optimized_cnot_count"":6,""optimized_depth"":41,""original_2q_gates"":6,""original_cnot_count"":6,""original_depth"":41,""two_qubit_reduction"":0.0,""window_size"":2}",647,37,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,5a55da0fb19b4cb3fdee4cbfe4637c7eb334119666d7dec457c29f1e566a37d2,5a55da0fb19b4cb3fdee4cbfe4637c7eb334119666d7dec457c29f1e566a37d2,"DTQW on cycle, 3 steps"
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:48:06.239618+00:00,qwalk_5,QuantumWalk,quantum_walk,extended_v5_full,6,41,70,40,6,24,70,70,0.0,0.0,0.0,0.0,0.0,41,41,6,6,6,6,2,0.9999999999998184,False,4.0082995891571045,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":6,""optimized_cnot_count"":6,""optimized_depth"":41,""original_2q_gates"":6,""original_cnot_count"":6,""original_depth"":41,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":2}",647,37,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,5a55da0fb19b4cb3fdee4cbfe4637c7eb334119666d7dec457c29f1e566a37d2,5a55da0fb19b4cb3fdee4cbfe4637c7eb334119666d7dec457c29f1e566a37d2,"DTQW on cycle, 3 steps"
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:48:07.596508+00:00,qwalk_5,QuantumWalk,quantum_walk,extended_v5_full,6,41,70,40,6,24,70,70,0.0,0.0,0.0,0.0,0.0,41,41,6,6,6,6,5,0.9999999999998184,False,1.3518891334533691,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":6,""optimized_cnot_count"":6,""optimized_depth"":41,""original_2q_gates"":6,""original_cnot_count"":6,""original_depth"":41,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",647,37,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,5a55da0fb19b4cb3fdee4cbfe4637c7eb334119666d7dec457c29f1e566a37d2,5a55da0fb19b4cb3fdee4cbfe4637c7eb334119666d7dec457c29f1e566a37d2,"DTQW on cycle, 3 steps"
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:48:08.486637+00:00,qwalk_5,QuantumWalk,quantum_walk,extended_v5_full,6,41,70,40,6,24,70,70,0.0,0.0,0.0,0.0,0.0,41,41,6,6,6,6,5,0.9999999999998184,False,0.8811230659484863,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":6,""optimized_cnot_count"":6,""optimized_depth"":41,""original_2q_gates"":6,""original_cnot_count"":6,""original_depth"":41,""two_qubit_reduction"":0.0,""window_size"":5}",647,37,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,5a55da0fb19b4cb3fdee4cbfe4637c7eb334119666d7dec457c29f1e566a37d2,5a55da0fb19b4cb3fdee4cbfe4637c7eb334119666d7dec457c29f1e566a37d2,"DTQW on cycle, 3 steps"
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:48:10.946579+00:00,qwalk_5,QuantumWalk,quantum_walk,extended_v5_full,6,41,70,40,6,24,70,70,0.0,0.0,0.0,0.0,0.0,41,41,6,6,6,6,5,0.9999999999998184,False,2.4564225673675537,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":6,""optimized_cnot_count"":6,""optimized_depth"":41,""original_2q_gates"":6,""original_cnot_count"":6,""original_depth"":41,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":5}",647,37,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,5a55da0fb19b4cb3fdee4cbfe4637c7eb334119666d7dec457c29f1e566a37d2,5a55da0fb19b4cb3fdee4cbfe4637c7eb334119666d7dec457c29f1e566a37d2,"DTQW on cycle, 3 steps"
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:48:11.443786+00:00,qwalk_5,QuantumWalk,quantum_walk,extended_v5_full,6,41,70,40,6,24,70,70,0.0,0.0,0.0,0.0,0.0,41,41,6,6,6,6,10,0.9999999999998184,False,0.49001145362854004,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":6,""optimized_cnot_count"":6,""optimized_depth"":41,""original_2q_gates"":6,""original_cnot_count"":6,""original_depth"":41,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",647,37,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,5a55da0fb19b4cb3fdee4cbfe4637c7eb334119666d7dec457c29f1e566a37d2,5a55da0fb19b4cb3fdee4cbfe4637c7eb334119666d7dec457c29f1e566a37d2,"DTQW on cycle, 3 steps"
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:48:11.880164+00:00,qwalk_5,QuantumWalk,quantum_walk,extended_v5_full,6,41,70,40,6,24,70,70,0.0,0.0,0.0,0.0,0.0,41,41,6,6,6,6,10,0.9999999999998184,False,0.43439745903015137,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":6,""optimized_cnot_count"":6,""optimized_depth"":41,""original_2q_gates"":6,""original_cnot_count"":6,""original_depth"":41,""two_qubit_reduction"":0.0,""window_size"":10}",647,37,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,5a55da0fb19b4cb3fdee4cbfe4637c7eb334119666d7dec457c29f1e566a37d2,5a55da0fb19b4cb3fdee4cbfe4637c7eb334119666d7dec457c29f1e566a37d2,"DTQW on cycle, 3 steps"
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:48:13.951454+00:00,qwalk_5,QuantumWalk,quantum_walk,extended_v5_full,6,41,70,40,6,24,70,70,0.0,0.0,0.0,0.0,0.0,41,41,6,6,6,6,10,0.9999999999998184,False,2.0695114135742188,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":6,""optimized_cnot_count"":6,""optimized_depth"":41,""original_2q_gates"":6,""original_cnot_count"":6,""original_depth"":41,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":10}",647,37,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,5a55da0fb19b4cb3fdee4cbfe4637c7eb334119666d7dec457c29f1e566a37d2,5a55da0fb19b4cb3fdee4cbfe4637c7eb334119666d7dec457c29f1e566a37d2,"DTQW on cycle, 3 steps"
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:48:14.869520+00:00,qwalk_5,QuantumWalk,quantum_walk,extended_v5_full,6,41,70,40,6,24,70,70,0.0,0.0,0.0,0.0,0.0,41,41,6,6,6,6,20,0.9999999999998184,False,0.9048891067504883,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":6,""optimized_cnot_count"":6,""optimized_depth"":41,""original_2q_gates"":6,""original_cnot_count"":6,""original_depth"":41,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",647,37,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,5a55da0fb19b4cb3fdee4cbfe4637c7eb334119666d7dec457c29f1e566a37d2,5a55da0fb19b4cb3fdee4cbfe4637c7eb334119666d7dec457c29f1e566a37d2,"DTQW on cycle, 3 steps"
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:48:15.792667+00:00,qwalk_5,QuantumWalk,quantum_walk,extended_v5_full,6,41,70,40,6,24,70,70,0.0,0.0,0.0,0.0,0.0,41,41,6,6,6,6,20,0.9999999999998184,False,0.9220881462097168,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":6,""optimized_cnot_count"":6,""optimized_depth"":41,""original_2q_gates"":6,""original_cnot_count"":6,""original_depth"":41,""two_qubit_reduction"":0.0,""window_size"":20}",647,37,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,5a55da0fb19b4cb3fdee4cbfe4637c7eb334119666d7dec457c29f1e566a37d2,5a55da0fb19b4cb3fdee4cbfe4637c7eb334119666d7dec457c29f1e566a37d2,"DTQW on cycle, 3 steps"
