schema_version,experiment_id,run_id,timestamp_utc,circuit_id,circuit_family,circuit_type,benchmark_suite,n_qubits,depth,gate_count_total,gate_count_1q,gate_count_2q,gate_count_multiq,baseline_gate_count,optimized_gate_count,reduction,reduction_pct,depth_reduction,two_qubit_reduction,cnot_reduction,original_depth,optimized_depth,original_2q_gates,optimized_2q_gates,original_cnot_count,optimized_cnot_count,window_size,fidelity,success,runtime_seconds,optimizer,optimizer_version,optimizer_config_json,seed,trial,source_file,source_sha256,input_circuit_sha256,output_circuit_sha256,notes
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.966260+00:00,uccsd_3,UCCSD_inspired,uccsd_inspired_ansatz,extended_v5_full,3,4,7,5,2,0,7,7,0.0,0.0,0.0,0.0,0.0,4,4,2,2,2,2,20,1.0,True,0.0,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":4,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":4,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",1045,13,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,0e499410a12fe3d46da1324e02e57047df8aeca8ecafc81a05fd4297239070f2,0e499410a12fe3d46da1324e02e57047df8aeca8ecafc81a05fd4297239070f2,Parameterized ansatz INSPIRED BY (not true) UCCSD; see make_parameterized_ansatz docstring. Renamed from 'UCCSD' to 'UCCSD_inspired' per review L3 to avoid false claim.
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.966260+00:00,uccsd_3,UCCSD_inspired,uccsd_inspired_ansatz,extended_v5_full,3,4,7,5,2,0,7,7,0.0,0.0,0.0,0.0,0.0,4,4,2,2,2,2,20,1.0,True,0.0,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":4,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":4,""two_qubit_reduction"":0.0,""window_size"":20}",1045,13,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,0e499410a12fe3d46da1324e02e57047df8aeca8ecafc81a05fd4297239070f2,0e499410a12fe3d46da1324e02e57047df8aeca8ecafc81a05fd4297239070f2,Parameterized ansatz INSPIRED BY (not true) UCCSD; see make_parameterized_ansatz docstring. Renamed from 'UCCSD' to 'UCCSD_inspired' per review L3 to avoid false claim.
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.967180+00:00,uccsd_3,UCCSD_inspired,uccsd_inspired_ansatz,extended_v5_full,3,4,7,5,2,0,7,7,0.0,0.0,0.0,0.0,0.0,4,4,2,2,2,2,20,1.0,True,0.0009205341339111328,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":4,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":4,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":20}",1045,13,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,0e499410a12fe3d46da1324e02e57047df8aeca8ecafc81a05fd4297239070f2,0e499410a12fe3d46da1324e02e57047df8aeca8ecafc81a05fd4297239070f2,Parameterized ansatz INSPIRED BY (not true) UCCSD; see make_parameterized_ansatz docstring. Renamed from 'UCCSD' to 'UCCSD_inspired' per review L3 to avoid false claim.
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.968260+00:00,uccsd_3,UCCSD_inspired,uccsd_inspired_ansatz,extended_v5_full,3,4,7,5,2,0,7,7,0.0,0.0,0.0,0.0,0.0,4,4,2,2,2,2,50,1.0,True,0.0,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":4,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":4,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",1045,13,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,0e499410a12fe3d46da1324e02e57047df8aeca8ecafc81a05fd4297239070f2,0e499410a12fe3d46da1324e02e57047df8aeca8ecafc81a05fd4297239070f2,Parameterized ansatz INSPIRED BY (not true) UCCSD; see make_parameterized_ansatz docstring. Renamed from 'UCCSD' to 'UCCSD_inspired' per review L3 to avoid false claim.
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.969258+00:00,uccsd_3,UCCSD_inspired,uccsd_inspired_ansatz,extended_v5_full,3,4,7,5,2,0,7,7,0.0,0.0,0.0,0.0,0.0,4,4,2,2,2,2,50,1.0,True,0.0,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":4,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":4,""two_qubit_reduction"":0.0,""window_size"":50}",1045,13,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,0e499410a12fe3d46da1324e02e57047df8aeca8ecafc81a05fd4297239070f2,0e499410a12fe3d46da1324e02e57047df8aeca8ecafc81a05fd4297239070f2,Parameterized ansatz INSPIRED BY (not true) UCCSD; see make_parameterized_ansatz docstring. Renamed from 'UCCSD' to 'UCCSD_inspired' per review L3 to avoid false claim.
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.971195+00:00,uccsd_3,UCCSD_inspired,uccsd_inspired_ansatz,extended_v5_full,3,4,7,5,2,0,7,7,0.0,0.0,0.0,0.0,0.0,4,4,2,2,2,2,50,1.0,True,0.0019366741180419922,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":4,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":4,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":50}",1045,13,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,0e499410a12fe3d46da1324e02e57047df8aeca8ecafc81a05fd4297239070f2,0e499410a12fe3d46da1324e02e57047df8aeca8ecafc81a05fd4297239070f2,Parameterized ansatz INSPIRED BY (not true) UCCSD; see make_parameterized_ansatz docstring. Renamed from 'UCCSD' to 'UCCSD_inspired' per review L3 to avoid false claim.
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.975910+00:00,qft_4,QFT,qft,extended_v5_full,4,7,10,4,6,0,10,10,0.0,0.0,0.0,0.0,0.0,7,7,6,6,0,0,2,1.0,True,0.0016009807586669922,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":6,""optimized_cnot_count"":0,""optimized_depth"":7,""original_2q_gates"":6,""original_cnot_count"":0,""original_depth"":7,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",42,14,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.976864+00:00,qft_4,QFT,qft,extended_v5_full,4,7,10,4,6,0,10,10,0.0,0.0,0.0,0.0,0.0,7,7,6,6,0,0,2,1.0,True,0.0009539127349853516,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":6,""optimized_cnot_count"":0,""optimized_depth"":7,""original_2q_gates"":6,""original_cnot_count"":0,""original_depth"":7,""two_qubit_reduction"":0.0,""window_size"":2}",42,14,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.979945+00:00,qft_4,QFT,qft,extended_v5_full,4,7,10,4,6,0,10,10,0.0,0.0,0.0,0.0,0.0,7,7,6,6,0,0,2,1.0,True,0.0020024776458740234,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":6,""optimized_cnot_count"":0,""optimized_depth"":7,""original_2q_gates"":6,""original_cnot_count"":0,""original_depth"":7,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":2}",42,14,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.982867+00:00,qft_4,QFT,qft,extended_v5_full,4,7,10,4,6,0,10,10,0.0,0.0,0.0,0.0,0.0,7,7,6,6,0,0,5,1.0,True,0.0009632110595703125,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":6,""optimized_cnot_count"":0,""optimized_depth"":7,""original_2q_gates"":6,""original_cnot_count"":0,""original_depth"":7,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",42,14,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.983918+00:00,qft_4,QFT,qft,extended_v5_full,4,7,10,4,6,0,10,10,0.0,0.0,0.0,0.0,0.0,7,7,6,6,0,0,5,1.0,True,0.0010516643524169922,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":6,""optimized_cnot_count"":0,""optimized_depth"":7,""original_2q_gates"":6,""original_cnot_count"":0,""original_depth"":7,""two_qubit_reduction"":0.0,""window_size"":5}",42,14,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.987908+00:00,qft_4,QFT,qft,extended_v5_full,4,7,10,4,6,0,10,10,0.0,0.0,0.0,0.0,0.0,7,7,6,6,0,0,5,1.0,True,0.0019145011901855469,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":6,""optimized_cnot_count"":0,""optimized_depth"":7,""original_2q_gates"":6,""original_cnot_count"":0,""original_depth"":7,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":5}",42,14,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.989956+00:00,qft_4,QFT,qft,extended_v5_full,4,7,10,4,6,0,10,10,0.0,0.0,0.0,0.0,0.0,7,7,6,6,0,0,10,1.0,True,0.0,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":6,""optimized_cnot_count"":0,""optimized_depth"":7,""original_2q_gates"":6,""original_cnot_count"":0,""original_depth"":7,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",42,14,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.991971+00:00,qft_4,QFT,qft,extended_v5_full,4,7,10,4,6,0,10,10,0.0,0.0,0.0,0.0,0.0,7,7,6,6,0,0,10,1.0,True,0.0009124279022216797,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":6,""optimized_cnot_count"":0,""optimized_depth"":7,""original_2q_gates"":6,""original_cnot_count"":0,""original_depth"":7,""two_qubit_reduction"":0.0,""window_size"":10}",42,14,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.995953+00:00,qft_4,QFT,qft,extended_v5_full,4,7,10,4,6,0,10,10,0.0,0.0,0.0,0.0,0.0,7,7,6,6,0,0,10,1.0,True,0.0029821395874023438,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":6,""optimized_cnot_count"":0,""optimized_depth"":7,""original_2q_gates"":6,""original_cnot_count"":0,""original_depth"":7,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":10}",42,14,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.997959+00:00,qft_4,QFT,qft,extended_v5_full,4,7,10,4,6,0,10,10,0.0,0.0,0.0,0.0,0.0,7,7,6,6,0,0,20,1.0,True,0.0,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":6,""optimized_cnot_count"":0,""optimized_depth"":7,""original_2q_gates"":6,""original_cnot_count"":0,""original_depth"":7,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",42,14,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.999957+00:00,qft_4,QFT,qft,extended_v5_full,4,7,10,4,6,0,10,10,0.0,0.0,0.0,0.0,0.0,7,7,6,6,0,0,20,1.0,True,0.00090789794921875,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":6,""optimized_cnot_count"":0,""optimized_depth"":7,""original_2q_gates"":6,""original_cnot_count"":0,""original_depth"":7,""two_qubit_reduction"":0.0,""window_size"":20}",42,14,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:18.002957+00:00,qft_4,QFT,qft,extended_v5_full,4,7,10,4,6,0,10,10,0.0,0.0,0.0,0.0,0.0,7,7,6,6,0,0,20,1.0,True,0.002999544143676758,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":6,""optimized_cnot_count"":0,""optimized_depth"":7,""original_2q_gates"":6,""original_cnot_count"":0,""original_depth"":7,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":20}",42,14,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:18.005873+00:00,qft_4,QFT,qft,extended_v5_full,4,7,10,4,6,0,10,10,0.0,0.0,0.0,0.0,0.0,7,7,6,6,0,0,50,1.0,True,0.00099945068359375,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":6,""optimized_cnot_count"":0,""optimized_depth"":7,""original_2q_gates"":6,""original_cnot_count"":0,""original_depth"":7,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",42,14,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:18.007873+00:00,qft_4,QFT,qft,extended_v5_full,4,7,10,4,6,0,10,10,0.0,0.0,0.0,0.0,0.0,7,7,6,6,0,0,50,1.0,True,0.00099945068359375,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":6,""optimized_cnot_count"":0,""optimized_depth"":7,""original_2q_gates"":6,""original_cnot_count"":0,""original_depth"":7,""two_qubit_reduction"":0.0,""window_size"":50}",42,14,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:18.010959+00:00,qft_4,QFT,qft,extended_v5_full,4,7,10,4,6,0,10,10,0.0,0.0,0.0,0.0,0.0,7,7,6,6,0,0,50,1.0,True,0.0030858516693115234,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":6,""optimized_cnot_count"":0,""optimized_depth"":7,""original_2q_gates"":6,""original_cnot_count"":0,""original_depth"":7,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":50}",42,14,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:18.011960+00:00,ghz_4,GHZ,ghz,extended_v5_full,4,4,4,1,3,0,4,4,0.0,0.0,0.0,0.0,0.0,4,4,3,3,3,3,2,1.0,True,0.0,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":3,""optimized_depth"":4,""original_2q_gates"":3,""original_cnot_count"":3,""original_depth"":4,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",42,15,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:18.012957+00:00,ghz_4,GHZ,ghz,extended_v5_full,4,4,4,1,3,0,4,4,0.0,0.0,0.0,0.0,0.0,4,4,3,3,3,3,2,1.0,True,0.0,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":3,""optimized_depth"":4,""original_2q_gates"":3,""original_cnot_count"":3,""original_depth"":4,""two_qubit_reduction"":0.0,""window_size"":2}",42,15,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:18.013959+00:00,ghz_4,GHZ,ghz,extended_v5_full,4,4,4,1,3,0,4,4,0.0,0.0,0.0,0.0,0.0,4,4,3,3,3,3,2,1.0,True,0.0010027885437011719,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":3,""optimized_depth"":4,""original_2q_gates"":3,""original_cnot_count"":3,""original_depth"":4,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":2}",42,15,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:18.014592+00:00,ghz_4,GHZ,ghz,extended_v5_full,4,4,4,1,3,0,4,4,0.0,0.0,0.0,0.0,0.0,4,4,3,3,3,3,5,1.0,True,0.0,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":3,""optimized_depth"":4,""original_2q_gates"":3,""original_cnot_count"":3,""original_depth"":4,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",42,15,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:18.015600+00:00,ghz_4,GHZ,ghz,extended_v5_full,4,4,4,1,3,0,4,4,0.0,0.0,0.0,0.0,0.0,4,4,3,3,3,3,5,1.0,True,0.0,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":3,""optimized_depth"":4,""original_2q_gates"":3,""original_cnot_count"":3,""original_depth"":4,""two_qubit_reduction"":0.0,""window_size"":5}",42,15,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:18.016601+00:00,ghz_4,GHZ,ghz,extended_v5_full,4,4,4,1,3,0,4,4,0.0,0.0,0.0,0.0,0.0,4,4,3,3,3,3,5,1.0,True,0.001001119613647461,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":3,""optimized_depth"":4,""original_2q_gates"":3,""original_cnot_count"":3,""original_depth"":4,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":5}",42,15,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,
