optimizer,original_size,optimized_size,reduction,fidelity,success,runtime_seconds,algorithm,experiment,mode,run_id,circuit_family,circuit_type,n_qubits,param_n,depth,gate_count,trial,seed,file_sha256,git_commit,template_rewrites,hh_cancellations,h_reorders,bv_secret
template_phase2b,60,58,0.033333333333333326,0.9999999999999952,True,0.11827969551086426,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,3,3,20,60,8,8045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,1.0,3585.0,
greedy_phase1,100,100,0.0,0.9999999999999892,True,0.0010001659393310547,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,5,5,20,100,8,8047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,100,88,0.12,0.9999999999999906,True,0.010998249053955078,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,5,5,20,100,8,8047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,100,96,0.040000000000000036,0.9999999999999899,True,0.26182126998901367,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,5,5,20,100,8,8047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,2.0,5579.0,
greedy_phase1,140,140,0.0,0.9999999999999863,True,0.0019981861114501953,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,7,7,20,140,8,8049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,140,120,0.1428571428571429,0.999999999999989,True,0.026202917098999023,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,7,7,20,140,8,8049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,140,136,0.02857142857142858,0.9999999999999868,True,0.33430957794189453,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,7,7,20,140,8,8049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,2.0,3296.0,
greedy_phase1,180,180,0.0,0.9999999999999858,True,0.001901388168334961,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,9,9,20,180,8,8051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,180,176,0.022222222222222254,0.9999999999999862,True,0.018067359924316406,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,9,9,20,180,8,8051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,180,174,0.033333333333333326,0.9999999999999865,True,0.01800370216369629,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,9,9,20,180,8,8051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,2.0,3.0,152.0,
greedy_phase1,60,60,0.0,0.9999999999999937,True,0.0009999275207519531,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,3,3,20,60,9,9045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,60,58,0.033333333333333326,0.9999999999999941,True,0.005999088287353516,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,3,3,20,60,9,9045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,60,58,0.033333333333333326,0.9999999999999937,True,0.16853570938110352,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,3,3,20,60,9,9045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,1.0,1212.0,
greedy_phase1,100,100,0.0,0.9999999999999929,True,0.0009999275207519531,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,5,5,20,100,9,9047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999929,True,0.007997274398803711,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,5,5,20,100,9,9047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,100,100,0.0,0.9999999999999929,True,0.18099570274353027,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,5,5,20,100,9,9047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,433.0,
greedy_phase1,140,140,0.0,0.9999999999999877,True,0.0019998550415039062,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,7,7,20,140,9,9049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,140,134,0.042857142857142816,0.9999999999999886,True,0.01906728744506836,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,7,7,20,140,9,9049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,140,138,0.014285714285714235,0.9999999999999883,True,0.2165844440460205,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,7,7,20,140,9,9049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,1.0,1.0,1050.0,
greedy_phase1,180,180,0.0,0.9999999999999871,True,0.001999378204345703,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,9,9,20,180,9,9051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,180,174,0.033333333333333326,0.999999999999988,True,0.01891946792602539,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,9,9,20,180,9,9051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,180,176,0.022222222222222254,0.999999999999988,True,0.30866384506225586,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,9,9,20,180,9,9051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,2.0,1710.0,
greedy_phase1,51,51,0.0,0.9999999999999934,True,0.0009992122650146484,greedy,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,3,3,25,51,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,51,41,0.196078431372549,0.9999999999999949,True,0.008999347686767578,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,3,3,25,51,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,51,39,0.23529411764705888,0.9999999999999951,True,0.09615254402160645,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,3,3,25,51,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,6.0,1244.0,
greedy_phase1,79,79,0.0,0.9999999999999881,True,0.0010013580322265625,greedy,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,5,5,23,79,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,79,55,0.30379746835443033,0.9999999999999916,True,0.015159368515014648,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,5,5,23,79,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,79,69,0.12658227848101267,0.9999999999999897,True,0.2275683879852295,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,5,5,23,79,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,1.0,5.0,1064.0,
greedy_phase1,95,95,0.0,0.9999999999999852,True,0.001999378204345703,greedy,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,7,7,22,95,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,95,61,0.35789473684210527,0.9999999999999897,True,0.020000696182250977,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,7,7,22,95,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,95,81,0.1473684210526316,0.9999999999999861,True,0.023001432418823242,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,7,7,22,95,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,2.0,7.0,116.0,
greedy_phase1,139,139,0.0,0.9999999999999822,True,0.002000093460083008,greedy,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,9,9,23,139,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,139,105,0.24460431654676262,0.9999999999999856,True,0.03319287300109863,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,9,9,23,139,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,139,129,0.07194244604316546,0.9999999999999825,True,0.5388078689575195,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,9,9,23,139,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,1.0,5.0,3147.0,
greedy_phase1,52,50,0.038461538461538436,0.9999999999999951,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,3,3,28,52,1,1045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,52,38,0.2692307692307693,0.9999999999999962,True,0.004099607467651367,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,3,3,28,52,1,1045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,52,44,0.15384615384615385,0.9999999999999959,True,0.08862090110778809,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,3,3,28,52,1,1045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,1.0,4.0,340.0,
greedy_phase1,71,71,0.0,0.9999999999999911,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,5,5,19,71,1,1047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,71,59,0.16901408450704225,0.9999999999999929,True,0.008995532989501953,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,5,5,19,71,1,1047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,71,63,0.11267605633802813,0.9999999999999916,True,0.22733163833618164,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,5,5,19,71,1,1047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,4.0,2639.0,
greedy_phase1,106,106,0.0,0.9999999999999857,True,0.0010013580322265625,greedy,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,7,7,24,106,1,1049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,106,88,0.16981132075471694,0.9999999999999861,True,0.012997150421142578,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,7,7,24,106,1,1049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,106,98,0.07547169811320753,0.9999999999999857,True,0.3540468215942383,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,7,7,24,106,1,1049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,1.0,4.0,2004.0,
greedy_phase1,136,136,0.0,0.9999999999999825,True,0.0010013580322265625,greedy,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,9,9,21,136,1,1051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,136,108,0.20588235294117652,0.9999999999999856,True,0.019126415252685547,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,9,9,21,136,1,1051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,136,128,0.05882352941176472,0.9999999999999856,True,0.014000654220581055,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,9,9,21,136,1,1051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,3.0,4.0,133.0,
greedy_phase1,48,48,0.0,0.9999999999999937,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,3,3,25,48,2,2045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,48,38,0.20833333333333337,0.9999999999999951,True,0.003993988037109375,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,3,3,25,48,2,2045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,48,40,0.16666666666666663,0.9999999999999951,True,0.07810401916503906,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,3,3,25,48,2,2045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,1.0,4.0,1018.0,
greedy_phase1,77,77,0.0,0.9999999999999879,True,0.0010030269622802734,greedy,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,5,5,24,77,2,2047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,77,61,0.20779220779220775,0.9999999999999929,True,0.009000301361083984,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,5,5,24,77,2,2047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,77,63,0.18181818181818177,0.9999999999999916,True,0.15552234649658203,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,5,5,24,77,2,2047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,3.0,7.0,1777.0,
greedy_phase1,103,103,0.0,0.9999999999999826,True,0.0015952587127685547,greedy,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,7,7,21,103,2,2049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,103,79,0.23300970873786409,0.9999999999999892,True,0.01699972152709961,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,7,7,21,103,2,2049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,103,91,0.11650485436893199,0.9999999999999859,True,0.26164698600769043,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,7,7,21,103,2,2049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,4.0,6.0,1096.0,
greedy_phase1,130,130,0.0,0.9999999999999796,True,0.0010004043579101562,greedy,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,9,9,22,130,2,2051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,130,100,0.23076923076923073,0.9999999999999856,True,0.03224968910217285,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,9,9,22,130,2,2051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,130,120,0.07692307692307687,0.9999999999999796,True,0.4750354290008545,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,9,9,22,130,2,2051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,4.0,5.0,3691.0,
greedy_phase1,46,46,0.0,0.9999999999999927,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,3,3,21,46,3,3045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,46,30,0.34782608695652173,0.9999999999999951,True,0.0049970149993896484,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,3,3,21,46,3,3045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,46,28,0.3913043478260869,0.9999999999999951,True,0.003000497817993164,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,3,3,21,46,3,3045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,1.0,9.0,61.0,
greedy_phase1,79,77,0.025316455696202556,0.9999999999999879,True,0.0009982585906982422,greedy,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,5,5,23,79,3,3047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,79,63,0.20253164556962022,0.9999999999999929,True,0.010913372039794922,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,5,5,23,79,3,3047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,79,61,0.22784810126582278,0.9999999999999929,True,0.007917165756225586,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,5,5,23,79,3,3047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,2.0,9.0,124.0,
greedy_phase1,94,94,0.0,0.9999999999999868,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,7,7,20,94,3,3049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,94,76,0.19148936170212771,0.9999999999999921,True,0.008997440338134766,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,7,7,20,94,3,3049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,94,90,0.04255319148936165,0.9999999999999868,True,0.008358240127563477,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,7,7,20,94,3,3049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,2.0,64.0,
greedy_phase1,132,132,0.0,0.9999999999999825,True,0.00099945068359375,greedy,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,9,9,20,132,3,3051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,132,106,0.19696969696969702,0.9999999999999856,True,0.017926692962646484,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,9,9,20,132,3,3051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,132,130,0.015151515151515138,0.9999999999999825,True,0.39669275283813477,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,9,9,20,132,3,3051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,2.0,1.0,1076.0,
greedy_phase1,52,52,0.0,0.9999999999999957,True,0.0009970664978027344,greedy,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,3,3,27,52,4,4045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,52,50,0.038461538461538436,0.9999999999999957,True,0.00299835205078125,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,3,3,27,52,4,4045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,52,52,0.0,0.9999999999999957,True,0.12629246711730957,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,3,3,27,52,4,4045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,1013.0,
greedy_phase1,75,75,0.0,0.9999999999999877,True,0.0009970664978027344,greedy,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,5,5,19,75,4,4047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,75,51,0.31999999999999995,0.9999999999999911,True,0.010999679565429688,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,5,5,19,75,4,4047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,75,61,0.18666666666666665,0.9999999999999895,True,0.015003681182861328,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,5,5,19,75,4,4047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,7.0,101.0,
greedy_phase1,92,92,0.0,0.9999999999999892,True,0.0009968280792236328,greedy,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,7,7,20,92,4,4049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,92,78,0.15217391304347827,0.9999999999999928,True,0.013000965118408203,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,7,7,20,92,4,4049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,92,88,0.04347826086956519,0.9999999999999897,True,0.2506985664367676,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,7,7,20,92,4,4049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,1.0,2.0,3039.0,
greedy_phase1,123,123,0.0,0.9999999999999849,True,0.0009989738464355469,greedy,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,9,9,19,123,4,4051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,123,97,0.21138211382113825,0.999999999999986,True,0.02799677848815918,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,9,9,19,123,4,4051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,123,115,0.06504065040650409,0.9999999999999849,True,0.012022733688354492,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,9,9,19,123,4,4051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,1.0,4.0,103.0,
greedy_phase1,46,46,0.0,0.9999999999999934,True,0.0010018348693847656,greedy,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,3,3,21,46,5,5045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,46,34,0.26086956521739135,0.9999999999999952,True,0.0030019283294677734,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,3,3,21,46,5,5045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,46,34,0.26086956521739135,0.9999999999999952,True,0.0029981136322021484,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,3,3,21,46,5,5045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,6.0,26.0,
greedy_phase1,75,73,0.026666666666666616,0.9999999999999916,True,0.0010001659393310547,greedy,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,5,5,24,75,5,5047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,75,63,0.16000000000000003,0.9999999999999929,True,0.00908207893371582,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,5,5,24,75,5,5047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,75,71,0.053333333333333344,0.9999999999999916,True,0.21735215187072754,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,5,5,24,75,5,5047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,2.0,1635.0,
greedy_phase1,105,105,0.0,0.9999999999999861,True,0.0009992122650146484,greedy,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,7,7,20,105,5,5049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,105,89,0.1523809523809524,0.9999999999999892,True,0.013002395629882812,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,7,7,20,105,5,5049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,105,103,0.01904761904761909,0.9999999999999861,True,0.32718420028686523,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,7,7,20,105,5,5049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,1.0,1475.0,
greedy_phase1,135,135,0.0,0.9999999999999789,True,0.0019981861114501953,greedy,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,9,9,19,135,5,5051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,135,101,0.2518518518518519,0.9999999999999856,True,0.028926849365234375,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,9,9,19,135,5,5051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,135,133,0.014814814814814836,0.999999999999982,True,0.027069568634033203,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,9,9,19,135,5,5051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,1.0,1.0,83.0,
greedy_phase1,50,50,0.0,0.9999999999999962,True,0.0010018348693847656,greedy,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,3,3,25,50,6,6045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
