schema_version,experiment_id,run_id,tool,tool_config,tool_version,timestamp_utc,circuit_family,circuit_id,n_qubits,trial,seed,t_count,s_count,cnot_count,two_q_count,depth,gate_count,baseline_gate_count,optimized_t_count,optimized_s_count,optimized_cnot_count,optimized_two_q_count,optimized_depth,optimized_gate_count,gate_reduction_pct,t_count_reduction_pct,cnot_reduction_pct,depth_reduction_pct,fidelity,fidelity_source,runtime_seconds,compiler_status,input_circuit_sha256,output_circuit_sha256,source_file,source_sha256 
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:40.727786+00:00,GHZ,ghz_4,4,2,2042,0,0,3,3,4,4,4,0,0,3,3,4,4,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.005983,ok,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:40.735787+00:00,CNOT,cnot_chain_4,4,2,2042,0,0,24,24,18,24,24,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.006001,ok,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,80cb67051feabb1a835727fede3367602f1e692e3ec9d1d7247266c73803bd7d,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:40.744989+00:00,Oracle,bv_4,5,2,2042,0,0,1,1,5,13,13,0,0,1,1,3,5,61.5385,0.0,0.0,40.0,0.9999999999999981,exact,0.007205,ok,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,ca1545675b27888110de91bc65f1d77049db7f49db3e82bdabd1ffc96d2764f5,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:40.757096+00:00,QAOA,qaoa_line_4,4,2,2042,0,0,12,12,18,30,30,0,0,12,12,18,30,0.0,0.0,0.0,0.0,1.0000000000000009,exact,0.007092,ok,98288a8bb24c6c4e673cdd1a4153610759a5259eab1700308a6bb0e7520a1d09,98288a8bb24c6c4e673cdd1a4153610759a5259eab1700308a6bb0e7520a1d09,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:40.770080+00:00,VQE,vqe_twolocal_4,4,2,2042,0,0,6,6,11,30,30,0,0,6,6,8,18,40.0,0.0,0.0,27.2727,0.9999999999999996,exact,0.008,ok,a0cd48d32a0ad0c24500f7ce400dd167f50219df7fdfd96cb1b91b5f81c873e1,98b2fab0f4e0091f5339101fd82c1d4d91289b2256d05a581c0265be8e97b0bf,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:40.781081+00:00,HardwareEfficient,hardware_eff_4,4,2,2042,0,0,6,6,8,22,22,0,0,6,6,6,14,36.3636,0.0,0.0,25.0,0.9999999999999996,exact,0.006997,ok,5562a10a2385796690312a16c52884a150b99c123c39cb6b12089a46cad0a542,7f6e2967ec14d3a0a9f005286f3210a0d33cc915235685840dda622df90fe165,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:40.799102+00:00,Grover,grover_4,4,2,2042,0,0,0,0,13,30,30,0,0,28,28,53,62,-106.6667,0.0,0.0,-307.6923,0.9999999999999941,exact,0.00602,ok,d13925358df9bd3606b64a363c0b21c5b9db6439045e60eb4e2e43856ef2bfa4,e08a12e136743638e9b85b1b032f8c507cbb8d185dff2b044b17965c5bad0ad8,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:40.808087+00:00,Adder,adder_4,4,2,2042,0,0,2,2,6,6,6,0,0,2,2,6,6,0.0,0.0,0.0,0.0,1.0,exact,0.007986,ok,c2f59740e6b3e2a395683f9a2c34a12a350af985f437251f55c71e43bf23f1ab,c2f59740e6b3e2a395683f9a2c34a12a350af985f437251f55c71e43bf23f1ab,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:40.918739+00:00,QuantumWalk,qwalk_4,5,2,2042,0,0,6,6,35,58,58,36,0,198,252,387,453,-681.0345,0.0,-3200.0,-1005.7143,0.9999999999999503,exact,0.013213,ok,045e7cab13683965598f5c5e587277055b5c2b11639e4309e7d9c66b9e7b5efb,95021825d1b7f1c91d590883a837da5c3812a15900fa05d9c3b0fc5c1b74bf32,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:40.928704+00:00,IQP,iqp_4,4,2,2042,0,0,0,4,9,21,21,0,0,0,2,3,10,52.381,0.0,0.0,66.6667,0.9999999999999983,exact,0.004998,ok,dce7762d954de1250538ce0ef1982983332ffbdb47daa6e5f864c86712de8393,4d1f0db78b8641ea7ed03f29e61d09fb0f234ec9148a2ec65cd18eba253206fa,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:40.941982+00:00,RandomClifford,clifford_4,4,2,2042,0,17,5,5,13,39,39,0,0,3,4,5,9,76.9231,0.0,40.0,61.5385,0.9999999999999981,exact,0.009117,ok,27a0f06f7cc08a8cc737a4739dc368a6357264dac3917d9592477680c4557db2,c0c2abd9b36a9de8836bbf8cb7028a1c8b1c761cfbc04251faba36c1a5e388b2,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:40.952130+00:00,SurfaceCode,surface_code_4,5,2,2042,0,0,4,4,6,6,6,0,0,4,4,6,6,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.00714,ok,98123c419282ef8d7ead755526545f8d1b8e6129c506a92b5eb114e588eb0ab3,98123c419282ef8d7ead755526545f8d1b8e6129c506a92b5eb114e588eb0ab3,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:40.964298+00:00,UCCSD_inspired,uccsd_4,4,2,2042,0,0,9,9,11,21,21,0,0,7,7,10,17,19.0476,0.0,22.2222,9.0909,1.0,exact,0.007169,ok,db276c8d92545f754aab16b3664fca1ddb31410f3135295ca28b78969f0459a4,8f4a882d699fde5dd0f85afe0816315ae118b39850cbe364c0476c602cda5ad3,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:40.974298+00:00,Oracle,bv_5,6,2,2042,0,0,3,3,7,17,17,0,0,3,3,5,11,35.2941,0.0,0.0,28.5714,0.9999999999999967,exact,0.005999,ok,8fade07fc864918c4a4969c2781f2c199d2cec46f63e96c10290027163d5a455,e3b7d8b2ae581bfb81ecea22b31ff5fb83219f59fb58363fdef9f74500d2c979,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:41.385378+00:00,QuantumWalk,qwalk_5,6,2,2042,0,0,6,6,41,70,70,0,0,78,84,241,282,-302.8571,0.0,-1200.0,-487.8049,0.9999999999998536,exact,0.015101,ok,224a27250ed5b8be0f2f5d5e30d61ae7bff25451e639b0be0390ef7701fd7330,943f19de36773af7a82a6673a783d5719c2105b91491e04a7e006df860e91358,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:41.398638+00:00,SurfaceCode,surface_code_5,6,2,2042,0,0,5,5,7,10,10,0,0,5,5,7,10,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.007179,ok,08654d0b844c66f30029c8c41a7a668b9899dc14c7c9d5a5445fa5df75b6a5f4,08654d0b844c66f30029c8c41a7a668b9899dc14c7c9d5a5445fa5df75b6a5f4,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:41.416638+00:00,QFT,qft_6,6,2,2042,0,0,0,15,11,21,21,0,0,0,15,11,21,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.009083,ok,e761adf8efeac5c21762208c08429dd4686d16eb4cbc1582e6d4ebc809852f66,ce325feb7eafc0f7673a16bbc3b51544984abb6d137b6ba7752bea283600c12b,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:41.425641+00:00,GHZ,ghz_6,6,2,2042,0,0,5,5,6,6,6,0,0,5,5,6,6,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.005996,ok,df499dded1e0518f2f6266b9f0e35d3c81e6057b5ba6e6decbb0f26370e5bb03,df499dded1e0518f2f6266b9f0e35d3c81e6057b5ba6e6decbb0f26370e5bb03,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:41.441638+00:00,CNOT,cnot_chain_6,6,2,2042,0,0,40,40,22,40,40,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.008995,ok,a9cbe813352eb8bbddbb6de7feecde853f066b5cf29e96a7a2f84a6cd354761a,995ca4ef9eaba10dd58f1ab322947f30c40e0f095185660849ca98aed2848347,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:41.459638+00:00,Oracle,bv_6,7,2,2042,0,0,5,5,9,21,21,0,0,5,5,7,17,19.0476,0.0,0.0,22.2222,0.9999999999999962,exact,0.006986,ok,cc5fe9a32e955a3c62cf12c58fdd8fe6ea17b2a383a2d9c22c7b0c1576080d57,a090f324b119a8b9a5a04988af05a272adcbf115592ec7919ebb2c5dd7752791,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:41.479021+00:00,QAOA,qaoa_line_6,6,2,2042,0,0,20,20,24,48,48,0,0,20,20,24,48,0.0,0.0,0.0,0.0,1.0000000000000027,exact,0.006226,ok,edd5a22e6ec1e0d26a85c6c718e1e94836f192ceab2dbfb5f4d8a6786339dd0d,edd5a22e6ec1e0d26a85c6c718e1e94836f192ceab2dbfb5f4d8a6786339dd0d,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:41.498259+00:00,VQE,vqe_twolocal_6,6,2,2042,0,0,10,10,13,46,46,0,0,10,10,10,28,39.1304,0.0,0.0,23.0769,1.0,exact,0.009236,ok,c1bb1ee4d1759d3bb63e6036e560b9db244cb69d9e354a8c2e8d43d725552989,2a6a9c33db46b57ac38f3b129bf937b12b0050b6e2aaae739a5df3ef854697b7,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:41.516725+00:00,HardwareEfficient,hardware_eff_6,6,2,2042,0,0,10,10,8,34,34,0,0,10,10,6,22,35.2941,0.0,0.0,25.0,1.0,exact,0.008013,ok,1e0a27417d327285c170dedda1a30b6477266b0adcb25849edabf48071b99ff9,c76d356d32597f360fa95a264b4bef1185c784b6c0153d0ad8a999ac9cc115f2,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:41.624831+00:00,Grover,grover_6,6,2,2042,0,0,0,0,13,48,48,0,0,0,0,5,20,58.3333,0.0,0.0,61.5385,0.9999999999999585,exact,0.007041,ok,d6aa0730c1d69251ba22041e22d1e052a2006a77517ad4e32637851ff25f677e,ba743e6e7cefba5aaad1739bbd39ecbb9ba9b45c5a08c29ae947c33dbf1fbe8e,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:41.648506+00:00,Adder,adder_6,7,2,2042,0,0,4,4,8,12,12,0,0,4,4,8,12,0.0,0.0,0.0,0.0,1.0,exact,0.012006,ok,12aba0a55cc5324f1f86a4be0a6e11b63595a323c727cbf9b31cd9615f0e057d,1650160de48362b9e2e42af59f8f69d97fd9b6c2f14788b96e8513176e4e358f,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:43.316416+00:00,QuantumWalk,qwalk_6,7,2,2042,0,0,6,6,47,82,82,305,0,990,990,1695,2300,-2704.878,0.0,-16400.0,-3506.383,0.9999999999997838,exact,0.03995,ok,f77d099d373c326c304b82ea36c8e4a7139379a5896232542acadc56872b4bd4,b4380a7a5ab4c7861acf7bee0e07209f6d11ce303b0f2d20583981adeb21f8f9,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:43.331545+00:00,IQP,iqp_6,6,2,2042,0,0,0,6,8,29,29,0,0,0,2,3,12,58.6207,0.0,0.0,62.5,0.9999999999999969,exact,0.007,ok,1af7528f5f0b083d8fb217d2aaa8db5ea8fabaefadf375ad667c53198edfbaae,846b617cf033b1d5aa1e01c2743aae6af7375325f49bd5c4b6e6b779f5eb61eb,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:43.346540+00:00,RandomClifford,clifford_6,6,2,2042,0,25,4,4,10,46,46,0,0,0,2,1,4,91.3043,0.0,100.0,90.0,1.0000000000000009,exact,0.007997,ok,2d4868c22c53a34ba2e5046296f2ed6dd8a3b0bac61263a35b7a2fc4521fef18,0f78a11233959891539f63f38bc775c8da2d3dff1959d5b5a48c8d1990eec000,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:43.365560+00:00,SurfaceCode,surface_code_6,7,2,2042,0,0,6,6,8,9,9,0,0,6,6,8,9,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.01,ok,a16dbe89e98ec8eef49995c9edecf7e520b6fce018b74c0aa8248506ead433db,a16dbe89e98ec8eef49995c9edecf7e520b6fce018b74c0aa8248506ead433db,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:43.387542+00:00,UCCSD_inspired,uccsd_6,6,2,2042,0,0,24,24,23,51,51,0,0,18,18,20,39,23.5294,0.0,25.0,13.0435,1.0000000000000004,exact,0.01,ok,8d9675d03084170fe7ac5525f6fcb719077b9720d82fdfd3a3438964e78b6345,4d236ee09bc9fbd51ff01f87e5c34b2d6842b6458b9ad6839c15b6e010fe4092,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:43.431540+00:00,Oracle,bv_7,8,2,2042,0,0,2,2,6,20,20,0,0,2,2,4,8,60.0,0.0,0.0,33.3333,0.9999999999999967,exact,0.008001,ok,7130c27a527965bb0f258cb842a9113fb05e3fbe44a5dfbedcb9b9003b5cc534,3f62078ec8dcc93dcecaab18ec010b79f3a2f6937eb29c7d0505f63276dd168d,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:56.111568+00:00,QuantumWalk,qwalk_7,8,2,2042,0,0,6,6,53,94,94,420,0,1326,1326,2127,3186,-3289.3617,0.0,-22000.0,-3913.2075,0.9999999999996366,exact,0.047089,ok,e5ddc56b72311ccef15ac6d74bc8a8c02f89d65678151abc9abea08c3242db5d,3ec02f3f85ef3c7fd1e7ce158ead488f47d28fc2f8d8f346c9f10e30413fb95b,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:56.158569+00:00,SurfaceCode,surface_code_7,8,2,2042,0,0,7,7,9,11,11,0,0,7,7,9,11,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.008,ok,439cf4a4745745332319327dc1b01075748fee45c1a0f2e6280ba8e9fbbe0487,439cf4a4745745332319327dc1b01075748fee45c1a0f2e6280ba8e9fbbe0487,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:56.307490+00:00,QFT,qft_8,8,2,2042,0,0,0,28,15,36,36,0,0,0,28,15,36,0.0,0.0,0.0,0.0,0.9999999999999969,exact,0.007002,ok,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,5e235910f0329f12c7dc3b126bc0da34cd22bcb22e80d7885306046eb1f2b62c,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:56.347118+00:00,GHZ,ghz_8,8,2,2042,0,0,7,7,8,8,8,0,0,7,7,8,8,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.01,ok,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:56.454125+00:00,CNOT,cnot_chain_8,8,2,2042,0,0,56,56,26,56,56,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.009996,ok,d3e8b51351e86caa6d8939fe0a903f48a089e7d220d46a14b52d6c94e6e43394,b9f67046a69160a09ec4f4fa9eb23036fff76352de4a4103d9d677b302f18c04,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:56.465126+00:00,Oracle,bv_8,9,2,2042,0,0,5,5,9,25,25,0,0,5,5,7,17,32.0,0.0,0.0,22.2222,,timeout,0.008996,ok,1da141578648db952d0c0258f06e9ac1c658cc518f58ccc3eae0aa459e7dd61c,5f572e4705e7faef329f451bce4739aa3ff489b917ef14dc8643f770b6d2fdb8,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:56.628647+00:00,QAOA,qaoa_line_8,8,2,2042,0,0,28,28,30,66,66,0,0,28,28,30,66,0.0,0.0,0.0,0.0,1.0000000000000044,exact,0.007999,ok,0080a63f816f580541538093d5448ae336ed333ac6933bc71da115de0011b707,0080a63f816f580541538093d5448ae336ed333ac6933bc71da115de0011b707,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:56.795878+00:00,VQE,vqe_twolocal_8,8,2,2042,0,0,14,14,15,62,62,0,0,14,14,12,38,38.7097,0.0,0.0,20.0,1.0,exact,0.008005,ok,ffb0ae51c0091072d10bf85731293d3ea9902b4f811dc0c472866604d0926a64,5eeec135b5c390d1f35d2ca3da612c471b36f5da1855d33ff4ca73d2d7b71d4d,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:56.903821+00:00,HardwareEfficient,hardware_eff_8,8,2,2042,0,0,14,14,8,46,46,0,0,14,14,6,30,34.7826,0.0,0.0,25.0,0.9999999999999996,exact,0.006988,ok,43bca13faef5c6cfe77a9608604ef4b0638bd1866f694ba91570d8417f61f6dc,c86d750ad887c639530efe76764b075545e5cb0f0934471df4adb3c133beed61,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:59.176097+00:00,Grover,grover_8,8,2,2042,0,0,0,0,11,50,50,102,0,360,360,503,796,-1492.0,0.0,0.0,-4472.7273,0.9999999999999314,exact,0.014085,ok,eb98e93a89b546dd0a4bdbd0ec21d65574e1e4708c8fc880e18129082bb76292,c4dc4959f7c9541e1e79ab2eee176860c19ce2a67312f1635d65d93784e33271,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:59.186117+00:00,Adder,adder_8,10,2,2042,0,0,6,6,10,18,18,0,0,6,6,10,18,0.0,0.0,0.0,0.0,,timeout,0.009021,ok,6a973daf65bd418bdd08beaf9461e58945e15cfd7d372f99f1bfabdf665daccf,983eafa9ede99590109caa17eaa16f7b4fea5f0c50cc7d68753795b1c2d252e9,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:59.362060+00:00,QuantumWalk,qwalk_8,9,2,2042,0,0,6,6,59,106,106,539,0,1962,1962,3163,4551,-4193.3962,0.0,-32600.0,-5261.0169,,timeout,0.083219,ok,78db87c18d0c7c815e6eb95e69e798d52eacedbbc620694f1dccab8995bfa496,cdfef3998bc6fa261e98ad378ce16398cec6dd65ce286a6935fe2487121a68b1,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:59.433086+00:00,IQP,iqp_8,8,2,2042,0,0,0,13,11,45,45,0,0,0,3,3,17,62.2222,0.0,0.0,72.7273,0.9999999999999947,exact,0.008,ok,f5800ccda7bc5fe6d0223d2c5024b1e92540cfdc9389dbbd217178e1660d20cb,67a967a84072e84e0927af9e7df271619e12ea641214b4bf4ed504bc12bb8a7a,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:59.523312+00:00,RandomClifford,clifford_8,8,2,2042,0,27,4,4,11,60,60,0,1,4,4,5,20,66.6667,0.0,0.0,54.5455,0.9999999999999936,exact,0.007169,ok,d9314ccce0f63523afe008acf2a9b627f9cd1bc22c527bfb6df0dd4c5f4c780c,81b3fd6f7ef23e92ae7ab08d7aa1de433539ab67d4ac8a67c40cca1313dd3cac,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:59.534903+00:00,SurfaceCode,surface_code_8,9,2,2042,0,0,8,8,10,13,13,0,0,8,8,10,13,0.0,0.0,0.0,0.0,,timeout,0.010588,ok,b5ac35a68d5e59c46c6564e09d414ba98d05d318ac2cd28aaf6914b943c91c9b,b5ac35a68d5e59c46c6564e09d414ba98d05d318ac2cd28aaf6914b943c91c9b,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:59.765907+00:00,UCCSD_inspired,uccsd_8,8,2,2042,0,0,36,36,31,80,80,0,0,28,28,27,60,25.0,0.0,22.2222,12.9032,0.9999999999999996,exact,0.00798,ok,ad24aca845e266cfd8d2120a528eaaa1b8189e8618686a63cc593efe3ae9c728,4f74318972a78d9afbca5de8e0a490ae0c69b23d9d251b9d8e5b5a83d726c66e,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
