schema_version,experiment_id,run_id,tool,tool_config,tool_version,timestamp_utc,circuit_family,circuit_id,n_qubits,trial,seed,t_count,s_count,cnot_count,two_q_count,depth,gate_count,baseline_gate_count,optimized_t_count,optimized_s_count,optimized_cnot_count,optimized_two_q_count,optimized_depth,optimized_gate_count,gate_reduction_pct,t_count_reduction_pct,cnot_reduction_pct,depth_reduction_pct,fidelity,fidelity_source,runtime_seconds,compiler_status,input_circuit_sha256,output_circuit_sha256,source_file,source_sha256 
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:56.119043+00:00,UCCSD_inspired,uccsd_4,4,2,2042,0,0,9,9,11,21,21,0,0,9,9,11,21,0.0,0.0,0.0,0.0,1.0,exact,0.001996,ok,db276c8d92545f754aab16b3664fca1ddb31410f3135295ca28b78969f0459a4,33fd2169d1ae345f9129de51a782ff32986259e4182e35e1abc9811049db4220,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:56.126039+00:00,Oracle,bv_5,6,2,2042,0,0,3,3,7,17,17,0,0,3,3,7,17,0.0,0.0,0.0,0.0,0.9999999999999963,exact,0.001996,ok,8fade07fc864918c4a4969c2781f2c199d2cec46f63e96c10290027163d5a455,f40205b45f4d57d3e0ff57e575e5928f3e1dda25fabc82e7393aab45f62e4400,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:56.612075+00:00,QuantumWalk,qwalk_5,6,2,2042,0,0,6,6,41,70,70,0,0,90,90,269,328,-368.5714,0.0,-1400.0,-556.0976,0.9999999999998548,exact,0.006998,ok,224a27250ed5b8be0f2f5d5e30d61ae7bff25451e639b0be0390ef7701fd7330,762b3546037e13446a1c02cdd5f33cc2f33231f795072e803e2dad878c8b1a3a,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:56.620347+00:00,SurfaceCode,surface_code_5,6,2,2042,0,0,5,5,7,10,10,0,0,5,5,7,10,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.002998,ok,08654d0b844c66f30029c8c41a7a668b9899dc14c7c9d5a5445fa5df75b6a5f4,08654d0b844c66f30029c8c41a7a668b9899dc14c7c9d5a5445fa5df75b6a5f4,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:56.631373+00:00,QFT,qft_6,6,2,2042,0,0,0,15,11,21,21,0,0,0,15,11,21,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.003,ok,e761adf8efeac5c21762208c08429dd4686d16eb4cbc1582e6d4ebc809852f66,ce325feb7eafc0f7673a16bbc3b51544984abb6d137b6ba7752bea283600c12b,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:56.638368+00:00,GHZ,ghz_6,6,2,2042,0,0,5,5,6,6,6,0,0,5,5,6,6,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.00302,ok,df499dded1e0518f2f6266b9f0e35d3c81e6057b5ba6e6decbb0f26370e5bb03,df499dded1e0518f2f6266b9f0e35d3c81e6057b5ba6e6decbb0f26370e5bb03,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:56.657941+00:00,CNOT,cnot_chain_6,6,2,2042,0,0,40,40,22,40,40,0,0,40,40,22,40,0.0,0.0,0.0,0.0,1.0,exact,0.003999,ok,a9cbe813352eb8bbddbb6de7feecde853f066b5cf29e96a7a2f84a6cd354761a,22f142973da5c2c54c1f236679707742fb68faf62343b63a082403f00c25799c,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:56.671284+00:00,Oracle,bv_6,7,2,2042,0,0,5,5,9,21,21,0,0,5,5,9,21,0.0,0.0,0.0,0.0,0.9999999999999962,exact,0.003001,ok,cc5fe9a32e955a3c62cf12c58fdd8fe6ea17b2a383a2d9c22c7b0c1576080d57,0aed250d5fd9aea541844bb8412aee12a7df44d4decc41f7b73e017ecf0927dd,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:56.687747+00:00,QAOA,qaoa_line_6,6,2,2042,0,0,20,20,24,48,48,0,0,20,20,24,48,0.0,0.0,0.0,0.0,1.0000000000000027,exact,0.003023,ok,edd5a22e6ec1e0d26a85c6c718e1e94836f192ceab2dbfb5f4d8a6786339dd0d,edd5a22e6ec1e0d26a85c6c718e1e94836f192ceab2dbfb5f4d8a6786339dd0d,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:56.702498+00:00,VQE,vqe_twolocal_6,6,2,2042,0,0,10,10,13,46,46,0,0,10,10,13,46,0.0,0.0,0.0,0.0,1.0,exact,0.004216,ok,c1bb1ee4d1759d3bb63e6036e560b9db244cb69d9e354a8c2e8d43d725552989,c1bb1ee4d1759d3bb63e6036e560b9db244cb69d9e354a8c2e8d43d725552989,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:56.719841+00:00,HardwareEfficient,hardware_eff_6,6,2,2042,0,0,10,10,8,34,34,0,0,10,10,8,34,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.004,ok,1e0a27417d327285c170dedda1a30b6477266b0adcb25849edabf48071b99ff9,cf748372c382ccced645007890d4f22da5f0595183d2e6c18d734251cd1ce9cf,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:56.829741+00:00,Grover,grover_6,6,2,2042,0,0,0,0,13,48,48,0,0,0,0,17,52,-8.3333,0.0,0.0,-30.7692,0.9999999999999571,exact,0.003199,ok,d6aa0730c1d69251ba22041e22d1e052a2006a77517ad4e32637851ff25f677e,efc8621d5956eb54e66989e5c27f6aa1e012622430567d5716758c750dc81ae2,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:56.847736+00:00,Adder,adder_6,7,2,2042,0,0,4,4,8,12,12,0,0,4,4,8,12,0.0,0.0,0.0,0.0,1.0,exact,0.002995,ok,12aba0a55cc5324f1f86a4be0a6e11b63595a323c727cbf9b31cd9615f0e057d,1650160de48362b9e2e42af59f8f69d97fd9b6c2f14788b96e8513176e4e358f,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:58.746572+00:00,QuantumWalk,qwalk_6,7,2,2042,0,0,6,6,47,82,82,432,0,1062,1062,1874,2662,-3146.3415,0.0,-17600.0,-3887.234,0.9999999999997673,exact,0.012999,ok,f77d099d373c326c304b82ea36c8e4a7139379a5896232542acadc56872b4bd4,b65b258690e2ffbee987f1480e75017750b1c5883fc3bd4e600ea7aaf7504247,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:58.757918+00:00,IQP,iqp_6,6,2,2042,0,0,0,6,8,29,29,0,0,0,6,8,29,0.0,0.0,0.0,0.0,0.9999999999999967,exact,0.003997,ok,1af7528f5f0b083d8fb217d2aaa8db5ea8fabaefadf375ad667c53198edfbaae,b307ca0501cd5c267a4fcf9b94b95be1ef978cd6840e9662256e6c5e80713af3,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:58.770066+00:00,RandomClifford,clifford_6,6,2,2042,0,25,4,4,10,46,46,0,25,4,4,10,46,0.0,0.0,0.0,0.0,0.9999999999999932,exact,0.002,ok,2d4868c22c53a34ba2e5046296f2ed6dd8a3b0bac61263a35b7a2fc4521fef18,01d8c9546d9baaf397011f7a5089e879048fffbba99ef2544bd33e3134e28b07,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:58.780296+00:00,SurfaceCode,surface_code_6,7,2,2042,0,0,6,6,8,9,9,0,0,6,6,8,9,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.002,ok,a16dbe89e98ec8eef49995c9edecf7e520b6fce018b74c0aa8248506ead433db,a16dbe89e98ec8eef49995c9edecf7e520b6fce018b74c0aa8248506ead433db,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:58.800192+00:00,UCCSD_inspired,uccsd_6,6,2,2042,0,0,24,24,23,51,51,0,0,24,24,23,51,0.0,0.0,0.0,0.0,1.0,exact,0.004057,ok,8d9675d03084170fe7ac5525f6fcb719077b9720d82fdfd3a3438964e78b6345,cce6d8814b38803d963f4f8a7df770faddcb55fee5a5c8346e8824bbdc36000d,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:58.836648+00:00,Oracle,bv_7,8,2,2042,0,0,2,2,6,20,20,0,0,2,2,6,20,0.0,0.0,0.0,0.0,0.9999999999999956,exact,0.002998,ok,7130c27a527965bb0f258cb842a9113fb05e3fbe44a5dfbedcb9b9003b5cc534,178d0daf27b2c9254144b402f6d94a161879555c10e1f5cb0c49eb51b85ff7cd,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:10.433798+00:00,QuantumWalk,qwalk_7,8,2,2042,0,0,6,6,53,94,94,624,0,1398,1398,2455,3760,-3900.0,0.0,-23200.0,-4532.0755,0.999999999999607,exact,0.015388,ok,e5ddc56b72311ccef15ac6d74bc8a8c02f89d65678151abc9abea08c3242db5d,fd502c6053a11ade70985b689674e961aed2efda926b13a8e394ada132f6d6af,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:10.472535+00:00,SurfaceCode,surface_code_7,8,2,2042,0,0,7,7,9,11,11,0,0,7,7,9,11,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.002693,ok,439cf4a4745745332319327dc1b01075748fee45c1a0f2e6280ba8e9fbbe0487,439cf4a4745745332319327dc1b01075748fee45c1a0f2e6280ba8e9fbbe0487,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:10.584227+00:00,QFT,qft_8,8,2,2042,0,0,0,28,15,36,36,0,0,0,28,15,36,0.0,0.0,0.0,0.0,0.9999999999999969,exact,0.00299,ok,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,5e235910f0329f12c7dc3b126bc0da34cd22bcb22e80d7885306046eb1f2b62c,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:10.612464+00:00,GHZ,ghz_8,8,2,2042,0,0,7,7,8,8,8,0,0,7,7,8,8,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.002233,ok,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:10.730711+00:00,CNOT,cnot_chain_8,8,2,2042,0,0,56,56,26,56,56,0,0,56,56,26,56,0.0,0.0,0.0,0.0,1.0,exact,0.004004,ok,d3e8b51351e86caa6d8939fe0a903f48a089e7d220d46a14b52d6c94e6e43394,164e75c2365a9e3da789879d9d2a1133794d09a1a37b85e0c95c1ba062f7b93a,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:10.736605+00:00,Oracle,bv_8,9,2,2042,0,0,5,5,9,25,25,0,0,5,5,9,25,0.0,0.0,0.0,0.0,,timeout,0.003915,ok,1da141578648db952d0c0258f06e9ac1c658cc518f58ccc3eae0aa459e7dd61c,d971dad7de9188b4385b94eecde149c12e63321b1f12b21b65f990aa3fbafb98,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:10.869194+00:00,QAOA,qaoa_line_8,8,2,2042,0,0,28,28,30,66,66,0,0,28,28,30,66,0.0,0.0,0.0,0.0,1.0000000000000044,exact,0.001998,ok,0080a63f816f580541538093d5448ae336ed333ac6933bc71da115de0011b707,0080a63f816f580541538093d5448ae336ed333ac6933bc71da115de0011b707,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:10.981166+00:00,VQE,vqe_twolocal_8,8,2,2042,0,0,14,14,15,62,62,0,0,14,14,15,62,0.0,0.0,0.0,0.0,0.9999999999999991,exact,0.002019,ok,ffb0ae51c0091072d10bf85731293d3ea9902b4f811dc0c472866604d0926a64,ffb0ae51c0091072d10bf85731293d3ea9902b4f811dc0c472866604d0926a64,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:11.072958+00:00,HardwareEfficient,hardware_eff_8,8,2,2042,0,0,14,14,8,46,46,0,0,14,14,8,46,0.0,0.0,0.0,0.0,0.9999999999999991,exact,0.003714,ok,43bca13faef5c6cfe77a9608604ef4b0638bd1866f694ba91570d8417f61f6dc,66fef394f965587548992b337aa8ea7e9ae842819fc71f0ea0222289c069bb44,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:13.318003+00:00,Grover,grover_8,8,2,2042,0,0,0,0,11,50,50,148,0,384,384,608,986,-1872.0,0.0,0.0,-5427.2727,0.9999999999999197,exact,0.003005,ok,eb98e93a89b546dd0a4bdbd0ec21d65574e1e4708c8fc880e18129082bb76292,3e1b0b83455fc4a7e3891b19ec739ba921f3ffae5e78d05a60655e7163541d5a,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:13.321001+00:00,Adder,adder_8,10,2,2042,0,0,6,6,10,18,18,0,0,6,6,10,18,0.0,0.0,0.0,0.0,,timeout,0.002999,ok,6a973daf65bd418bdd08beaf9461e58945e15cfd7d372f99f1bfabdf665daccf,983eafa9ede99590109caa17eaa16f7b4fea5f0c50cc7d68753795b1c2d252e9,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:13.420495+00:00,QuantumWalk,qwalk_8,9,2,2042,0,0,6,6,59,106,106,852,0,2034,2034,3607,5302,-4901.8868,0.0,-33800.0,-6013.5593,,timeout,0.015415,ok,78db87c18d0c7c815e6eb95e69e798d52eacedbbc620694f1dccab8995bfa496,28f0ae7a1435d3facb8de99150e5e03f12218d9291837ecaf1981cdb09ec24ed,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:13.535087+00:00,IQP,iqp_8,8,2,2042,0,0,0,13,11,45,45,0,0,0,13,11,45,0.0,0.0,0.0,0.0,0.999999999999994,exact,0.004884,ok,f5800ccda7bc5fe6d0223d2c5024b1e92540cfdc9389dbbd217178e1660d20cb,aeef8f6be969015d33e3061c1cf6c52117c34f753161f28f326c73420f64e03d,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:13.642145+00:00,RandomClifford,clifford_8,8,2,2042,0,27,4,4,11,60,60,0,27,4,4,11,60,0.0,0.0,0.0,0.0,0.9999999999999891,exact,0.002989,ok,d9314ccce0f63523afe008acf2a9b627f9cd1bc22c527bfb6df0dd4c5f4c780c,04c043b7a051c3ccff381a1817afa1be577ec4d3ab26605436bfaa8fbdb251e3,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:13.646433+00:00,SurfaceCode,surface_code_8,9,2,2042,0,0,8,8,10,13,13,0,0,8,8,10,13,0.0,0.0,0.0,0.0,,timeout,0.002714,ok,b5ac35a68d5e59c46c6564e09d414ba98d05d318ac2cd28aaf6914b943c91c9b,b5ac35a68d5e59c46c6564e09d414ba98d05d318ac2cd28aaf6914b943c91c9b,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:13.791845+00:00,UCCSD_inspired,uccsd_8,8,2,2042,0,0,36,36,31,80,80,0,0,36,36,31,80,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.002925,ok,ad24aca845e266cfd8d2120a528eaaa1b8189e8618686a63cc593efe3ae9c728,7ddf7c792cf64eac42e08453256cbe5193d71abbad47f4cde98f31235d8f5c05,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:13.842829+00:00,HaarRandom,haar_4,4,2,2042,0,0,95,95,189,275,275,0,0,95,95,189,275,0.0,0.0,0.0,0.0,0.9999999999999967,exact,0.003319,ok,701ff8c4c35b95f02ea6815ff304bb878c348eee526142551eca93fe8eb6ba7f,701ff8c4c35b95f02ea6815ff304bb878c348eee526142551eca93fe8eb6ba7f,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:14.204497+00:00,Oracle,bv_3,4,3,3042,0,0,1,1,5,11,11,0,0,1,1,5,11,0.0,0.0,0.0,0.0,0.9999999999999974,exact,0.00421,ok,02163c542c157c61ed7195186ff2f5485f3042166bff997c922c173ac06103d0,de4c9ebd0f7a9d23c4e06d2f8906bbb731ab5f9038c6aecd3d51c45ccf19c178,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:14.209497+00:00,Adder,adder_3,4,3,3042,0,0,2,2,6,6,6,0,0,2,2,6,6,0.0,0.0,0.0,0.0,1.0,exact,0.002001,ok,376ceef4983731f7550ead348027cf64df326a3131ced4b5445918208feab683,376ceef4983731f7550ead348027cf64df326a3131ced4b5445918208feab683,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:14.249495+00:00,QuantumWalk,qwalk_3,4,3,3042,0,0,6,6,29,46,46,0,0,90,90,179,226,-391.3043,0.0,-1400.0,-517.2414,0.9999999999999927,exact,0.005022,ok,8f337671490bf55d436b2d05f54019079c9a359645fe27733f2573b83f2b4536,5ead28e37038eedb416b5fe421b9e506b37e9503475ca2360ad0cdb94409277f,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:14.257572+00:00,QFT,qft_4,4,3,3042,0,0,0,6,7,10,10,0,0,0,6,7,10,0.0,0.0,0.0,0.0,0.9999999999999988,exact,0.003,ok,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,001408f6c8b62c5aa1e72c56729dcc2520332ae2954b17daf86162a5a4f46ac6,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:14.263571+00:00,GHZ,ghz_4,4,3,3042,0,0,3,3,4,4,4,0,0,3,3,4,4,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.00304,ok,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:14.273776+00:00,CNOT,cnot_chain_4,4,3,3042,0,0,24,24,18,24,24,0,0,24,24,18,24,0.0,0.0,0.0,0.0,1.0,exact,0.003001,ok,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,6fc54da90c7d858700af390450b3cb285a393a37b27d0497ac425160a1241dd5,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:14.280775+00:00,Oracle,bv_4,5,3,3042,0,0,3,3,7,15,15,0,0,3,3,7,15,0.0,0.0,0.0,0.0,0.9999999999999968,exact,0.003001,ok,e4d691f8c012af76095e7a10ad56544d75b24ab2672cd278233741ac8ea1250f,852ba3d77074802f12ff7ac71b4c8076eafa28cf27974f43cc8706d32813c1ae,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:14.292850+00:00,QAOA,qaoa_line_4,4,3,3042,0,0,12,12,18,30,30,0,0,12,12,18,30,0.0,0.0,0.0,0.0,1.0000000000000004,exact,0.003514,ok,c838d74688b6214d2871ed53c97174482edaa079269b7f347a8a6bf095e67a70,c838d74688b6214d2871ed53c97174482edaa079269b7f347a8a6bf095e67a70,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:14.304850+00:00,VQE,vqe_twolocal_4,4,3,3042,0,0,6,6,11,30,30,0,0,6,6,11,30,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.003985,ok,e9e241b907acdb0705b469d752941c1d566117b088791867728ab41082006e5b,e9e241b907acdb0705b469d752941c1d566117b088791867728ab41082006e5b,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:14.312087+00:00,HardwareEfficient,hardware_eff_4,4,3,3042,0,0,6,6,8,22,22,0,0,6,6,8,22,0.0,0.0,0.0,0.0,1.0,exact,0.002235,ok,1f7ce6e1ac59964310bdbd87991235d720efcce0cd2bcfa26c140ef95e59e2e8,a6fb65b62156e7049dd359db37fd0cc66cbd020632a9a35217bfab1223725f57,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:14.329388+00:00,Grover,grover_4,4,3,3042,0,0,0,0,13,28,28,0,0,28,28,59,88,-214.2857,0.0,0.0,-353.8462,0.9999999999999931,exact,0.001999,ok,f945520a61c4e672080d39687b77c0de6182547c9e2ed66241354ac16ba95e67,dd0bd9d601309ab2409129880f851b4a0aa922f7e24924a06c30ef6874a5a00b,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
