schema_version,experiment_id,run_id,tool,tool_config,tool_version,timestamp_utc,circuit_family,circuit_id,n_qubits,trial,seed,t_count,s_count,cnot_count,two_q_count,depth,gate_count,baseline_gate_count,optimized_t_count,optimized_s_count,optimized_cnot_count,optimized_two_q_count,optimized_depth,optimized_gate_count,gate_reduction_pct,t_count_reduction_pct,cnot_reduction_pct,depth_reduction_pct,fidelity,fidelity_source,runtime_seconds,compiler_status,input_circuit_sha256,output_circuit_sha256,source_file,source_sha256 
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:06.514221+00:00,RandomClifford,clifford_4,4,2,2042,0,17,5,5,13,39,39,0,2,5,5,9,14,64.1026,0.0,0.0,30.7692,0.9999999999999967,exact,0.008113,ok,27a0f06f7cc08a8cc737a4739dc368a6357264dac3917d9592477680c4557db2,b64ba62fc96b7a51f62dcc9895410837f99fd84f2f7a0b59efe566f73657a7ac,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:06.525363+00:00,SurfaceCode,surface_code_4,5,2,2042,0,0,4,4,6,6,6,0,0,4,4,6,6,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.007143,ok,98123c419282ef8d7ead755526545f8d1b8e6129c506a92b5eb114e588eb0ab3,98123c419282ef8d7ead755526545f8d1b8e6129c506a92b5eb114e588eb0ab3,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:06.539230+00:00,UCCSD_inspired,uccsd_4,4,2,2042,0,0,9,9,11,21,21,0,0,9,9,10,19,9.5238,0.0,0.0,9.0909,1.0,exact,0.007805,ok,db276c8d92545f754aab16b3664fca1ddb31410f3135295ca28b78969f0459a4,34563d423e9d1d970b5d9d9f69e9c9846403c407d5218f9331f7fdd7aeb8830d,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:06.555959+00:00,Oracle,bv_5,6,2,2042,0,0,3,3,7,17,17,0,0,3,3,5,11,35.2941,0.0,0.0,28.5714,0.9999999999999967,exact,0.008464,ok,8fade07fc864918c4a4969c2781f2c199d2cec46f63e96c10290027163d5a455,e3b7d8b2ae581bfb81ecea22b31ff5fb83219f59fb58363fdef9f74500d2c979,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:07.245521+00:00,QuantumWalk,qwalk_5,6,2,2042,0,0,6,6,41,70,70,0,0,90,90,259,306,-337.1429,0.0,-1400.0,-531.7073,0.9999999999998548,exact,0.016838,ok,224a27250ed5b8be0f2f5d5e30d61ae7bff25451e639b0be0390ef7701fd7330,ca8c7a42aac2707535d1644372a5a8b35f6e904093403f5848b03b5e1889c347,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:07.258528+00:00,SurfaceCode,surface_code_5,6,2,2042,0,0,5,5,7,10,10,0,0,5,5,7,10,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.007009,ok,08654d0b844c66f30029c8c41a7a668b9899dc14c7c9d5a5445fa5df75b6a5f4,08654d0b844c66f30029c8c41a7a668b9899dc14c7c9d5a5445fa5df75b6a5f4,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:07.284676+00:00,QFT,qft_6,6,2,2042,0,0,0,15,11,21,21,0,0,0,15,11,21,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.005519,ok,e761adf8efeac5c21762208c08429dd4686d16eb4cbc1582e6d4ebc809852f66,ce325feb7eafc0f7673a16bbc3b51544984abb6d137b6ba7752bea283600c12b,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:07.301149+00:00,GHZ,ghz_6,6,2,2042,0,0,5,5,6,6,6,0,0,5,5,6,6,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.009474,ok,df499dded1e0518f2f6266b9f0e35d3c81e6057b5ba6e6decbb0f26370e5bb03,df499dded1e0518f2f6266b9f0e35d3c81e6057b5ba6e6decbb0f26370e5bb03,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:07.320667+00:00,CNOT,cnot_chain_6,6,2,2042,0,0,40,40,22,40,40,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.009516,ok,a9cbe813352eb8bbddbb6de7feecde853f066b5cf29e96a7a2f84a6cd354761a,995ca4ef9eaba10dd58f1ab322947f30c40e0f095185660849ca98aed2848347,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:07.356978+00:00,Oracle,bv_6,7,2,2042,0,0,5,5,9,21,21,0,0,5,5,7,17,19.0476,0.0,0.0,22.2222,0.9999999999999962,exact,0.015587,ok,cc5fe9a32e955a3c62cf12c58fdd8fe6ea17b2a383a2d9c22c7b0c1576080d57,a090f324b119a8b9a5a04988af05a272adcbf115592ec7919ebb2c5dd7752791,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:07.392798+00:00,QAOA,qaoa_line_6,6,2,2042,0,0,20,20,24,48,48,0,0,20,20,24,48,0.0,0.0,0.0,0.0,1.0000000000000027,exact,0.009001,ok,edd5a22e6ec1e0d26a85c6c718e1e94836f192ceab2dbfb5f4d8a6786339dd0d,edd5a22e6ec1e0d26a85c6c718e1e94836f192ceab2dbfb5f4d8a6786339dd0d,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:07.445909+00:00,VQE,vqe_twolocal_6,6,2,2042,0,0,10,10,13,46,46,0,0,10,10,10,28,39.1304,0.0,0.0,23.0769,1.0,exact,0.018,ok,c1bb1ee4d1759d3bb63e6036e560b9db244cb69d9e354a8c2e8d43d725552989,2a6a9c33db46b57ac38f3b129bf937b12b0050b6e2aaae739a5df3ef854697b7,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:07.473661+00:00,HardwareEfficient,hardware_eff_6,6,2,2042,0,0,10,10,8,34,34,0,0,10,10,6,22,35.2941,0.0,0.0,25.0,1.0,exact,0.01,ok,1e0a27417d327285c170dedda1a30b6477266b0adcb25849edabf48071b99ff9,c76d356d32597f360fa95a264b4bef1185c784b6c0153d0ad8a999ac9cc115f2,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:07.646572+00:00,Grover,grover_6,6,2,2042,0,0,0,0,13,48,48,0,0,0,0,5,20,58.3333,0.0,0.0,61.5385,0.9999999999999585,exact,0.011561,ok,d6aa0730c1d69251ba22041e22d1e052a2006a77517ad4e32637851ff25f677e,ba743e6e7cefba5aaad1739bbd39ecbb9ba9b45c5a08c29ae947c33dbf1fbe8e,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:07.686571+00:00,Adder,adder_6,7,2,2042,0,0,4,4,8,12,12,0,0,4,4,8,12,0.0,0.0,0.0,0.0,1.0,exact,0.006999,ok,12aba0a55cc5324f1f86a4be0a6e11b63595a323c727cbf9b31cd9615f0e057d,1650160de48362b9e2e42af59f8f69d97fd9b6c2f14788b96e8513176e4e358f,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:10.532962+00:00,QuantumWalk,qwalk_6,7,2,2042,0,0,6,6,47,82,82,318,0,990,990,1695,2318,-2726.8293,0.0,-16400.0,-3506.383,0.9999999999997836,exact,0.044504,ok,f77d099d373c326c304b82ea36c8e4a7139379a5896232542acadc56872b4bd4,cabe31959c3cda0d5489c6d2681d8b5579ca75dbe862763d35f5118081f5716f,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:10.552504+00:00,IQP,iqp_6,6,2,2042,0,0,0,6,8,29,29,0,0,0,4,7,16,44.8276,0.0,0.0,12.5,0.9999999999999969,exact,0.01,ok,1af7528f5f0b083d8fb217d2aaa8db5ea8fabaefadf375ad667c53198edfbaae,6fc8c03367ee2d04719520e8a37659a0728c979c7b9397aaf2b78d085028c9a6,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:10.576144+00:00,RandomClifford,clifford_6,6,2,2042,0,25,4,4,10,46,46,0,5,4,4,5,18,60.8696,0.0,0.0,50.0,0.9999999999999964,exact,0.008468,ok,2d4868c22c53a34ba2e5046296f2ed6dd8a3b0bac61263a35b7a2fc4521fef18,7d917ae87fef3705d7e286f49d8ee1256ea02a731a7e1a75f278b05b835eb1a7,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:10.591973+00:00,SurfaceCode,surface_code_6,7,2,2042,0,0,6,6,8,9,9,0,0,6,6,8,9,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.004418,ok,a16dbe89e98ec8eef49995c9edecf7e520b6fce018b74c0aa8248506ead433db,a16dbe89e98ec8eef49995c9edecf7e520b6fce018b74c0aa8248506ead433db,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:10.621972+00:00,UCCSD_inspired,uccsd_6,6,2,2042,0,0,24,24,23,51,51,0,0,24,24,21,45,11.7647,0.0,0.0,8.6957,1.0,exact,0.006999,ok,8d9675d03084170fe7ac5525f6fcb719077b9720d82fdfd3a3438964e78b6345,4e24df71aa643d97b392faf24b69a37bfadf52aace6423964b942e04dff3b42e,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:10.680971+00:00,Oracle,bv_7,8,2,2042,0,0,2,2,6,20,20,0,0,2,2,4,8,60.0,0.0,0.0,33.3333,0.9999999999999967,exact,0.006999,ok,7130c27a527965bb0f258cb842a9113fb05e3fbe44a5dfbedcb9b9003b5cc534,3f62078ec8dcc93dcecaab18ec010b79f3a2f6937eb29c7d0505f63276dd168d,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:32.384214+00:00,QuantumWalk,qwalk_7,8,2,2042,0,0,6,6,53,94,94,414,0,1326,1326,2127,3216,-3321.2766,0.0,-22000.0,-3913.2075,0.9999999999996404,exact,0.059009,ok,e5ddc56b72311ccef15ac6d74bc8a8c02f89d65678151abc9abea08c3242db5d,5d85d4f49438a0d237566ef9ad7a2163968cc49b79fb2c8198541237f9bec287,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:32.484558+00:00,SurfaceCode,surface_code_7,8,2,2042,0,0,7,7,9,11,11,0,0,7,7,9,11,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.013,ok,439cf4a4745745332319327dc1b01075748fee45c1a0f2e6280ba8e9fbbe0487,439cf4a4745745332319327dc1b01075748fee45c1a0f2e6280ba8e9fbbe0487,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:32.779454+00:00,QFT,qft_8,8,2,2042,0,0,0,28,15,36,36,0,0,0,28,15,36,0.0,0.0,0.0,0.0,0.9999999999999969,exact,0.045884,ok,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,5e235910f0329f12c7dc3b126bc0da34cd22bcb22e80d7885306046eb1f2b62c,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:32.855756+00:00,GHZ,ghz_8,8,2,2042,0,0,7,7,8,8,8,0,0,7,7,8,8,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.016516,ok,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:33.036928+00:00,CNOT,cnot_chain_8,8,2,2042,0,0,56,56,26,56,56,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.018987,ok,d3e8b51351e86caa6d8939fe0a903f48a089e7d220d46a14b52d6c94e6e43394,b9f67046a69160a09ec4f4fa9eb23036fff76352de4a4103d9d677b302f18c04,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:33.054785+00:00,Oracle,bv_8,9,2,2042,0,0,5,5,9,25,25,0,0,5,5,7,17,32.0,0.0,0.0,22.2222,,timeout,0.015195,ok,1da141578648db952d0c0258f06e9ac1c658cc518f58ccc3eae0aa459e7dd61c,5f572e4705e7faef329f451bce4739aa3ff489b917ef14dc8643f770b6d2fdb8,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:33.336426+00:00,QAOA,qaoa_line_8,8,2,2042,0,0,28,28,30,66,66,0,0,28,28,30,66,0.0,0.0,0.0,0.0,1.0000000000000044,exact,0.009563,ok,0080a63f816f580541538093d5448ae336ed333ac6933bc71da115de0011b707,0080a63f816f580541538093d5448ae336ed333ac6933bc71da115de0011b707,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:33.525540+00:00,VQE,vqe_twolocal_8,8,2,2042,0,0,14,14,15,62,62,0,0,14,14,12,38,38.7097,0.0,0.0,20.0,1.0,exact,0.012999,ok,ffb0ae51c0091072d10bf85731293d3ea9902b4f811dc0c472866604d0926a64,5eeec135b5c390d1f35d2ca3da612c471b36f5da1855d33ff4ca73d2d7b71d4d,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:33.671081+00:00,HardwareEfficient,hardware_eff_8,8,2,2042,0,0,14,14,8,46,46,0,0,14,14,6,30,34.7826,0.0,0.0,25.0,0.9999999999999996,exact,0.007997,ok,43bca13faef5c6cfe77a9608604ef4b0638bd1866f694ba91570d8417f61f6dc,c86d750ad887c639530efe76764b075545e5cb0f0934471df4adb3c133beed61,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:37.685711+00:00,Grover,grover_8,8,2,2042,0,0,0,0,11,50,50,98,0,360,360,503,805,-1510.0,0.0,0.0,-4472.7273,0.9999999999999332,exact,0.015699,ok,eb98e93a89b546dd0a4bdbd0ec21d65574e1e4708c8fc880e18129082bb76292,3e72dbb8833d8489d67142ca11abc9cd594fc108131060aa20ac87eb2d4daa4f,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:37.692858+00:00,Adder,adder_8,10,2,2042,0,0,6,6,10,18,18,0,0,6,6,10,18,0.0,0.0,0.0,0.0,,timeout,0.006148,ok,6a973daf65bd418bdd08beaf9461e58945e15cfd7d372f99f1bfabdf665daccf,983eafa9ede99590109caa17eaa16f7b4fea5f0c50cc7d68753795b1c2d252e9,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:37.905716+00:00,QuantumWalk,qwalk_8,9,2,2042,0,0,6,6,59,106,106,558,0,1962,1962,3163,4599,-4238.6792,0.0,-32600.0,-5261.0169,,timeout,0.070482,ok,78db87c18d0c7c815e6eb95e69e798d52eacedbbc620694f1dccab8995bfa496,bb20d2b44f948fee892410d51e350e28318a0d68f45aee8617cdfabf4f55f811,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:38.068490+00:00,IQP,iqp_8,8,2,2042,0,0,0,13,11,45,45,0,0,0,13,10,35,22.2222,0.0,0.0,9.0909,0.999999999999994,exact,0.010771,ok,f5800ccda7bc5fe6d0223d2c5024b1e92540cfdc9389dbbd217178e1660d20cb,03be6d016e816dfb72e80994dd777f2e7ff235a64477e00cf57c94eeed5aaef5,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:38.224076+00:00,RandomClifford,clifford_8,8,2,2042,0,27,4,4,11,60,60,0,1,4,4,5,20,66.6667,0.0,0.0,54.5455,0.9999999999999936,exact,0.007991,ok,d9314ccce0f63523afe008acf2a9b627f9cd1bc22c527bfb6df0dd4c5f4c780c,81b3fd6f7ef23e92ae7ab08d7aa1de433539ab67d4ac8a67c40cca1313dd3cac,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:38.233088+00:00,SurfaceCode,surface_code_8,9,2,2042,0,0,8,8,10,13,13,0,0,8,8,10,13,0.0,0.0,0.0,0.0,,timeout,0.007941,ok,b5ac35a68d5e59c46c6564e09d414ba98d05d318ac2cd28aaf6914b943c91c9b,b5ac35a68d5e59c46c6564e09d414ba98d05d318ac2cd28aaf6914b943c91c9b,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:38.564209+00:00,UCCSD_inspired,uccsd_8,8,2,2042,0,0,36,36,31,80,80,0,0,36,36,28,68,15.0,0.0,0.0,9.6774,0.9999999999999996,exact,0.009661,ok,ad24aca845e266cfd8d2120a528eaaa1b8189e8618686a63cc593efe3ae9c728,45192d9223d172807f482b44b7347b5c5a8c1d0ad6a38f3d8e03c7d3b8a74442,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:38.655565+00:00,HaarRandom,haar_4,4,2,2042,0,0,95,95,189,275,275,0,0,95,95,189,260,5.4545,0.0,0.0,0.0,0.9999999999999967,exact,0.014097,ok,701ff8c4c35b95f02ea6815ff304bb878c348eee526142551eca93fe8eb6ba7f,dc0d74cc325e8ad8e4c37858e8886b1db1b22313ac381b37a2fa1908a88be058,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:39.145326+00:00,Oracle,bv_3,4,3,3042,0,0,1,1,5,11,11,0,0,1,1,3,5,54.5455,0.0,0.0,40.0,0.9999999999999981,exact,0.007999,ok,02163c542c157c61ed7195186ff2f5485f3042166bff997c922c173ac06103d0,c62bcbe8bd0c3ba2729ce5d4bc0258584bfa02c1a961072523b17f1f2be1f4db,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:39.157325+00:00,Adder,adder_3,4,3,3042,0,0,2,2,6,6,6,0,0,2,2,6,6,0.0,0.0,0.0,0.0,1.0,exact,0.009999,ok,376ceef4983731f7550ead348027cf64df326a3131ced4b5445918208feab683,376ceef4983731f7550ead348027cf64df326a3131ced4b5445918208feab683,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:39.219240+00:00,QuantumWalk,qwalk_3,4,3,3042,0,0,6,6,29,46,46,0,0,90,90,169,189,-310.8696,0.0,-1400.0,-482.7586,0.9999999999999946,exact,0.01,ok,8f337671490bf55d436b2d05f54019079c9a359645fe27733f2573b83f2b4536,7acd1e03274b0d5846a5ed9085e1d55ddef4b26f842c83fcb98df9da01526bb9,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:39.234249+00:00,QFT,qft_4,4,3,3042,0,0,0,6,7,10,10,0,0,0,6,7,10,0.0,0.0,0.0,0.0,0.9999999999999988,exact,0.007999,ok,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,001408f6c8b62c5aa1e72c56729dcc2520332ae2954b17daf86162a5a4f46ac6,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:39.245247+00:00,GHZ,ghz_4,4,3,3042,0,0,3,3,4,4,4,0,0,3,3,4,4,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.007999,ok,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:39.255899+00:00,CNOT,cnot_chain_4,4,3,3042,0,0,24,24,18,24,24,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.005516,ok,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,80cb67051feabb1a835727fede3367602f1e692e3ec9d1d7247266c73803bd7d,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:39.268901+00:00,Oracle,bv_4,5,3,3042,0,0,3,3,7,15,15,0,0,3,3,5,11,26.6667,0.0,0.0,28.5714,0.999999999999997,exact,0.008,ok,e4d691f8c012af76095e7a10ad56544d75b24ab2672cd278233741ac8ea1250f,aa74194402b27c217573798f3a2b2d9a919997ec817cd75d494b8e98f4b8dc01,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:39.286510+00:00,QAOA,qaoa_line_4,4,3,3042,0,0,12,12,18,30,30,0,0,12,12,18,30,0.0,0.0,0.0,0.0,1.0000000000000004,exact,0.008505,ok,c838d74688b6214d2871ed53c97174482edaa079269b7f347a8a6bf095e67a70,c838d74688b6214d2871ed53c97174482edaa079269b7f347a8a6bf095e67a70,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:39.302920+00:00,VQE,vqe_twolocal_4,4,3,3042,0,0,6,6,11,30,30,0,0,6,6,8,18,40.0,0.0,0.0,27.2727,0.9999999999999998,exact,0.008945,ok,e9e241b907acdb0705b469d752941c1d566117b088791867728ab41082006e5b,07e08b9e294ee44907f217022e13a776d4ed56aa44690d644c52b3ce30bc8100,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
