schema_version,experiment_id,run_id,tool,tool_config,tool_version,timestamp_utc,circuit_family,circuit_id,n_qubits,trial,seed,t_count,s_count,cnot_count,two_q_count,depth,gate_count,baseline_gate_count,optimized_t_count,optimized_s_count,optimized_cnot_count,optimized_two_q_count,optimized_depth,optimized_gate_count,gate_reduction_pct,t_count_reduction_pct,cnot_reduction_pct,depth_reduction_pct,fidelity,fidelity_source,runtime_seconds,compiler_status,input_circuit_sha256,output_circuit_sha256,source_file,source_sha256 
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:16:10.974620+00:00,QuantumWalk,qwalk_5,6,2,2042,0,0,6,6,41,70,70,3,0,0,850,1466,1989,-2741.4286,0.0,100.0,-3475.6098,0.999999999999852,exact,6.495696,ok,224a27250ed5b8be0f2f5d5e30d61ae7bff25451e639b0be0390ef7701fd7330,5c4d3deef1fc50231534e383ef1877a26af084f75151a01d74861a8241df6c38,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:16:11.027721+00:00,SurfaceCode,surface_code_5,6,2,2042,0,0,5,5,7,10,10,0,0,0,5,7,10,0.0,0.0,100.0,0.0,0.9999999999999998,exact,0.0491,ok,08654d0b844c66f30029c8c41a7a668b9899dc14c7c9d5a5445fa5df75b6a5f4,f9fa9738aff7b3ef0800889b776dffc48f092fe488ce52888335503add63ca12,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:16:11.212856+00:00,QFT,qft_6,6,2,2042,0,0,0,15,11,21,21,0,0,0,30,34,76,-261.9048,0.0,0.0,-209.0909,0.9999999999999976,exact,0.169135,ok,e761adf8efeac5c21762208c08429dd4686d16eb4cbc1582e6d4ebc809852f66,aa7317ad49e1ba6539551cea6f3f914671dec96f4f4e8bc50ade316d1bb9da09,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:16:11.261653+00:00,GHZ,ghz_6,6,2,2042,0,0,5,5,6,6,6,0,0,0,5,11,17,-183.3333,0.0,100.0,-83.3333,0.9999999999999973,exact,0.044796,ok,df499dded1e0518f2f6266b9f0e35d3c81e6057b5ba6e6decbb0f26370e5bb03,c50c1659240f976169f89857782a0a444ef9d6f07ecfed87fa6ae5bbbec4d547,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:16:11.330277+00:00,CNOT,cnot_chain_6,6,2,2042,0,0,40,40,22,40,40,0,0,0,0,0,0,100.0,0.0,100.0,100.0,,timeout,0.067624,ok,a9cbe813352eb8bbddbb6de7feecde853f066b5cf29e96a7a2f84a6cd354761a,6f8e18c5611960a199a59d79e4d4e52c427ac524f6c9f379d05c73dc41c9fc91,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:16:11.398040+00:00,Oracle,bv_6,7,2,2042,0,0,5,5,9,21,21,0,0,0,5,8,21,0.0,0.0,100.0,11.1111,,timeout,0.066764,ok,cc5fe9a32e955a3c62cf12c58fdd8fe6ea17b2a383a2d9c22c7b0c1576080d57,2de1c5200b49cc3c455d63b0eab6c09c4e4033ce8752f28410fc3f9fd1880084,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:16:11.566402+00:00,QAOA,qaoa_line_6,6,2,2042,0,0,20,20,24,48,48,0,0,0,20,32,65,-35.4167,0.0,100.0,-33.3333,0.9999999999999996,exact,0.150364,ok,edd5a22e6ec1e0d26a85c6c718e1e94836f192ceab2dbfb5f4d8a6786339dd0d,68b50e3d0d3edd9e22f575cdb046fc16513089f17053099e779dffb1c6784ecd,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:16:11.720540+00:00,VQE,vqe_twolocal_6,6,2,2042,0,0,10,10,13,46,46,0,0,0,10,17,47,-2.1739,0.0,100.0,-30.7692,0.9999999999999976,exact,0.138137,ok,c1bb1ee4d1759d3bb63e6036e560b9db244cb69d9e354a8c2e8d43d725552989,8b484be2085edefbbacebd7c2d1c80e9a930c8534f29eb5c4630ee345c214ca6,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:16:11.835059+00:00,HardwareEfficient,hardware_eff_6,6,2,2042,0,0,10,10,8,34,34,0,0,0,10,10,40,-17.6471,0.0,100.0,-25.0,0.9999999999999969,exact,0.102518,ok,1e0a27417d327285c170dedda1a30b6477266b0adcb25849edabf48071b99ff9,ff69f5eddf334c3b25fc0c7f9100240b65a88c04295d42c8de8eadcfac744cd8,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:16:13.360388+00:00,Grover,grover_6,6,2,2042,0,0,0,0,13,48,48,2,0,0,166,283,400,-733.3333,0.0,0.0,-2076.9231,0.9999999999999657,exact,1.404004,ok,d6aa0730c1d69251ba22041e22d1e052a2006a77517ad4e32637851ff25f677e,e1fb51fa82edbfa28437c19fd0fb02ab630f8b3e63c396d40acf46aa955f0dc0,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:16:13.812811+00:00,Adder,adder_6,7,2,2042,0,0,4,4,8,12,12,1,1,0,52,82,159,-1225.0,0.0,100.0,-925.0,0.9999999999999915,exact,0.400306,ok,12aba0a55cc5324f1f86a4be0a6e11b63595a323c727cbf9b31cd9615f0e057d,a2461d3dcaafae8ba9b06ae75858869627b5d8def6b13a278b7d5778c7e3b4c1,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:16:29.072415+00:00,QuantumWalk,qwalk_6,7,2,2042,0,0,6,6,47,82,82,8,0,0,1678,2690,3878,-4629.2683,0.0,100.0,-5623.4043,0.9999999999997308,exact,12.892129,ok,f77d099d373c326c304b82ea36c8e4a7139379a5896232542acadc56872b4bd4,003bf5314434b774152aeb1ce2f66d6cda15edd5d7eaaf03fdc3034c6bb467a5,experiments/sota_benchmark.py,63ef70d493533abcb239cb3f867d6fe68432cdd08b472d1465062205f7900441
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:16:29.140632+00:00,IQP,iqp_6,6,2,2042,0,0,0,6,8,29,29,1,0,0,2,4,15,48.2759,0.0,0.0,50.0,0.9999999999999976,exact,0.058221,ok,1af7528f5f0b083d8fb217d2aaa8db5ea8fabaefadf375ad667c53198edfbaae,d5fce1feb54a25ca3b516fb207919f05ea321921f2b650951f5c94739578215b,experiments/sota_benchmark.py,63ef70d493533abcb239cb3f867d6fe68432cdd08b472d1465062205f7900441
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:16:29.207758+00:00,RandomClifford,clifford_6,6,2,2042,0,25,4,4,10,46,46,0,1,0,2,4,11,76.087,0.0,100.0,60.0,0.9999999999999967,exact,0.05752,ok,2d4868c22c53a34ba2e5046296f2ed6dd8a3b0bac61263a35b7a2fc4521fef18,b2cb3a8650b5d721e04f2402566e039f138c247f148b7e2fb7de14ab45ef6e39,experiments/sota_benchmark.py,63ef70d493533abcb239cb3f867d6fe68432cdd08b472d1465062205f7900441
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:16:29.301758+00:00,SurfaceCode,surface_code_6,7,2,2042,0,0,6,6,8,9,9,0,0,0,6,7,8,11.1111,0.0,100.0,12.5,0.9999999999999998,exact,0.088,ok,a16dbe89e98ec8eef49995c9edecf7e520b6fce018b74c0aa8248506ead433db,61be57f4421ac2128f32cc18abc278c3708dc629d8aa5628a00a5da7810b2351,experiments/sota_benchmark.py,63ef70d493533abcb239cb3f867d6fe68432cdd08b472d1465062205f7900441
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:16:29.557578+00:00,UCCSD_inspired,uccsd_6,6,2,2042,0,0,24,24,23,51,51,0,0,0,24,27,57,-11.7647,0.0,100.0,-17.3913,1.0,exact,0.233449,ok,8d9675d03084170fe7ac5525f6fcb719077b9720d82fdfd3a3438964e78b6345,5fe023391134c214643456062c6ac2f3c4326b8fefc51faa2ac9da96aac0f6e7,experiments/sota_benchmark.py,63ef70d493533abcb239cb3f867d6fe68432cdd08b472d1465062205f7900441
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:16:29.610088+00:00,Oracle,bv_7,8,2,2042,0,0,2,2,6,20,20,0,0,0,2,5,9,55.0,0.0,100.0,16.6667,,timeout,0.050446,ok,7130c27a527965bb0f258cb842a9113fb05e3fbe44a5dfbedcb9b9003b5cc534,0982069dfcff4efe2118be2a3bd5bd2cbea87a03389b25d506a06184617e25ec,experiments/sota_benchmark.py,63ef70d493533abcb239cb3f867d6fe68432cdd08b472d1465062205f7900441
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:17:21.257024+00:00,QuantumWalk,qwalk_7,8,2,2042,0,0,6,6,53,94,94,17,0,0,2994,4739,6897,-7237.234,0.0,100.0,-8841.5094,0.9999999999995225,exact,29.644102,ok,e5ddc56b72311ccef15ac6d74bc8a8c02f89d65678151abc9abea08c3242db5d,e9f1a8dae35e2ff99a91813ac2d9410c75ca66dae7ef78fb3895597634e558a1,experiments/sota_benchmark.py,e917c3d6b009fbebe4262746e35e98a8bf857fcf3bd56653f36cc2c5ecdab632
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:17:21.375978+00:00,SurfaceCode,surface_code_7,8,2,2042,0,0,7,7,9,11,11,0,0,0,7,11,13,-18.1818,0.0,100.0,-22.2222,0.9999999999999998,exact,0.0727,ok,439cf4a4745745332319327dc1b01075748fee45c1a0f2e6280ba8e9fbbe0487,a1cf0dc05611ad2fdb44ca63bffa47be4a7f17b924481abeb8271baf1804e504,experiments/sota_benchmark.py,e917c3d6b009fbebe4262746e35e98a8bf857fcf3bd56653f36cc2c5ecdab632
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:17:21.998801+00:00,QFT,qft_8,8,2,2042,0,0,0,28,15,36,36,0,0,0,56,48,134,-272.2222,0.0,0.0,-220.0,0.9999999999999962,exact,0.349614,ok,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,f2003bd53d0d1c2c3df986457ae1336e33215aedb071156e8c9562fb9841837f,experiments/sota_benchmark.py,e917c3d6b009fbebe4262746e35e98a8bf857fcf3bd56653f36cc2c5ecdab632
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:17:22.118653+00:00,GHZ,ghz_8,8,2,2042,0,0,7,7,8,8,8,0,0,0,7,15,23,-187.5,0.0,100.0,-87.5,0.9999999999999971,exact,0.070003,ok,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,a2f2d04e71fa038bd3a71061f2357cee894af4692955787292458304cec3a3f6,experiments/sota_benchmark.py,e917c3d6b009fbebe4262746e35e98a8bf857fcf3bd56653f36cc2c5ecdab632
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:17:22.223293+00:00,CNOT,cnot_chain_8,8,2,2042,0,0,56,56,26,56,56,0,0,0,0,0,0,100.0,0.0,100.0,100.0,,timeout,0.102453,ok,d3e8b51351e86caa6d8939fe0a903f48a089e7d220d46a14b52d6c94e6e43394,6f8e18c5611960a199a59d79e4d4e52c427ac524f6c9f379d05c73dc41c9fc91,experiments/sota_benchmark.py,e917c3d6b009fbebe4262746e35e98a8bf857fcf3bd56653f36cc2c5ecdab632
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:17:22.305294+00:00,Oracle,bv_8,9,2,2042,0,0,5,5,9,25,25,0,0,0,5,8,21,16.0,0.0,100.0,11.1111,,timeout,0.080999,ok,1da141578648db952d0c0258f06e9ac1c658cc518f58ccc3eae0aa459e7dd61c,2de1c5200b49cc3c455d63b0eab6c09c4e4033ce8752f28410fc3f9fd1880084,experiments/sota_benchmark.py,e917c3d6b009fbebe4262746e35e98a8bf857fcf3bd56653f36cc2c5ecdab632
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:17:22.794564+00:00,QAOA,qaoa_line_8,8,2,2042,0,0,28,28,30,66,66,0,0,0,28,42,90,-36.3636,0.0,100.0,-40.0,0.9999999999999991,exact,0.278159,ok,0080a63f816f580541538093d5448ae336ed333ac6933bc71da115de0011b707,0488877368d7fcd94e42e3733f86507d6d683bf9cc74ab32d5dce42a48031cdf,experiments/sota_benchmark.py,e917c3d6b009fbebe4262746e35e98a8bf857fcf3bd56653f36cc2c5ecdab632
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:17:23.178982+00:00,VQE,vqe_twolocal_8,8,2,2042,0,0,14,14,15,62,62,0,0,0,14,21,65,-4.8387,0.0,100.0,-40.0,0.9999999999999987,exact,0.204253,ok,ffb0ae51c0091072d10bf85731293d3ea9902b4f811dc0c472866604d0926a64,a29eb72e21ff11f061a9178795e43d85a7b39b39f3c293c43af87d89fe39a90f,experiments/sota_benchmark.py,e917c3d6b009fbebe4262746e35e98a8bf857fcf3bd56653f36cc2c5ecdab632
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:17:23.481411+00:00,HardwareEfficient,hardware_eff_8,8,2,2042,0,0,14,14,8,46,46,0,0,0,14,10,55,-19.5652,0.0,100.0,-25.0,0.999999999999996,exact,0.16603,ok,43bca13faef5c6cfe77a9608604ef4b0638bd1866f694ba91570d8417f61f6dc,a4450e247d75f917a80f3a053445d4b489d2f821ed8784fddd22adcd91b658b4,experiments/sota_benchmark.py,e917c3d6b009fbebe4262746e35e98a8bf857fcf3bd56653f36cc2c5ecdab632
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:17:30.916636+00:00,Grover,grover_8,8,2,2042,0,0,0,0,11,50,50,6,0,0,440,698,1027,-1954.0,0.0,0.0,-6245.4545,0.9999999999999226,exact,4.284094,ok,eb98e93a89b546dd0a4bdbd0ec21d65574e1e4708c8fc880e18129082bb76292,65743366b0271553a9ee9bc90950d70270b4c9fae571b0a1e21502a9a915b039,experiments/sota_benchmark.py,e917c3d6b009fbebe4262746e35e98a8bf857fcf3bd56653f36cc2c5ecdab632
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:17:31.644528+00:00,Adder,adder_8,10,2,2042,0,0,6,6,10,18,18,1,1,0,78,114,239,-1227.7778,0.0,100.0,-1040.0,,timeout,0.722821,ok,6a973daf65bd418bdd08beaf9461e58945e15cfd7d372f99f1bfabdf665daccf,f8867a25bdb98a1d5e273c94f811e68105dc9e496a912fb976f9e6cdb0187803,experiments/sota_benchmark.py,e917c3d6b009fbebe4262746e35e98a8bf857fcf3bd56653f36cc2c5ecdab632
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:18:24.282669+00:00,QuantumWalk,qwalk_8,9,2,2042,0,0,6,6,59,106,106,44,0,0,4938,7865,11475,-10725.4717,0.0,100.0,-13230.5085,,timeout,52.459432,ok,78db87c18d0c7c815e6eb95e69e798d52eacedbbc620694f1dccab8995bfa496,d28bd42f3b727abab09f635a1a29d95e09e125b23dba27c36174df92a4cdbb83,experiments/sota_benchmark.py,95472bec2f13f93944cabc652101339819634f067caf1fbc91cbe2efaae31ba4
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:18:24.510351+00:00,IQP,iqp_8,8,2,2042,0,0,0,13,11,45,45,2,0,0,11,9,33,26.6667,0.0,0.0,18.1818,0.9999999999999938,exact,0.116349,ok,f5800ccda7bc5fe6d0223d2c5024b1e92540cfdc9389dbbd217178e1660d20cb,9faa964a6f1f125df31b8d6d1a207dd3aef5d03fe31406c81b726947ec78c6c9,experiments/sota_benchmark.py,95472bec2f13f93944cabc652101339819634f067caf1fbc91cbe2efaae31ba4
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:18:24.706068+00:00,RandomClifford,clifford_8,8,2,2042,0,27,4,4,11,60,60,0,1,0,4,6,21,65.0,0.0,100.0,45.4545,0.9999999999999964,exact,0.085718,ok,d9314ccce0f63523afe008acf2a9b627f9cd1bc22c527bfb6df0dd4c5f4c780c,98cb9c75d0362e7cc49d142edf13730aa437f073b33fa39056c4fba8c12e8ce0,experiments/sota_benchmark.py,95472bec2f13f93944cabc652101339819634f067caf1fbc91cbe2efaae31ba4
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:18:24.787069+00:00,SurfaceCode,surface_code_8,9,2,2042,0,0,8,8,10,13,13,0,0,0,8,10,13,0.0,0.0,100.0,0.0,,timeout,0.079,ok,b5ac35a68d5e59c46c6564e09d414ba98d05d318ac2cd28aaf6914b943c91c9b,26ace18044f77fbd396ac2d68394c3261ca37e5c899f15c0d91ae8951a342f24,experiments/sota_benchmark.py,95472bec2f13f93944cabc652101339819634f067caf1fbc91cbe2efaae31ba4
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:18:25.423694+00:00,UCCSD_inspired,uccsd_8,8,2,2042,0,0,36,36,31,80,80,0,0,0,36,34,80,0.0,0.0,100.0,-9.6774,1.0,exact,0.396814,ok,ad24aca845e266cfd8d2120a528eaaa1b8189e8618686a63cc593efe3ae9c728,230323025cf616ed0976e21ead4147d6f424ac1917f7be281913c725393d198c,experiments/sota_benchmark.py,95472bec2f13f93944cabc652101339819634f067caf1fbc91cbe2efaae31ba4
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:18:26.478798+00:00,HaarRandom,haar_4,4,2,2042,0,0,95,95,189,275,275,0,0,0,95,190,286,-4.0,0.0,100.0,-0.5291,0.9999999999999943,exact,0.990709,ok,701ff8c4c35b95f02ea6815ff304bb878c348eee526142551eca93fe8eb6ba7f,3176d7050fac04a2b00d6b7334baa35682d909c32b85217184bb0d6a82bdd44c,experiments/sota_benchmark.py,95472bec2f13f93944cabc652101339819634f067caf1fbc91cbe2efaae31ba4
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:18:26.856255+00:00,Oracle,bv_3,4,3,3042,0,0,1,1,5,11,11,0,0,0,1,4,4,63.6364,0.0,100.0,20.0,,timeout,0.029119,ok,02163c542c157c61ed7195186ff2f5485f3042166bff997c922c173ac06103d0,cbe37a74bd4427bd4fd7e12d5c846cad003d0e54064682f237c0141878332c5c,experiments/sota_benchmark.py,95472bec2f13f93944cabc652101339819634f067caf1fbc91cbe2efaae31ba4
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:18:27.137648+00:00,Adder,adder_3,4,3,3042,0,0,2,2,6,6,6,1,1,0,26,51,79,-1216.6667,0.0,100.0,-750.0,0.999999999999996,exact,0.269681,ok,376ceef4983731f7550ead348027cf64df326a3131ced4b5445918208feab683,b9876865b9d2e040ea9e61d100e3e9a4d91207e8c14714e317b2f9e67f7835ad,experiments/sota_benchmark.py,95472bec2f13f93944cabc652101339819634f067caf1fbc91cbe2efaae31ba4
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:18:28.496741+00:00,QuantumWalk,qwalk_3,4,3,3042,0,0,6,6,29,46,46,3,0,0,130,254,336,-630.4348,0.0,100.0,-775.8621,0.9999999999999829,exact,1.296147,ok,8f337671490bf55d436b2d05f54019079c9a359645fe27733f2573b83f2b4536,9e14f0b1793d472e92b86706c2e44ffd424fac7da65ccbaba56a35004732b5d5,experiments/sota_benchmark.py,95472bec2f13f93944cabc652101339819634f067caf1fbc91cbe2efaae31ba4
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:18:28.608897+00:00,QFT,qft_4,4,3,3042,0,0,0,6,7,10,10,0,0,0,12,20,34,-240.0,0.0,0.0,-185.7143,0.9999999999999981,exact,0.104155,ok,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,e7250dce10bcf0582287ec690b02c1ded37b1a4d82d911c36bee292143ba0f8c,experiments/sota_benchmark.py,95472bec2f13f93944cabc652101339819634f067caf1fbc91cbe2efaae31ba4
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:18:28.663902+00:00,GHZ,ghz_4,4,3,3042,0,0,3,3,4,4,4,0,0,0,3,7,11,-175.0,0.0,100.0,-75.0,0.9999999999999988,exact,0.052,ok,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,5ca7a53f4dbc7c75daa820a5c5948f68bebd5a9db5a6a058678c009a27a48441,experiments/sota_benchmark.py,95472bec2f13f93944cabc652101339819634f067caf1fbc91cbe2efaae31ba4
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:18:28.721900+00:00,CNOT,cnot_chain_4,4,3,3042,0,0,24,24,18,24,24,0,0,0,0,0,0,100.0,0.0,100.0,100.0,,timeout,0.057004,ok,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,6f8e18c5611960a199a59d79e4d4e52c427ac524f6c9f379d05c73dc41c9fc91,experiments/sota_benchmark.py,95472bec2f13f93944cabc652101339819634f067caf1fbc91cbe2efaae31ba4
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:18:28.784988+00:00,Oracle,bv_4,5,3,3042,0,0,3,3,7,15,15,0,0,0,3,6,13,13.3333,0.0,100.0,14.2857,,timeout,0.061585,ok,e4d691f8c012af76095e7a10ad56544d75b24ab2672cd278233741ac8ea1250f,2c9990377a734b4f3331bbfe3e6ebd8c533fb2e71fc0a4656edfd77fd2840040,experiments/sota_benchmark.py,95472bec2f13f93944cabc652101339819634f067caf1fbc91cbe2efaae31ba4
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:18:28.931116+00:00,QAOA,qaoa_line_4,4,3,3042,0,0,12,12,18,30,30,0,0,0,12,22,38,-26.6667,0.0,100.0,-22.2222,0.9999999999999988,exact,0.136085,ok,c838d74688b6214d2871ed53c97174482edaa079269b7f347a8a6bf095e67a70,2848fccb969169a42f828a77430f2f7cb28672582efa87afd3ecb18d016784e5,experiments/sota_benchmark.py,95472bec2f13f93944cabc652101339819634f067caf1fbc91cbe2efaae31ba4
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:18:29.058814+00:00,VQE,vqe_twolocal_4,4,3,3042,0,0,6,6,11,30,30,0,0,0,6,13,29,3.3333,0.0,100.0,-18.1818,0.9999999999999991,exact,0.118695,ok,e9e241b907acdb0705b469d752941c1d566117b088791867728ab41082006e5b,67c157a90c812a6444dc10f330fac86848677672c7d2fa90342ca29261d952a0,experiments/sota_benchmark.py,95472bec2f13f93944cabc652101339819634f067caf1fbc91cbe2efaae31ba4
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:18:29.165980+00:00,HardwareEfficient,hardware_eff_4,4,3,3042,0,0,6,6,8,22,22,0,0,0,6,10,25,-13.6364,0.0,100.0,-25.0,0.9999999999999988,exact,0.099169,ok,1f7ce6e1ac59964310bdbd87991235d720efcce0cd2bcfa26c140ef95e59e2e8,6a4e8e6f9fc8d242391f8baa310218d68a5ecb1c3cde66971797c210e10b06af,experiments/sota_benchmark.py,95472bec2f13f93944cabc652101339819634f067caf1fbc91cbe2efaae31ba4
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:18:29.508675+00:00,Grover,grover_4,4,3,3042,0,0,0,0,13,28,28,0,0,0,28,57,71,-153.5714,0.0,0.0,-338.4615,0.9999999999999933,exact,0.324155,ok,f945520a61c4e672080d39687b77c0de6182547c9e2ed66241354ac16ba95e67,c8a313c12f821c3290a346d56f8b34ac4b70cb7a0d75c3f0b1915ba388e56cbf,experiments/sota_benchmark.py,95472bec2f13f93944cabc652101339819634f067caf1fbc91cbe2efaae31ba4
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:18:29.769986+00:00,Adder,adder_4,4,3,3042,0,0,2,2,6,6,6,1,1,0,26,51,79,-1216.6667,0.0,100.0,-750.0,0.999999999999996,exact,0.253303,ok,376ceef4983731f7550ead348027cf64df326a3131ced4b5445918208feab683,b9876865b9d2e040ea9e61d100e3e9a4d91207e8c14714e317b2f9e67f7835ad,experiments/sota_benchmark.py,95472bec2f13f93944cabc652101339819634f067caf1fbc91cbe2efaae31ba4
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:18:33.056027+00:00,QuantumWalk,qwalk_4,5,3,3042,0,0,6,6,35,58,58,0,0,0,354,638,824,-1320.6897,0.0,100.0,-1722.8571,0.9999999999999473,exact,3.124304,ok,e001fed0e743dc431d5198f89ad4fa13e4f88a6f0e9d1564d3c8b00750f7b59c,a753ce11e137320b0a2f13a3fce86ebffee1f5b080e11a150edef7698d967847,experiments/sota_benchmark.py,95472bec2f13f93944cabc652101339819634f067caf1fbc91cbe2efaae31ba4
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:18:33.097677+00:00,IQP,iqp_4,4,3,3042,0,0,0,1,5,17,17,0,1,0,1,4,9,47.0588,0.0,0.0,20.0,0.9999999999999979,exact,0.036549,ok,0a81cc4d0a797c511cc7757f221f526b65d937b82fd056476c0518a352f5005b,23c681073c1e6d17d93673895ed7974a3a4d41027ccf3ef251d78809fbd2a264,experiments/sota_benchmark.py,95472bec2f13f93944cabc652101339819634f067caf1fbc91cbe2efaae31ba4
