schema_version,experiment_id,run_id,tool,tool_config,tool_version,timestamp_utc,circuit_family,circuit_id,circuit_type,n_qubits,trial,seed,t_count,s_count,cnot_count,two_q_count,depth,gate_count,baseline_gate_count,optimized_t_count,optimized_s_count,optimized_cnot_count,optimized_two_q_count,optimized_depth,optimized_gate_count,gate_reduction_pct,t_count_reduction_pct,cnot_reduction_pct,depth_reduction_pct,fidelity,fidelity_source,runtime_seconds,compiler_status,input_circuit_sha256,output_circuit_sha256,source_file,source_sha256
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:58.278931+00:00,CNOT,cnot_chain_4,cnot_chain,4,2,2042,0,0,24,24,18,24,24,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.003081,ok,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,80cb67051feabb1a835727fede3367602f1e692e3ec9d1d7247266c73803bd7d,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:58.302777+00:00,Oracle,bv_4,bernstein_vazirani,5,2,2042,0,0,1,1,5,13,13,0,0,1,1,3,5,61.5385,0.0,0.0,40.0,0.9999999999999987,exact,0.022834,ok,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,4c51b81a36e6a101603ff5073c29559f105c4b00b39744b1fddb1e1fe25117d6,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:58.434192+00:00,QAOA,qaoa_line_4,qaoa_line,4,2,2042,0,0,6,6,11,17,17,0,0,6,6,11,16,5.8824,0.0,0.0,0.0,1.0000000000000013,exact,0.125853,ok,63c8a0d27eed0670257c0e673ba2d393a6a8b91d09201b0c93594cb51ed9df3c,fdb320b7052ac9b098e8502b97fcf18be55e693d3253c4622d464dda75323731,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:58.547813+00:00,VQE,vqe_twolocal_4,two_local,4,2,2042,0,0,3,3,7,19,19,0,0,3,3,5,11,42.1053,0.0,0.0,28.5714,0.9999999999999996,exact,0.113621,ok,b1fd24ab47eca559da8806766c25231d06874e676382230cab2c9df77358a257,b3d937b4d9050f071ee65696bd1c726d1a0c65a6a57843be5e8d1430ca46d627,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:58.639706+00:00,HardwareEfficient,hardware_eff_4,hardware_efficient,4,2,2042,0,0,3,3,4,11,11,0,0,3,3,3,7,36.3636,0.0,0.0,25.0,0.9999999999999996,exact,0.088873,ok,9a4a3f2866e230c0f5fdad814b8ab3ad3b00230b0042648fafcb31bad9a27f9f,1a081cbab196313244c605dfddf82dcb896a08cfae3184622097787487859c5d,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:59.283274+00:00,Grover,grover_4,grover,4,2,2042,0,0,0,0,13,30,30,0,0,28,28,55,64,-113.3333,0.0,0.0,-323.0769,0.9999999999999967,exact,0.630347,ok,d13925358df9bd3606b64a363c0b21c5b9db6439045e60eb4e2e43856ef2bfa4,8ee5336fad30eabe4c5706c653c1d07105363e7bc57017c198207ddbd88ade36,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:59.547047+00:00,Adder,adder_4,quantum_adder,4,2,2042,0,0,2,2,6,6,6,0,0,18,18,29,38,-533.3333,0.0,-800.0,-383.3333,1.0000000000000009,exact,0.260679,ok,c2f59740e6b3e2a395683f9a2c34a12a350af985f437251f55c71e43bf23f1ab,4d1a51ea70d8111982f2622476f49700d61dcb1a230851cf7ca3bc4ba048dce9,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:05.866151+00:00,QuantumWalk,qwalk_4,quantum_walk,5,2,2042,0,0,6,6,35,58,58,0,0,330,330,534,686,-1082.7586,0.0,-5400.0,-1425.7143,0.9999999999999705,exact,6.237184,ok,045e7cab13683965598f5c5e587277055b5c2b11639e4309e7d9c66b9e7b5efb,0ff407fe7e08542e658dd61ef26b66a22d389da1ea43056fa03aa859d8b2821c,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:05.928709+00:00,IQP,iqp_4,iqp,4,2,2042,0,0,0,4,9,21,21,0,0,2,2,3,8,61.9048,0.0,0.0,66.6667,1.0,exact,0.062558,ok,dce7762d954de1250538ce0ef1982983332ffbdb47daa6e5f864c86712de8393,e03d404da0d64a7da9571e376831127e411cecc248f9d7466de37890d999d629,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:06.037677+00:00,RandomClifford,clifford_4,random_clifford,4,2,2042,0,17,5,5,13,39,39,0,0,4,4,7,13,66.6667,0.0,20.0,46.1538,0.9999999999999979,exact,0.105885,ok,27a0f06f7cc08a8cc737a4739dc368a6357264dac3917d9592477680c4557db2,b2a1fcc141ca0c709955a65c4fd7a1d0a193acfa5ae01bf073c4636b3e9c4967,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:06.142976+00:00,SurfaceCode,surface_code_4,surface_code,5,2,2042,0,0,4,4,6,6,6,0,0,4,4,6,6,0.0,0.0,0.0,0.0,1.0,exact,0.104283,ok,98123c419282ef8d7ead755526545f8d1b8e6129c506a92b5eb114e588eb0ab3,e694cc95c19205cba6e40e73a6bfb0e277a3503f412895d9b4fc596b1716e5a2,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:06.360975+00:00,UCCSD_inspired,uccsd_4,uccsd_inspired_ansatz,4,2,2042,0,0,9,9,11,21,21,0,0,7,7,10,17,19.0476,0.0,22.2222,9.0909,0.9999999999999998,exact,0.2159,ok,db276c8d92545f754aab16b3664fca1ddb31410f3135295ca28b78969f0459a4,7429516a5490b79e0bbae3038449e681d2e3aa2b8edd95388f7e07fd4ca11114,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:06.714522+00:00,QFT,qft_5,qft,5,2,2042,0,0,0,10,9,15,15,0,0,20,20,26,49,-226.6667,0.0,0.0,-188.8889,1.0,exact,0.347498,ok,8121dc054e78fd266f0fc7e175af417e3c08ec8500e98a9b032efe23c027b9b1,ad9f55d9cfb470c2822c0764366dc39ab0ae1a6ab4eb95ce2d2d0099dc4138ae,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:06.821689+00:00,GHZ,ghz_5,ghz,5,2,2042,0,0,4,4,5,5,5,0,0,4,4,5,5,0.0,0.0,0.0,0.0,1.0,exact,0.090852,ok,9b447880da17df1481cf3dcf189e408bcf3ffb9a777e32fe94ef9e32d4b50e94,0d767afa63b50a5f91ca850c7cb3f1657d0c2e7b9765445064e39a8b26a5a2e2,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:06.821689+00:00,CNOT,cnot_chain_5,cnot_chain,5,2,2042,0,0,32,32,20,32,32,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.0,ok,1af834f23a39de4aaf17b2f8f7016d3b7dc7d4aac0dfe76a62182c5bcc6ab5bb,d900145c7aa9a8445b64ae03fa38aac98c011bc4da18f1c6410a099f9cb9412c,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:06.899709+00:00,Oracle,bv_5,bernstein_vazirani,6,2,2042,0,0,3,3,7,17,17,0,0,3,3,5,11,35.2941,0.0,0.0,28.5714,0.9999999999999991,exact,0.07802,ok,8fade07fc864918c4a4969c2781f2c199d2cec46f63e96c10290027163d5a455,ea6e641771df72e7bcf2abd4e60509b14620baadcc9fcbc873e91c56b981f072,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:07.106669+00:00,QAOA,qaoa_line_5,qaoa_line,5,2,2042,0,0,8,8,14,22,22,0,0,8,8,14,21,4.5455,0.0,0.0,0.0,1.0,exact,0.180405,ok,274dcce6aecad85b1debc553895305e6fe0fd216a74ec5d246024fda7ba6383b,2360a13dce6742c7b5a98239ce172b67eaf8f70719ac565dc64d520575467f5b,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:07.290126+00:00,VQE,vqe_twolocal_5,two_local,5,2,2042,0,0,4,4,8,24,24,0,0,4,4,6,14,41.6667,0.0,0.0,25.0,1.0,exact,0.177485,ok,1d6839d15b5612e26a96077c5b382aa9f47b3846d93e3de210b56b4562379b8a,504caaf845a1f9549eccb1c32a5b284d6a27bc672f7ee7af738fc661180d955b,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:07.438695+00:00,HardwareEfficient,hardware_eff_5,hardware_efficient,5,2,2042,0,0,4,4,4,14,14,0,0,4,4,3,9,35.7143,0.0,0.0,25.0,1.0000000000000004,exact,0.146568,ok,1fbefd9c5688443bda0686fdc46a67d5f7f01a1a2899d47ff627a623ea5b2b3c,f712591a9ad720b9f1359a263c8642c34e47474d7966418d0ec7c0ab9ebaeb15,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:08.917640+00:00,Grover,grover_5,grover,5,2,2042,0,0,0,0,13,41,41,0,0,72,72,127,158,-285.3659,0.0,0.0,-876.9231,0.9999999999999883,exact,1.465009,ok,1b6343f751bb44058e51abdd1936e99d02714353be4d9d2b4b300721b7ed2884,c6db38dbe4191c6a5ece2e42ca9a1073f129a346f203c0cf53beb9564f422bde,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:09.501471+00:00,Adder,adder_5,quantum_adder,7,2,2042,0,0,4,4,8,12,12,0,0,36,36,43,75,-525.0,0.0,-800.0,-437.5,1.0,exact,0.564045,ok,12aba0a55cc5324f1f86a4be0a6e11b63595a323c727cbf9b31cd9615f0e057d,161abf91408b510edc5033a2c261cba181c486d32125c6330a19a197078e3ccd,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:24.461854+00:00,QuantumWalk,qwalk_5,quantum_walk,6,2,2042,0,0,6,6,41,70,70,0,0,810,810,1249,1673,-2290.0,0.0,-13400.0,-2946.3415,0.99999999999992,exact,14.593653,ok,224a27250ed5b8be0f2f5d5e30d61ae7bff25451e639b0be0390ef7701fd7330,2cc43be02161a7d65487dfdb02795a8cf3450a0fc78b2618cdbc80f620f2e38d,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:24.584096+00:00,IQP,iqp_5,iqp,5,2,2042,0,0,0,2,7,25,25,0,0,2,2,5,9,64.0,0.0,0.0,28.5714,0.9999999999999987,exact,0.116109,ok,8491c3b57c1cdc1fe06976c4fbbe88c6f564e60680c9b1547fb63c3d1b5a59fe,21f606fe6ca97fc97d387e3d55f9396d9bbeb5eaf9de05b1d961b46ba0533cf7,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:24.684204+00:00,RandomClifford,clifford_5,random_clifford,5,2,2042,0,16,4,4,10,37,37,0,0,3,3,4,9,75.6757,0.0,25.0,60.0,0.9999999999999979,exact,0.095565,ok,baf0e07f06a5161ca71f71babc5609ab07efc5336129b259e5436d8f0f81a033,85610499f42ac981c26a8efc99e89dd5fcb94bda84efe368bf5767eae0908ec2,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:24.814549+00:00,SurfaceCode,surface_code_5,surface_code,6,2,2042,0,0,5,5,7,10,10,0,0,5,5,7,10,0.0,0.0,0.0,0.0,1.0,exact,0.128339,ok,08654d0b844c66f30029c8c41a7a668b9899dc14c7c9d5a5445fa5df75b6a5f4,e6fe81f8b10dfa53cb12231b283b8d05894fe891292561a583a4f21f8dca40f7,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:25.239084+00:00,UCCSD_inspired,uccsd_5,uccsd_inspired_ansatz,5,2,2042,0,0,21,21,21,41,41,0,0,15,15,20,32,21.9512,0.0,28.5714,4.7619,0.9999999999999998,exact,0.417442,ok,ae458687c78b90d27184c608e25c851f4096ecc7df7a94e05c5ea3263ec7d622,ef3052e8aab87f6042497fdb23dbefcfed58fa41c98152422712fad636a06496,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:25.576618+00:00,HaarRandom,haar_3,haar_random,3,2,2042,0,0,19,19,39,59,59,0,0,19,19,39,56,5.0847,0.0,0.0,0.0,0.9999999999999992,exact,0.321069,ok,3c0c8d5d56f89ec387b30f8255c72904350f489371f3b3348e4d78ec7c27ad5c,99de4a315e8ac770f9af5c0fc253c1b78e059429631d9656fc8ab43d2dd1e92a,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:27.539597+00:00,HaarRandom,haar_4,haar_random,4,2,2042,0,0,95,95,189,275,275,0,0,95,95,189,257,6.5455,0.0,0.0,0.0,1.0,exact,1.933209,ok,701ff8c4c35b95f02ea6815ff304bb878c348eee526142551eca93fe8eb6ba7f,c14b6bdfaa56426e57468534aff1a7a4668c094f9511af626254dd642d5591e3,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:27.725548+00:00,QFT,qft_3,qft,3,3,3042,0,0,0,3,5,6,6,0,0,6,6,12,17,-183.3333,0.0,0.0,-140.0,1.0,exact,0.117168,ok,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,fa5fdbd177730fe6dbcaf49209d3493b6a79fa8abb6da3e66a2b31077ccd787a,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:27.795128+00:00,GHZ,ghz_3,ghz,3,3,3042,0,0,2,2,3,3,3,0,0,2,2,3,3,0.0,0.0,0.0,0.0,1.0,exact,0.06958,ok,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,48868e011d7cbfaa999cb778a02113cf8a51b4572bcef68c022864f356c46076,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:27.795128+00:00,CNOT,cnot_chain_3,cnot_chain,3,3,3042,0,0,16,16,16,16,16,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.0,ok,f3e1cc1549652f162539e9c0634f98494d1781a08f998296495d4a11a19ae4e8,e05a2d3a8b49e581ac31c9c8e6fd401977ac89b309189aacc2b8074ecefad676,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:27.832917+00:00,Oracle,bv_3,bernstein_vazirani,4,3,3042,0,0,1,1,5,11,11,0,0,1,1,3,5,54.5455,0.0,0.0,40.0,0.9999999999999991,exact,0.036283,ok,02163c542c157c61ed7195186ff2f5485f3042166bff997c922c173ac06103d0,d9bb72ee0f25abbc61c106e8ceda07b517e4fa0ee6bae93e9fe46922eb871cc8,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:27.928481+00:00,QAOA,qaoa_line_3,qaoa_line,3,3,3042,0,0,4,4,8,12,12,0,0,4,4,8,11,8.3333,0.0,0.0,0.0,1.0000000000000009,exact,0.094991,ok,70dbbd192bbf96bcf0370ad4261de9d1fcc127d6276687b4f046dbf8e44473bc,77b5bbc15f0180e8dc3770b755628861b2bca889c7096d61093ad8c5a6aefd49,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:28.046515+00:00,VQE,vqe_twolocal_3,two_local,3,3,3042,0,0,2,2,6,14,14,0,0,2,2,4,8,42.8571,0.0,0.0,33.3333,0.9999999999999996,exact,0.105103,ok,54c0839fd4cbfa68f2587206d9b0b842f860bda48baac2cdbc0de01e1f68a886,c62933da64322d909351c9646bc15e49c45784295cfd4a8a94de3873c3f94c04,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:28.143096+00:00,HardwareEfficient,hardware_eff_3,hardware_efficient,3,3,3042,0,0,2,2,4,8,8,0,0,2,2,3,5,37.5,0.0,0.0,25.0,1.0,exact,0.095584,ok,e0c83708ba410be174da5a7f4bdc4c715656a267f5dd3bda923916a931811059,a9f881a4ba8c90dc2385aad73aac325e3ef96c7cd06687ae31c8a8ea79b50a16,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:28.318715+00:00,Grover,grover_3,grover,3,3,3042,0,0,0,0,13,25,25,0,0,12,12,23,29,-16.0,0.0,0.0,-76.9231,0.9999999999999984,exact,0.16915,ok,b13ac020758f5dd8c70ae7cf4e7da745cb875e8e44e062fcc33d5687135aa3bd,de1e5327d851f4db2d79d2c90fdde0c5cb2926d83f996299f25cda1f88d46d67,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:28.626720+00:00,Adder,adder_3,quantum_adder,4,3,3042,0,0,2,2,6,6,6,0,0,18,18,29,38,-533.3333,0.0,-800.0,-383.3333,1.0000000000000009,exact,0.303993,ok,376ceef4983731f7550ead348027cf64df326a3131ced4b5445918208feab683,08c52da0df20a0891132625e6a1f0e3318f2a8b67be15a2e2e1ee662c829b77c,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:31.117596+00:00,QuantumWalk,qwalk_3,quantum_walk,4,3,3042,0,0,6,6,29,46,46,0,0,106,106,200,236,-413.0435,0.0,-1666.6667,-589.6552,0.9999999999999988,exact,2.465562,ok,8f337671490bf55d436b2d05f54019079c9a359645fe27733f2573b83f2b4536,275c1463e5eb23b735f782b397a9717b0bc66af47f24d98df6ff95955954d924,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:31.196430+00:00,IQP,iqp_3,iqp,3,3,3042,0,0,0,2,6,14,14,0,0,2,2,5,7,50.0,0.0,0.0,16.6667,0.9999999999999996,exact,0.078834,ok,fd3a8b63f2c6ac64588af4e43c37bc134a5a6154319fc89177bf54d683340460,85b12d887229d0ea9ec78d0c6161e8310e90a6537641828bacbe245015247854,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:31.309368+00:00,RandomClifford,clifford_3,random_clifford,3,3,3042,0,11,6,6,13,27,27,0,0,3,3,7,10,62.963,0.0,50.0,46.1538,0.9999999999999992,exact,0.108413,ok,fe31832c6e5d2ab11e7c036d3894a3af81a526f959f4731189762d52d08ed8c5,ad8760f26795f1212a59657a2a27899c08db22cb3a19be87c9694106c23b21e0,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:31.439636+00:00,SurfaceCode,surface_code_3,surface_code,5,3,3042,0,0,4,4,6,9,9,0,0,4,4,6,9,0.0,0.0,0.0,0.0,1.0,exact,0.129345,ok,f40f6be2299783f33f4f44a370ea4cb4374c2a115c6b7eb7639b0af9a3b1c877,b4b9a05818f4076ae8476d722d0185e820d7cee856aa303734f5a3df9f6f4dcb,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:31.556781+00:00,UCCSD_inspired,uccsd_3,uccsd_inspired_ansatz,3,3,3042,0,0,2,2,4,7,7,0,0,2,2,4,7,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.115111,ok,910e881ba096439c61517144e9ffdfb40c949f0d7f7a28451ca174b8410a3f28,650a27770be0ff133967a7c6e33cf4cb2f404be3c7c916901de51c298791e6b8,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:31.774075+00:00,QFT,qft_4,qft,4,3,3042,0,0,0,6,7,10,10,0,0,12,12,19,31,-210.0,0.0,0.0,-171.4286,1.0,exact,0.213562,ok,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,1c29c769144f94e13e3a392f195ebc1c6cfc77bad3bffa3aa293760f9e7c4679,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:31.851143+00:00,GHZ,ghz_4,ghz,4,3,3042,0,0,3,3,4,4,4,0,0,3,3,4,4,0.0,0.0,0.0,0.0,1.0,exact,0.075408,ok,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,0ca2e20394ef52eecba8c72454ae73e952a311d06ff639876717b3ceaa156322,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:31.855252+00:00,CNOT,cnot_chain_4,cnot_chain,4,3,3042,0,0,24,24,18,24,24,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.002291,ok,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,80cb67051feabb1a835727fede3367602f1e692e3ec9d1d7247266c73803bd7d,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:31.946811+00:00,Oracle,bv_4,bernstein_vazirani,5,3,3042,0,0,3,3,7,15,15,0,0,3,3,5,11,26.6667,0.0,0.0,28.5714,0.9999999999999987,exact,0.08958,ok,e4d691f8c012af76095e7a10ad56544d75b24ab2672cd278233741ac8ea1250f,34b7415b85eee814f9f161fa5f2fc5117718586dcc907ad341bd502226d1535d,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:32.073086+00:00,QAOA,qaoa_line_4,qaoa_line,4,3,3042,0,0,6,6,11,17,17,0,0,6,6,11,16,5.8824,0.0,0.0,0.0,1.0000000000000009,exact,0.123091,ok,393ace0ec987edea0afb25d10ee4ba255546c34241128ed5dd7b83f798aca1dd,10e7f5367cc439a815859991c9b07206cb76ff702050848d53fc5a40136d6115,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
