experiment,run_id,chunk,optimizer,circuit_family,n_qubits,param_n,depth,original_size,optimized_size,reduction,fidelity,fidelity_method,success,runtime_seconds,seed,trial,template_rewrites,cz_conversions,mcz_conversions,hh_cancellations,local_cancellations,phase_merges,h_reorders,pair_gathers,bv_secret
E26_phase2b_full_v8,e26v8_depth_20260720_155450,depth,template_phase2b,Universal,5,5,35,175,157,0.1028571428571428,0.9999999999999888,exact,True,0.0485219955444335,230,0,0.0,0.0,0.0,2.0,1.0,12.0,57.0,94.0,
E26_phase2b_full_v8,e26v8_depth_20260720_155450,depth,greedy_phase1,Universal,5,5,35,175,175,0.0,0.9999999999999885,exact,True,0.0019967555999755,330,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_20260720_155450,depth,commutation_phase2a,Universal,5,5,35,175,165,0.0571428571428571,0.9999999999999896,exact,True,0.0182726383209228,330,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_20260720_155450,depth,template_phase2b,Universal,5,5,35,175,145,0.1714285714285713,0.9999999999999908,exact,True,0.0714342594146728,330,1,0.0,0.0,0.0,4.0,2.0,18.0,66.0,146.0,
E26_phase2b_full_v8,e26v8_depth_20260720_155450,depth,greedy_phase1,Universal,5,5,35,175,175,0.0,0.9999999999999862,exact,True,0.0019981861114501,430,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_20260720_155450,depth,commutation_phase2a,Universal,5,5,35,175,163,0.0685714285714286,0.9999999999999868,exact,True,0.0212793350219726,430,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_20260720_155450,depth,template_phase2b,Universal,5,5,35,175,146,0.1657142857142857,0.9999999999999876,exact,True,0.0882411003112793,430,2,0.0,2.0,0.0,1.0,5.0,13.0,157.0,112.0,
E26_phase2b_full_v8,e26v8_depth_20260720_155450,depth,greedy_phase1,Universal,5,5,50,250,250,0.0,0.999999999999983,exact,True,0.0049982070922851,245,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_20260720_155450,depth,commutation_phase2a,Universal,5,5,50,250,236,0.056,0.999999999999984,exact,True,0.027209997177124,245,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_20260720_155450,depth,template_phase2b,Universal,5,5,50,250,214,0.144,0.9999999999999848,exact,True,0.1122627258300781,245,0,0.0,1.0,0.0,3.0,4.0,20.0,142.0,173.0,
E26_phase2b_full_v8,e26v8_depth_20260720_155450,depth,greedy_phase1,Universal,5,5,50,250,250,0.0,0.9999999999999796,exact,True,0.0026819705963134,345,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_20260720_155450,depth,commutation_phase2a,Universal,5,5,50,250,240,0.04,0.9999999999999816,exact,True,0.0269997119903564,345,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_20260720_155450,depth,template_phase2b,Universal,5,5,50,250,220,0.12,0.999999999999982,exact,True,0.1100955009460449,345,1,1.0,0.0,0.0,5.0,0.0,20.0,175.0,121.0,
E26_phase2b_full_v8,e26v8_depth_20260720_155450,depth,greedy_phase1,Universal,5,5,50,250,250,0.0,0.9999999999999802,exact,True,0.0020005702972412,445,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_20260720_155450,depth,commutation_phase2a,Universal,5,5,50,250,236,0.056,0.9999999999999806,exact,True,0.0399467945098876,445,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_20260720_155450,depth,template_phase2b,Universal,5,5,50,250,215,0.14,0.9999999999999816,exact,True,0.0849781036376953,445,2,0.0,0.0,0.0,2.0,5.0,21.0,153.0,149.0,
E26_phase2b_full_v8,e26v8_depth_20260720_155450,depth,greedy_phase1,Universal,8,8,20,160,160,0.0,0.9999999999999878,exact,True,0.0009598731994628,245,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_20260720_155450,depth,commutation_phase2a,Universal,8,8,20,160,148,0.0749999999999999,0.9999999999999892,exact,True,0.0189967155456542,245,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_20260720_155450,depth,template_phase2b,Universal,8,8,20,160,135,0.15625,0.99999999999999,exact,True,0.0782926082611084,245,0,0.0,1.0,0.0,3.0,2.0,13.0,260.0,182.0,
E26_phase2b_full_v8,e26v8_depth_20260720_155450,depth,greedy_phase1,Universal,8,8,20,160,160,0.0,0.9999999999999862,exact,True,0.0019958019256591,345,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_20260720_155450,depth,commutation_phase2a,Universal,8,8,20,160,144,0.0999999999999999,0.9999999999999888,exact,True,0.024301528930664,345,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_20260720_155450,depth,template_phase2b,Universal,8,8,20,160,128,0.1999999999999999,0.9999999999999892,exact,True,0.0796689987182617,345,1,0.0,1.0,0.0,6.0,2.0,14.0,214.0,292.0,
E26_phase2b_full_v8,e26v8_depth_20260720_155450,depth,greedy_phase1,Universal,8,8,20,160,160,0.0,0.999999999999988,exact,True,0.0030369758605957,445,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_20260720_155450,depth,commutation_phase2a,Universal,8,8,20,160,148,0.0749999999999999,0.9999999999999892,exact,True,0.0280749797821044,445,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_20260720_155450,depth,template_phase2b,Universal,8,8,20,160,139,0.1312499999999999,0.9999999999999898,exact,True,0.0571615695953369,445,2,0.0,0.0,0.0,3.0,3.0,9.0,85.0,112.0,
E26_phase2b_full_v8,e26v8_depth_20260720_155450,depth,greedy_phase1,Universal,8,8,35,280,280,0.0,0.9999999999999776,exact,True,0.0029995441436767,260,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_20260720_155450,depth,commutation_phase2a,Universal,8,8,35,280,270,0.0357142857142857,0.9999999999999784,exact,True,0.0369985103607177,260,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_20260720_155450,depth,template_phase2b,Universal,8,8,35,280,241,0.1392857142857142,0.999999999999979,exact,True,0.1068191528320312,260,0,0.0,0.0,0.0,2.0,4.0,27.0,451.0,336.0,
E26_phase2b_full_v8,e26v8_depth_20260720_155450,depth,greedy_phase1,Universal,8,8,35,280,280,0.0,0.9999999999999784,exact,True,0.003915786743164,360,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_20260720_155450,depth,commutation_phase2a,Universal,8,8,35,280,264,0.0571428571428571,0.9999999999999792,exact,True,0.047318696975708,360,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_20260720_155450,depth,template_phase2b,Universal,8,8,35,280,235,0.1607142857142857,0.9999999999999806,exact,True,0.1026728153228759,360,1,0.0,0.0,0.0,4.0,4.0,29.0,281.0,246.0,
E26_phase2b_full_v8,e26v8_depth_20260720_155450,depth,greedy_phase1,Universal,8,8,35,280,280,0.0,0.999999999999981,exact,True,0.0029263496398925,460,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_20260720_155450,depth,commutation_phase2a,Universal,8,8,35,280,266,0.05,0.999999999999982,exact,True,0.0433156490325927,460,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_20260720_155450,depth,template_phase2b,Universal,8,8,35,280,244,0.1285714285714285,0.9999999999999826,exact,True,0.1136426925659179,460,2,0.0,0.0,0.0,4.0,3.0,22.0,269.0,259.0,
E26_phase2b_full_v8,e26v8_depth_20260720_155450,depth,greedy_phase1,Universal,8,8,50,400,400,0.0,0.9999999999999692,exact,True,0.0030810832977294,275,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_20260720_155450,depth,commutation_phase2a,Universal,8,8,50,400,390,0.025,0.9999999999999706,exact,True,0.0350794792175293,275,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_20260720_155450,depth,template_phase2b,Universal,8,8,50,400,358,0.1049999999999999,0.999999999999972,exact,True,0.1514618396759033,275,0,0.0,1.0,0.0,3.0,2.0,30.0,403.0,315.0,
E26_phase2b_full_v8,e26v8_depth_20260720_155450,depth,greedy_phase1,Universal,8,8,50,400,400,0.0,0.99999999999997,exact,True,0.0040900707244873,375,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_20260720_155450,depth,commutation_phase2a,Universal,8,8,50,400,386,0.035,0.9999999999999716,exact,True,0.0575201511383056,375,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_20260720_155450,depth,template_phase2b,Universal,8,8,50,400,361,0.0975,0.9999999999999726,exact,True,0.1556694507598877,375,1,0.0,0.0,0.0,5.0,2.0,25.0,444.0,250.0,
E26_phase2b_full_v8,e26v8_depth_20260720_155450,depth,greedy_phase1,Universal,8,8,50,400,400,0.0,0.9999999999999656,exact,True,0.003995656967163,475,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_20260720_155450,depth,commutation_phase2a,Universal,8,8,50,400,378,0.055,0.999999999999968,exact,True,0.075702428817749,475,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_20260720_155450,depth,template_phase2b,Universal,8,8,50,400,336,0.16,0.9999999999999708,exact,True,0.2195422649383545,475,2,1.0,2.0,0.0,7.0,4.0,38.0,566.0,610.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,greedy_phase1,IQP,4,4,25,118,118,0.0,1.0000000000000009,exact,True,0.0,210,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,commutation_phase2a,IQP,4,4,25,118,90,0.2372881355932203,1.0000000000000009,exact,True,0.0307459831237792,210,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,template_phase2b,IQP,4,4,25,118,15,0.8728813559322034,0.9999999999999996,exact,True,0.0594551563262939,210,0,0.0,0.0,0.0,0.0,17.0,59.0,17.0,2063.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,greedy_phase1,IQP,4,4,25,124,124,0.0,1.0000000000000018,exact,True,0.0,310,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,commutation_phase2a,IQP,4,4,25,124,108,0.1290322580645161,1.0000000000000018,exact,True,0.0312092304229736,310,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,template_phase2b,IQP,4,4,25,124,13,0.8951612903225806,0.9999999999999992,exact,True,0.0416717529296875,310,1,0.0,0.0,0.0,0.0,16.0,69.0,10.0,1899.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,greedy_phase1,IQP,4,4,25,113,113,0.0,1.0000000000000009,exact,True,0.0015792846679687,410,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,commutation_phase2a,IQP,4,4,25,113,93,0.1769911504424779,1.0000000000000009,exact,True,0.0292518138885498,410,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,template_phase2b,IQP,4,4,25,113,14,0.8761061946902655,0.9999999999999996,exact,True,0.0457382202148437,410,2,0.0,0.0,0.0,0.0,15.0,61.0,19.0,1847.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,greedy_phase1,IQP,4,4,30,136,135,0.0073529411764705,1.0000000000000009,exact,True,0.0,215,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,commutation_phase2a,IQP,4,4,30,136,122,0.1029411764705882,1.0000000000000009,exact,True,0.0155308246612548,215,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,template_phase2b,IQP,4,4,30,136,14,0.8970588235294118,0.9999999999999992,exact,True,0.0641756057739257,215,0,0.0,0.0,0.0,0.0,21.0,69.0,22.0,2208.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,greedy_phase1,IQP,4,4,30,136,136,0.0,1.0000000000000024,exact,True,0.0020043849945068,315,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,commutation_phase2a,IQP,4,4,30,136,122,0.1029411764705882,1.0000000000000024,exact,True,0.0304148197174072,315,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,template_phase2b,IQP,4,4,30,136,15,0.8897058823529411,0.9999999999999996,exact,True,0.0921239852905273,315,1,0.0,0.0,0.0,0.0,18.0,77.0,19.0,2291.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,greedy_phase1,IQP,4,4,30,152,152,0.0,1.000000000000003,exact,True,0.0,415,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,commutation_phase2a,IQP,4,4,30,152,130,0.1447368421052631,1.000000000000003,exact,True,0.0264852046966552,415,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,template_phase2b,IQP,4,4,30,152,13,0.9144736842105264,1.0,exact,True,0.0766878128051757,415,2,0.0,0.0,0.0,0.0,25.0,81.0,12.0,2621.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,greedy_phase1,IQP,4,4,40,194,194,0.0,1.0000000000000009,exact,True,0.0152113437652587,225,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,commutation_phase2a,IQP,4,4,40,194,164,0.1546391752577319,1.0000000000000009,exact,True,0.0517239570617675,225,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,template_phase2b,IQP,4,4,40,194,13,0.9329896907216496,0.999999999999999,exact,True,0.0761809349060058,225,0,0.0,0.0,0.0,0.0,29.0,109.0,17.0,3322.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,greedy_phase1,IQP,4,4,40,185,185,0.0,1.0000000000000009,exact,True,0.0,325,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,commutation_phase2a,IQP,4,4,40,185,157,0.1513513513513513,1.0000000000000009,exact,True,0.0457122325897216,325,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,template_phase2b,IQP,4,4,40,185,14,0.9243243243243244,0.9999999999999992,exact,True,0.0939612388610839,325,1,0.0,0.0,0.0,0.0,28.0,101.0,15.0,3046.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,greedy_phase1,IQP,4,4,40,187,187,0.0,1.0000000000000018,exact,True,0.0,425,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,commutation_phase2a,IQP,4,4,40,187,167,0.106951871657754,1.0000000000000018,exact,True,0.0396060943603515,425,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,template_phase2b,IQP,4,4,40,187,12,0.9358288770053476,1.0,exact,True,0.0766880512237548,425,2,0.0,0.0,0.0,0.0,30.0,106.0,2.0,3094.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,greedy_phase1,IQP,4,4,45,201,201,0.0,1.0000000000000024,exact,True,0.0,230,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,commutation_phase2a,IQP,4,4,45,201,171,0.1492537313432835,1.0000000000000024,exact,True,0.0457780361175537,230,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,template_phase2b,IQP,4,4,45,201,14,0.9303482587064676,0.9999999999999996,exact,True,0.091449499130249,230,0,0.0,0.0,0.0,0.0,29.0,111.0,29.0,3215.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,greedy_phase1,IQP,4,4,45,221,221,0.0,1.000000000000003,exact,True,0.0,330,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,commutation_phase2a,IQP,4,4,45,221,185,0.1628959276018099,1.000000000000003,exact,True,0.0722761154174804,330,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,template_phase2b,IQP,4,4,45,221,10,0.9547511312217196,1.0000000000000009,exact,True,0.1415960788726806,330,1,0.0,1.0,0.0,0.0,38.0,116.0,30.0,3904.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,greedy_phase1,IQP,4,4,45,201,201,0.0,1.000000000000005,exact,True,0.0,430,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,commutation_phase2a,IQP,4,4,45,201,167,0.1691542288557214,1.000000000000005,exact,True,0.0608654022216796,430,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,template_phase2b,IQP,4,4,45,201,15,0.9253731343283582,1.0000000000000009,exact,True,0.091550588607788,430,2,0.0,0.0,0.0,0.0,29.0,107.0,16.0,3757.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,greedy_phase1,IQP,6,6,25,183,183,0.0,1.0000000000000009,exact,True,0.0,230,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,commutation_phase2a,IQP,6,6,25,183,165,0.0983606557377049,1.0000000000000009,exact,True,0.0305085182189941,230,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,template_phase2b,IQP,6,6,25,183,20,0.8907103825136612,0.9999999999999992,exact,True,0.0761327743530273,230,0,0.0,0.0,0.0,0.0,28.0,101.0,57.0,3152.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,greedy_phase1,IQP,6,6,25,170,170,0.0,0.9999999999999998,exact,True,0.0,330,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,commutation_phase2a,IQP,6,6,25,170,152,0.1058823529411764,0.9999999999999998,exact,True,0.0270116329193115,330,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,template_phase2b,IQP,6,6,25,170,18,0.8941176470588236,0.9999999999999992,exact,True,0.0762453079223632,330,1,0.0,1.0,0.0,0.0,29.0,77.0,63.0,2743.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,greedy_phase1,IQP,6,6,25,186,186,0.0,1.0,exact,True,0.0020043849945068,430,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,commutation_phase2a,IQP,6,6,25,186,164,0.1182795698924731,1.0,exact,True,0.0467619895935058,430,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,template_phase2b,IQP,6,6,25,186,22,0.8817204301075269,0.9999999999999992,exact,True,0.0767648220062255,430,2,0.0,0.0,0.0,0.0,30.0,91.0,25.0,3178.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,greedy_phase1,IQP,6,6,30,230,230,0.0,1.0000000000000029,exact,True,0.0,235,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,commutation_phase2a,IQP,6,6,30,230,206,0.1043478260869564,1.0000000000000029,exact,True,0.0460736751556396,235,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,template_phase2b,IQP,6,6,30,230,18,0.9217391304347826,0.9999999999999998,exact,True,0.1360058784484863,235,0,0.0,0.0,0.0,1.0,41.0,114.0,55.0,4308.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,greedy_phase1,IQP,6,6,30,226,226,0.0,1.0000000000000004,exact,True,0.0,335,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,commutation_phase2a,IQP,6,6,30,226,212,0.0619469026548672,1.0000000000000004,exact,True,0.0281848907470703,335,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,template_phase2b,IQP,6,6,30,226,16,0.9292035398230089,0.9999999999999992,exact,True,0.1373589038848877,335,1,0.0,0.0,0.0,1.0,41.0,112.0,51.0,3924.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,greedy_phase1,IQP,6,6,30,218,218,0.0,1.0000000000000009,exact,True,0.0019998550415039,435,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,commutation_phase2a,IQP,6,6,30,218,194,0.110091743119266,1.0000000000000009,exact,True,0.044506549835205,435,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,template_phase2b,IQP,6,6,30,218,21,0.9036697247706422,0.9999999999999998,exact,True,0.1075274944305419,435,2,0.0,0.0,0.0,0.0,37.0,110.0,60.0,3728.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,greedy_phase1,IQP,6,6,40,297,297,0.0,1.0000000000000036,exact,True,0.0,245,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,commutation_phase2a,IQP,6,6,40,297,265,0.1077441077441077,1.0000000000000036,exact,True,0.1066601276397705,245,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,template_phase2b,IQP,6,6,40,297,19,0.936026936026936,1.0,exact,True,0.1679935455322265,245,0,0.0,1.0,0.0,0.0,53.0,150.0,68.0,5484.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,greedy_phase1,IQP,6,6,40,300,300,0.0,1.0000000000000009,exact,True,0.0,345,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,commutation_phase2a,IQP,6,6,40,300,268,0.1066666666666666,1.0000000000000009,exact,True,0.0920839309692382,345,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,template_phase2b,IQP,6,6,40,300,17,0.9433333333333334,0.9999999999999992,exact,True,0.153437852859497,345,1,0.0,1.0,0.0,0.0,55.0,154.0,62.0,5142.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,greedy_phase1,IQP,6,6,40,302,302,0.0,1.000000000000004,exact,True,0.0,445,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,commutation_phase2a,IQP,6,6,40,302,264,0.1258278145695364,1.000000000000004,exact,True,0.1242623329162597,445,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,template_phase2b,IQP,6,6,40,302,17,0.9437086092715232,1.0,exact,True,0.1839690208435058,445,2,1.0,1.0,0.0,0.0,56.0,150.0,87.0,5527.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,greedy_phase1,IQP,6,6,45,325,325,0.0,1.0000000000000069,exact,True,0.0110907554626464,250,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,commutation_phase2a,IQP,6,6,45,325,279,0.1415384615384615,1.0000000000000069,exact,True,0.1377651691436767,250,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,template_phase2b,IQP,6,6,45,325,21,0.9353846153846154,1.0000000000000009,exact,True,0.1485636234283447,250,0,0.0,0.0,0.0,0.0,53.0,181.0,43.0,5794.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,greedy_phase1,IQP,6,6,45,326,326,0.0,1.0000000000000062,exact,True,0.0020041465759277,350,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,commutation_phase2a,IQP,6,6,45,326,288,0.1165644171779141,1.0000000000000062,exact,True,0.1103811264038086,350,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,template_phase2b,IQP,6,6,45,326,18,0.9447852760736196,1.0000000000000009,exact,True,0.1889290809631347,350,1,0.0,1.0,0.0,0.0,53.0,182.0,42.0,5983.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,greedy_phase1,IQP,6,6,45,310,310,0.0,1.0000000000000058,exact,True,0.0,450,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,commutation_phase2a,IQP,6,6,45,310,288,0.0709677419354838,1.0000000000000058,exact,True,0.0834999084472656,450,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,template_phase2b,IQP,6,6,45,310,20,0.935483870967742,1.0,exact,True,0.1702358722686767,450,2,0.0,0.0,0.0,0.0,53.0,169.0,20.0,5536.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,greedy_phase1,IQP,7,7,25,228,228,0.0,1.000000000000003,exact,True,0.0152983665466308,240,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,commutation_phase2a,IQP,7,7,25,228,212,0.0701754385964912,1.000000000000003,exact,True,0.0303759574890136,240,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,template_phase2b,IQP,7,7,25,228,18,0.9210526315789472,1.0,exact,True,0.1451849937438964,240,0,0.0,1.0,0.0,1.0,38.0,114.0,60.0,3981.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,greedy_phase1,IQP,7,7,25,226,226,0.0,1.0000000000000009,exact,True,0.0040245056152343,340,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,commutation_phase2a,IQP,7,7,25,226,206,0.0884955752212389,1.0000000000000009,exact,True,0.0574903488159179,340,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,template_phase2b,IQP,7,7,25,226,21,0.9070796460176992,0.9999999999999992,exact,True,0.1696376800537109,340,1,0.0,0.0,0.0,1.0,38.0,115.0,76.0,3917.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,greedy_phase1,IQP,7,7,25,222,222,0.0,1.0000000000000029,exact,True,0.0035114288330078,440,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,commutation_phase2a,IQP,7,7,25,222,202,0.09009009009009,1.0000000000000029,exact,True,0.0680878162384033,440,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,template_phase2b,IQP,7,7,25,222,20,0.90990990990991,1.0,exact,True,0.1389441490173339,440,2,0.0,0.0,0.0,1.0,36.0,111.0,64.0,3814.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,greedy_phase1,IQP,7,7,30,255,255,0.0,1.000000000000004,exact,True,0.0051939487457275,245,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,commutation_phase2a,IQP,7,7,30,255,235,0.0784313725490196,1.000000000000004,exact,True,0.0716347694396972,245,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,template_phase2b,IQP,7,7,30,255,17,0.9333333333333332,1.0000000000000004,exact,True,0.1917634010314941,245,0,0.0,1.0,0.0,1.0,44.0,128.0,46.0,4449.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,greedy_phase1,IQP,7,7,30,261,261,0.0,1.000000000000003,exact,True,0.0,345,1,,,,,,,,,
