schema_version,experiment_id,run_id,timestamp_utc,circuit_id,circuit_family,circuit_type,benchmark_suite,n_qubits,depth,gate_count_total,gate_count_1q,gate_count_2q,gate_count_multiq,gate_counts_json,baseline_gate_count,optimized_gate_count,reduction,reduction_pct,fidelity,fidelity_method,success,runtime_seconds,optimizer,optimizer_version,optimizer_config_json,compiler,compiler_version,compiler_optimization_level,compiler_config_id,seed,trial,source_file,source_sha256,input_circuit_sha256,output_circuit_sha256,env_id,notes
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:37.875198+00:00,iqp_5_r1,IQP,iqp,extended_v5_full,5,7,26,22,4,0,"{""cz"":4,""h"":10,""rz"":12}",26,26,0.0,0.0,0.999999999999997,optimizer_reported,True,0.006999015808105469,greedy_phase1,4.0.0,"{""algorithm"":""greedy"",""improvements"":0,""version"":""3.2.0"",""wire_traversal"":false}",none,none,none,none,1747,10,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,36f1ea7429983041b2a1d769a5477a3685fb8880329a9d8831cad287e1014f90,36f1ea7429983041b2a1d769a5477a3685fb8880329a9d8831cad287e1014f90,e11_supplemental_20260711_011036,"IQP circuit, 3 diagonal layers"
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:37.885204+00:00,iqp_5_r1,IQP,iqp,extended_v5_full,5,7,26,22,4,0,"{""cz"":4,""h"":10,""rz"":12}",26,26,0.0,0.0,0.999999999999997,optimizer_reported,True,0.008007049560546875,commutation_phase2,4.0.0,"{""algorithm"":""commutation_rewriter"",""improvements"":0,""window_size"":10}",none,none,none,none,1747,10,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,36f1ea7429983041b2a1d769a5477a3685fb8880329a9d8831cad287e1014f90,36f1ea7429983041b2a1d769a5477a3685fb8880329a9d8831cad287e1014f90,e11_supplemental_20260711_011036,"IQP circuit, 3 diagonal layers"
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:37.909227+00:00,iqp_5_r1,IQP,iqp,extended_v5_full,5,7,26,22,4,0,"{""cz"":4,""h"":10,""rz"":12}",26,26,0.0,0.0,0.999999999999997,optimizer_reported,True,0.02402329444885254,hybrid_phase1_2,4.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""improvements"":0,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""window_size"":10}",none,none,none,none,1747,10,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,36f1ea7429983041b2a1d769a5477a3685fb8880329a9d8831cad287e1014f90,36f1ea7429983041b2a1d769a5477a3685fb8880329a9d8831cad287e1014f90,e11_supplemental_20260711_011036,"IQP circuit, 3 diagonal layers"
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:37.924512+00:00,uccsd_5_r1,UCCSD_inspired,uccsd_inspired_ansatz,extended_v5_full,5,25,48,22,26,0,"{""cx"":26,""ry"":20,""x"":2}",48,48,0.0,0.0,0.9999999999999987,optimizer_reported,True,0.013285160064697266,greedy_phase1,4.0.0,"{""algorithm"":""greedy"",""improvements"":0,""version"":""3.2.0"",""wire_traversal"":false}",none,none,none,none,2047,11,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,bb3f1bb86bf2c277a5f60a7a8895d15345c202c79cc8b217f2bd249136308141,bb3f1bb86bf2c277a5f60a7a8895d15345c202c79cc8b217f2bd249136308141,e11_supplemental_20260711_011036,Parameterized ansatz INSPIRED BY (not true) UCCSD; see make_parameterized_ansatz docstring. Renamed from 'UCCSD' to 'UCCSD_inspired' per review L3 to avoid false claim.
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:37.942510+00:00,uccsd_5_r1,UCCSD_inspired,uccsd_inspired_ansatz,extended_v5_full,5,25,48,22,26,0,"{""cx"":26,""ry"":20,""x"":2}",48,46,0.04166666666666663,4.1666666666666625,0.9999999999999987,optimizer_reported,True,0.017998218536376953,commutation_phase2,4.0.0,"{""algorithm"":""commutation_rewriter"",""improvements"":1,""window_size"":10}",none,none,none,none,2047,11,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,bb3f1bb86bf2c277a5f60a7a8895d15345c202c79cc8b217f2bd249136308141,09b881646d224517e345dec5d8f089b5b32b2f6b078c3fdfa5464345aa0a3954,e11_supplemental_20260711_011036,Parameterized ansatz INSPIRED BY (not true) UCCSD; see make_parameterized_ansatz docstring. Renamed from 'UCCSD' to 'UCCSD_inspired' per review L3 to avoid false claim.
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:37.981512+00:00,uccsd_5_r1,UCCSD_inspired,uccsd_inspired_ansatz,extended_v5_full,5,25,48,22,26,0,"{""cx"":26,""ry"":20,""x"":2}",48,46,0.04166666666666663,4.1666666666666625,0.9999999999999987,optimizer_reported,True,0.037000179290771484,hybrid_phase1_2,4.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""improvements"":1,""phase1_reduction"":0.0,""phase2_reduction"":0.04166666666666663,""phase3_reduction"":0.0,""total_reduction"":0.04166666666666663,""window_size"":10}",none,none,none,none,2047,11,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,bb3f1bb86bf2c277a5f60a7a8895d15345c202c79cc8b217f2bd249136308141,09b881646d224517e345dec5d8f089b5b32b2f6b078c3fdfa5464345aa0a3954,e11_supplemental_20260711_011036,Parameterized ansatz INSPIRED BY (not true) UCCSD; see make_parameterized_ansatz docstring. Renamed from 'UCCSD' to 'UCCSD_inspired' per review L3 to avoid false claim.
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:37.994462+00:00,bv_6_r1,Oracle,bernstein_vazirani,extended_v5_full,7,8,20,16,4,0,"{""cx"":4,""h"":14,""x"":2}",20,20,0.0,0.0,0.9999999999999962,optimizer_reported,True,0.011944770812988281,greedy_phase1,4.0.0,"{""algorithm"":""greedy"",""improvements"":0,""version"":""3.2.0"",""wire_traversal"":false}",none,none,none,none,1048,12,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,6a6cf0f00d85ece4ad64c271afdd08b4cd8473655919bce2bcfa5db0713a4a8f,6a6cf0f00d85ece4ad64c271afdd08b4cd8473655919bce2bcfa5db0713a4a8f,e11_supplemental_20260711_011036,
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:38.010465+00:00,bv_6_r1,Oracle,bernstein_vazirani,extended_v5_full,7,8,20,16,4,0,"{""cx"":4,""h"":14,""x"":2}",20,20,0.0,0.0,0.9999999999999962,optimizer_reported,True,0.01546621322631836,commutation_phase2,4.0.0,"{""algorithm"":""commutation_rewriter"",""improvements"":0,""window_size"":10}",none,none,none,none,1048,12,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,6a6cf0f00d85ece4ad64c271afdd08b4cd8473655919bce2bcfa5db0713a4a8f,6a6cf0f00d85ece4ad64c271afdd08b4cd8473655919bce2bcfa5db0713a4a8f,e11_supplemental_20260711_011036,
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:38.074437+00:00,bv_6_r1,Oracle,bernstein_vazirani,extended_v5_full,7,8,20,16,4,0,"{""cx"":4,""h"":14,""x"":2}",20,20,0.0,0.0,0.9999999999999962,optimizer_reported,True,0.06297183036804199,hybrid_phase1_2,4.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""improvements"":0,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""window_size"":10}",none,none,none,none,1048,12,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,6a6cf0f00d85ece4ad64c271afdd08b4cd8473655919bce2bcfa5db0713a4a8f,6a6cf0f00d85ece4ad64c271afdd08b4cd8473655919bce2bcfa5db0713a4a8f,e11_supplemental_20260711_011036,
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:38.230935+00:00,grover_6_r1,Grover,grover,extended_v5_full,6,13,44,42,0,2,"{""h"":22,""mcx"":2,""x"":20}",44,44,0.0,0.0,0.9999999999999571,optimizer_reported,True,0.15390539169311523,greedy_phase1,4.0.0,"{""algorithm"":""greedy"",""improvements"":0,""version"":""3.2.0"",""wire_traversal"":false}",none,none,none,none,1448,13,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,96f6e3a5ae461158a785d8ff81fbe91f198114ea3a1fb65583d640ddd7edadcd,96f6e3a5ae461158a785d8ff81fbe91f198114ea3a1fb65583d640ddd7edadcd,e11_supplemental_20260711_011036,"Single Grover iteration, random marked state"
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:38.380425+00:00,grover_6_r1,Grover,grover,extended_v5_full,6,13,44,42,0,2,"{""h"":22,""mcx"":2,""x"":20}",44,44,0.0,0.0,0.9999999999999571,optimizer_reported,True,0.14896488189697266,commutation_phase2,4.0.0,"{""algorithm"":""commutation_rewriter"",""improvements"":0,""window_size"":10}",none,none,none,none,1448,13,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,96f6e3a5ae461158a785d8ff81fbe91f198114ea3a1fb65583d640ddd7edadcd,96f6e3a5ae461158a785d8ff81fbe91f198114ea3a1fb65583d640ddd7edadcd,e11_supplemental_20260711_011036,"Single Grover iteration, random marked state"
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:39.000424+00:00,grover_6_r1,Grover,grover,extended_v5_full,6,13,44,42,0,2,"{""h"":22,""mcx"":2,""x"":20}",44,44,0.0,0.0,0.9999999999999571,optimizer_reported,True,0.6189281940460205,hybrid_phase1_2,4.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""improvements"":0,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""window_size"":10}",none,none,none,none,1448,13,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,96f6e3a5ae461158a785d8ff81fbe91f198114ea3a1fb65583d640ddd7edadcd,96f6e3a5ae461158a785d8ff81fbe91f198114ea3a1fb65583d640ddd7edadcd,e11_supplemental_20260711_011036,"Single Grover iteration, random marked state"
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:39.016892+00:00,iqp_6_r1,IQP,iqp,extended_v5_full,6,10,36,27,9,0,"{""cz"":9,""h"":12,""rz"":15}",36,36,0.0,0.0,0.9999999999999964,optimizer_reported,True,0.014904499053955078,greedy_phase1,4.0.0,"{""algorithm"":""greedy"",""improvements"":0,""version"":""3.2.0"",""wire_traversal"":false}",none,none,none,none,1748,14,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,76380e1d43ba4786b298e59145a5b74e4ad206b97e7bc9815e90e25dce301a8f,76380e1d43ba4786b298e59145a5b74e4ad206b97e7bc9815e90e25dce301a8f,e11_supplemental_20260711_011036,"IQP circuit, 3 diagonal layers"
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:39.033405+00:00,iqp_6_r1,IQP,iqp,extended_v5_full,6,10,36,27,9,0,"{""cz"":9,""h"":12,""rz"":15}",36,36,0.0,0.0,0.9999999999999964,optimizer_reported,True,0.015511274337768555,commutation_phase2,4.0.0,"{""algorithm"":""commutation_rewriter"",""improvements"":0,""window_size"":10}",none,none,none,none,1748,14,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,76380e1d43ba4786b298e59145a5b74e4ad206b97e7bc9815e90e25dce301a8f,76380e1d43ba4786b298e59145a5b74e4ad206b97e7bc9815e90e25dce301a8f,e11_supplemental_20260711_011036,"IQP circuit, 3 diagonal layers"
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:39.087117+00:00,iqp_6_r1,IQP,iqp,extended_v5_full,6,10,36,27,9,0,"{""cz"":9,""h"":12,""rz"":15}",36,36,0.0,0.0,0.9999999999999964,optimizer_reported,True,0.05318331718444824,hybrid_phase1_2,4.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""improvements"":0,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""window_size"":10}",none,none,none,none,1748,14,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,76380e1d43ba4786b298e59145a5b74e4ad206b97e7bc9815e90e25dce301a8f,76380e1d43ba4786b298e59145a5b74e4ad206b97e7bc9815e90e25dce301a8f,e11_supplemental_20260711_011036,"IQP circuit, 3 diagonal layers"
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:39.111595+00:00,uccsd_6_r1,UCCSD_inspired,uccsd_inspired_ansatz,extended_v5_full,6,28,58,29,29,0,"{""cx"":29,""ry"":26,""x"":3}",58,58,0.0,0.0,1.0000000000000018,optimizer_reported,True,0.022365331649780273,greedy_phase1,4.0.0,"{""algorithm"":""greedy"",""improvements"":0,""version"":""3.2.0"",""wire_traversal"":false}",none,none,none,none,2048,15,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,572ced8466222c9cce73f7c74264b2354fd93bd719eafb0290bc144dcb80224f,572ced8466222c9cce73f7c74264b2354fd93bd719eafb0290bc144dcb80224f,e11_supplemental_20260711_011036,Parameterized ansatz INSPIRED BY (not true) UCCSD; see make_parameterized_ansatz docstring. Renamed from 'UCCSD' to 'UCCSD_inspired' per review L3 to avoid false claim.
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:39.141126+00:00,uccsd_6_r1,UCCSD_inspired,uccsd_inspired_ansatz,extended_v5_full,6,28,58,29,29,0,"{""cx"":29,""ry"":26,""x"":3}",58,58,0.0,0.0,1.0000000000000018,optimizer_reported,True,0.02753305435180664,commutation_phase2,4.0.0,"{""algorithm"":""commutation_rewriter"",""improvements"":0,""window_size"":10}",none,none,none,none,2048,15,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,572ced8466222c9cce73f7c74264b2354fd93bd719eafb0290bc144dcb80224f,572ced8466222c9cce73f7c74264b2354fd93bd719eafb0290bc144dcb80224f,e11_supplemental_20260711_011036,Parameterized ansatz INSPIRED BY (not true) UCCSD; see make_parameterized_ansatz docstring. Renamed from 'UCCSD' to 'UCCSD_inspired' per review L3 to avoid false claim.
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:39.228837+00:00,uccsd_6_r1,UCCSD_inspired,uccsd_inspired_ansatz,extended_v5_full,6,28,58,29,29,0,"{""cx"":29,""ry"":26,""x"":3}",58,58,0.0,0.0,1.0000000000000018,optimizer_reported,True,0.08571100234985352,hybrid_phase1_2,4.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""improvements"":0,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""window_size"":10}",none,none,none,none,2048,15,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,572ced8466222c9cce73f7c74264b2354fd93bd719eafb0290bc144dcb80224f,572ced8466222c9cce73f7c74264b2354fd93bd719eafb0290bc144dcb80224f,e11_supplemental_20260711_011036,Parameterized ansatz INSPIRED BY (not true) UCCSD; see make_parameterized_ansatz docstring. Renamed from 'UCCSD' to 'UCCSD_inspired' per review L3 to avoid false claim.
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:39.295312+00:00,bv_7_r1,Oracle,bernstein_vazirani,extended_v5_full,8,6,20,18,2,0,"{""cx"":2,""h"":16,""x"":2}",20,20,0.0,0.0,0.9999999999999956,optimizer_reported,True,0.06547403335571289,greedy_phase1,4.0.0,"{""algorithm"":""greedy"",""improvements"":0,""version"":""3.2.0"",""wire_traversal"":false}",none,none,none,none,1049,16,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,7130c27a527965bb0f258cb842a9113fb05e3fbe44a5dfbedcb9b9003b5cc534,7130c27a527965bb0f258cb842a9113fb05e3fbe44a5dfbedcb9b9003b5cc534,e11_supplemental_20260711_011036,
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:39.348879+00:00,bv_7_r1,Oracle,bernstein_vazirani,extended_v5_full,8,6,20,18,2,0,"{""cx"":2,""h"":16,""x"":2}",20,10,0.5,50.0,0.9999999999999967,optimizer_reported,True,0.05156373977661133,commutation_phase2,4.0.0,"{""algorithm"":""commutation_rewriter"",""improvements"":5,""window_size"":10}",none,none,none,none,1049,16,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,7130c27a527965bb0f258cb842a9113fb05e3fbe44a5dfbedcb9b9003b5cc534,b2d4949a036665a6cc87a6bb3304b7be1b8c5743aa2fd78eaf3bbb843df30605,e11_supplemental_20260711_011036,
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:39.527931+00:00,bv_7_r1,Oracle,bernstein_vazirani,extended_v5_full,8,6,20,18,2,0,"{""cx"":2,""h"":16,""x"":2}",20,10,0.5,50.0,0.9999999999999967,optimizer_reported,True,0.17804336547851562,hybrid_phase1_2,4.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""improvements"":5,""phase1_reduction"":0.0,""phase2_reduction"":0.5,""phase3_reduction"":0.0,""total_reduction"":0.5,""window_size"":10}",none,none,none,none,1049,16,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,7130c27a527965bb0f258cb842a9113fb05e3fbe44a5dfbedcb9b9003b5cc534,b2d4949a036665a6cc87a6bb3304b7be1b8c5743aa2fd78eaf3bbb843df30605,e11_supplemental_20260711_011036,
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:40.041662+00:00,grover_7_r1,Grover,grover,extended_v5_full,7,11,49,47,0,2,"{""h"":25,""mcx"":2,""x"":22}",49,49,0.0,0.0,0.9999999999999498,optimizer_reported,True,0.5126097202301025,greedy_phase1,4.0.0,"{""algorithm"":""greedy"",""improvements"":0,""version"":""3.2.0"",""wire_traversal"":false}",none,none,none,none,1449,17,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,27904544297db0f640f1ff8653fa49ad35b8772126b39797cc81b567d00fee36,27904544297db0f640f1ff8653fa49ad35b8772126b39797cc81b567d00fee36,e11_supplemental_20260711_011036,"Single Grover iteration, random marked state"
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:40.519939+00:00,grover_7_r1,Grover,grover,extended_v5_full,7,11,49,47,0,2,"{""h"":25,""mcx"":2,""x"":22}",49,47,0.04081632653061229,4.081632653061229,0.9999999999999498,optimizer_reported,True,0.4772770404815674,commutation_phase2,4.0.0,"{""algorithm"":""commutation_rewriter"",""improvements"":1,""window_size"":10}",none,none,none,none,1449,17,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,27904544297db0f640f1ff8653fa49ad35b8772126b39797cc81b567d00fee36,6cb634ad455b6e14fb8cd70d47acef419d8bed548976918faed1ec06f2627e89,e11_supplemental_20260711_011036,"Single Grover iteration, random marked state"
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:42.195096+00:00,grover_7_r1,Grover,grover,extended_v5_full,7,11,49,47,0,2,"{""h"":25,""mcx"":2,""x"":22}",49,47,0.04081632653061229,4.081632653061229,0.9999999999999498,optimizer_reported,True,1.674076795578003,hybrid_phase1_2,4.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""improvements"":1,""phase1_reduction"":0.0,""phase2_reduction"":0.04081632653061229,""phase3_reduction"":0.0,""total_reduction"":0.04081632653061229,""window_size"":10}",none,none,none,none,1449,17,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,27904544297db0f640f1ff8653fa49ad35b8772126b39797cc81b567d00fee36,6cb634ad455b6e14fb8cd70d47acef419d8bed548976918faed1ec06f2627e89,e11_supplemental_20260711_011036,"Single Grover iteration, random marked state"
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:42.211665+00:00,iqp_7_r1,IQP,iqp,extended_v5_full,7,13,39,29,10,0,"{""cz"":10,""h"":14,""rz"":15}",39,39,0.0,0.0,0.9999999999999973,optimizer_reported,True,0.014009475708007812,greedy_phase1,4.0.0,"{""algorithm"":""greedy"",""improvements"":0,""version"":""3.2.0"",""wire_traversal"":false}",none,none,none,none,1749,18,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,238a33667ea94c1717515f9bdee52c696fc6cad75729b4cf72fc7440cb764b34,238a33667ea94c1717515f9bdee52c696fc6cad75729b4cf72fc7440cb764b34,e11_supplemental_20260711_011036,"IQP circuit, 3 diagonal layers"
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:42.232365+00:00,iqp_7_r1,IQP,iqp,extended_v5_full,7,13,39,29,10,0,"{""cz"":10,""h"":14,""rz"":15}",39,39,0.0,0.0,0.9999999999999973,optimizer_reported,True,0.02069997787475586,commutation_phase2,4.0.0,"{""algorithm"":""commutation_rewriter"",""improvements"":0,""window_size"":10}",none,none,none,none,1749,18,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,238a33667ea94c1717515f9bdee52c696fc6cad75729b4cf72fc7440cb764b34,238a33667ea94c1717515f9bdee52c696fc6cad75729b4cf72fc7440cb764b34,e11_supplemental_20260711_011036,"IQP circuit, 3 diagonal layers"
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:42.300637+00:00,iqp_7_r1,IQP,iqp,extended_v5_full,7,13,39,29,10,0,"{""cz"":10,""h"":14,""rz"":15}",39,39,0.0,0.0,0.9999999999999973,optimizer_reported,True,0.06718039512634277,hybrid_phase1_2,4.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""improvements"":0,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""window_size"":10}",none,none,none,none,1749,18,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,238a33667ea94c1717515f9bdee52c696fc6cad75729b4cf72fc7440cb764b34,238a33667ea94c1717515f9bdee52c696fc6cad75729b4cf72fc7440cb764b34,e11_supplemental_20260711_011036,"IQP circuit, 3 diagonal layers"
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:42.335952+00:00,uccsd_7_r1,UCCSD_inspired,uccsd_inspired_ansatz,extended_v5_full,7,28,64,33,31,0,"{""cx"":31,""ry"":30,""x"":3}",64,64,0.0,0.0,0.9999999999999996,optimizer_reported,True,0.03327679634094238,greedy_phase1,4.0.0,"{""algorithm"":""greedy"",""improvements"":0,""version"":""3.2.0"",""wire_traversal"":false}",none,none,none,none,2049,19,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,62d1e3fae14b7daa271aec784bbfc0d12f6ebcce4434dff7f3a1b116237b585e,62d1e3fae14b7daa271aec784bbfc0d12f6ebcce4434dff7f3a1b116237b585e,e11_supplemental_20260711_011036,Parameterized ansatz INSPIRED BY (not true) UCCSD; see make_parameterized_ansatz docstring. Renamed from 'UCCSD' to 'UCCSD_inspired' per review L3 to avoid false claim.
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:42.381867+00:00,uccsd_7_r1,UCCSD_inspired,uccsd_inspired_ansatz,extended_v5_full,7,28,64,33,31,0,"{""cx"":31,""ry"":30,""x"":3}",64,64,0.0,0.0,0.9999999999999996,optimizer_reported,True,0.043918609619140625,commutation_phase2,4.0.0,"{""algorithm"":""commutation_rewriter"",""improvements"":0,""window_size"":10}",none,none,none,none,2049,19,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,62d1e3fae14b7daa271aec784bbfc0d12f6ebcce4434dff7f3a1b116237b585e,62d1e3fae14b7daa271aec784bbfc0d12f6ebcce4434dff7f3a1b116237b585e,e11_supplemental_20260711_011036,Parameterized ansatz INSPIRED BY (not true) UCCSD; see make_parameterized_ansatz docstring. Renamed from 'UCCSD' to 'UCCSD_inspired' per review L3 to avoid false claim.
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:42.507683+00:00,uccsd_7_r1,UCCSD_inspired,uccsd_inspired_ansatz,extended_v5_full,7,28,64,33,31,0,"{""cx"":31,""ry"":30,""x"":3}",64,64,0.0,0.0,0.9999999999999996,optimizer_reported,True,0.12581634521484375,hybrid_phase1_2,4.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""improvements"":0,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""window_size"":10}",none,none,none,none,2049,19,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,62d1e3fae14b7daa271aec784bbfc0d12f6ebcce4434dff7f3a1b116237b585e,62d1e3fae14b7daa271aec784bbfc0d12f6ebcce4434dff7f3a1b116237b585e,e11_supplemental_20260711_011036,Parameterized ansatz INSPIRED BY (not true) UCCSD; see make_parameterized_ansatz docstring. Renamed from 'UCCSD' to 'UCCSD_inspired' per review L3 to avoid false claim.
